Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
111,1.10667,3.32757e-08,4.01651,0,8.80548e-08,0.590373,0.888931,0.0155012,0,0.889066,2.79186e-07,0.0883273,-0.18936,0,0.208947,1.46375,0.387826,0,0,0,0,1.0416,0.803246,0.014007,0,0.803369,0
112,1.10519,3.2694e-08,4.01116,0,8.80543e-08,0.590427,0.887155,0.0376011,0,0.887952,2.78222e-07,0.0821344,-0.229472,0,0.243728,1.46178,0.383877,0,0,0,0,1.04159,0.802718,0.0340223,0,0.803438,0
113,1.10321,3.23852e-08,4.00617,0,8.79539e-08,0.597123,0.894125,0.0539898,0,0.895753,2.77772e-07,0.0759415,-0.269584,0,0.280076,1.45701,0.37433,0,0,0,0,1.04004,0.810472,0.0489386,0,0.811948,0
114,1.09988,3.17363e-08,3.99584,0,8.78723e-08,0.60253,0.898005,0.0682068,0,0.900591,2.769e-07,0.0697486,-0.309696,0,0.317453,1.45085,0.362024,0,0,0,0,1.03879,0.816456,0.0620129,0,0.818807,0
115,1.09638,3.11148e-08,3.98494,0,8.77871e-08,0.608139,0.901962,0.0800324,0,0.905506,2.76105e-07,0.0635556,-0.349808,0,0.355535,1.4444,0.349127,0,0,0,0,1.03748,0.822676,0.0729972,0,0.825908,0
116,1.09276,3.04596e-08,3.9737,0,8.7699e-08,0.61389,0.906039,0.0896188,0,0.91046,2.75226e-07,0.0573627,-0.38992,0,0.394117,1.43777,0.335851,0,0,0,0,1.03613,0.829128,0.0820114,0,0.833175,0
117,1.08931,2.9844e-08,3.96302,0,8.76121e-08,0.619524,0.910092,0.0977406,0,0.915326,2.74379e-07,0.0511698,-0.430032,0,0.433066,1.43138,0.323083,0,0,0,0,1.0348,0.835477,0.0897271,0,0.840281,0
118,1.08595,2.9248e-08,3.95258,0,8.75293e-08,0.624863,0.913832,0.104634,0,0.919803,2.73543e-07,0.0449769,-0.470144,0,0.47229,1.42522,0.310756,0,0,0,0,1.03353,0.841504,0.0963519,0,0.847002,0
119,1.08279,2.86951e-08,3.94277,0,8.74502e-08,0.629924,0.917368,0.110595,0,0.92401,2.72753e-07,0.038784,-0.510256,0,0.511728,1.4194,0.299124,0,0,0,0,1.03232,0.847227,0.102139,0,0.853361,0
120,1.07979,2.81761e-08,3.93344,0,8.73756e-08,0.634679,0.920642,0.115775,0,0.927893,2.71999e-07,0.0325911,-0.550368,0,0.551332,1.4139,0.288124,0,0,0,0,1.03117,0.852612,0.10722,0,0.859328,0
121,1.07697,2.76954e-08,3.92469,0,8.73051e-08,0.639145,0.923691,0.120341,0,0.931498,2.71289e-07,0.0263981,-0.59048,0,0.59107,1.40874,0.277803,0,0,0,0,1.03009,0.857672,0.11174,0,0.864921,0
122,1.07432,2.7248e-08,3.91645,0,8.72388e-08,0.643327,0.926513,0.124389,0,0.934825,2.70619e-07,0.0202052,-0.630592,0,0.630916,1.40389,0.268105,0,0,0,0,1.02908,0.862414,0.115784,0,0.870152,0
123,1.07184,2.68333e-08,3.90873,0,8.71765e-08,0.647246,0.929133,0.128013,0,0.93791,2.6999e-07,0.0140123,-0.670704,0,0.67085,1.39935,0.259013,0,0,0,0,1.02813,0.866858,0.119433,0,0.875047,0
124,1.0695,2.64478e-08,3.90147,0,8.71178e-08,0.650919,0.931563,0.131274,0,0.940767,2.69397e-07,0.00781937,-0.710816,0,0.710859,1.39508,0.25048,0,0,0,0,1.02723,0.871023,0.122743,0,0.879629,0
125,1.06731,2.60896e-08,3.89465,0,8.70626e-08,0.654364,0.933821,0.134231,0,0.943419,2.6884e-07,0.00162645,-0.750928,0,0.75093,1.39108,0.242473,0,0,0,0,1.02639,0.874929,0.125766,0,0.883921,0
126,1.06525,2.57562e-08,3.88824,0,8.70106e-08,0.657598,0.935921,0.136925,0,0.945884,2.68315e-07,-0.00456646,-0.79104,0,0.791053,1.38732,0.23495,0,0,0,0,1.02559,0.878594,0.128538,0,0.887946,0
127,1.06331,2.54454e-08,3.88221,0,8.69616e-08,0.660638,0.937878,0.139393,0,0.94818,2.67821e-07,-0.0107594,-0.831152,0,0.831222,1.38378,0.227879,0,0,0,0,1.02485,0.882037,0.131093,0,0.891726,0
128,1.06148,2.51554e-08,3.87654,0,8.69155e-08,0.663498,0.939704,0.141662,0,0.950322,2.67355e-07,-0.0169523,-0.871264,0,0.871429,1.38045,0.221225,0,0,0,0,1.02414,0.885275,0.133457,0,0.895278,0
129,1.05976,2.48843e-08,3.87119,0,8.68719e-08,0.666192,0.941411,0.143759,0,0.952324,2.66916e-07,-0.0231452,-0.911376,0,0.91167,1.37732,0.214957,0,0,0,0,1.02348,0.888324,0.135652,0,0.898622,0
130,1.05814,2.46306e-08,3.86615,0,8.68307e-08,0.668734,0.943009,0.145702,0,0.954199,2.66501e-07,-0.0293381,-0.951488,0,0.95194,1.37436,0.209047,0,0,0,0,1.02285,0.891199,0.137696,0,0.901773,0
131,1.0566,2.43927e-08,3.86139,0,8.67918e-08,0.671134,0.944509,0.147508,0,0.955958,2.66109e-07,-0.0355311,-0.9916,0,0.992236,1.37158,0.203468,0,0,0,0,1.02225,0.893912,0.139606,0,0.904748,0
132,1.05515,2.41695e-08,3.85689,0,8.6755e-08,0.673404,0.945917,0.149193,0,0.957611,2.65738e-07,-0.041724,-1.03171,0,1.03256,1.36894,0.198196,0,0,0,0,1.02169,0.896476,0.141395,0,0.907558,0
133,1.05378,2.39597e-08,3.85264,0,8.672e-08,0.675552,0.947243,0.150769,0,0.959166,2.65387e-07,-0.0479169,-1.07182,0,1.07289,1.36645,0.193211,0,0,0,0,1.02116,0.898902,0.143075,0,0.910217,0
134,1.05248,2.37622e-08,3.84862,0,8.6687e-08,0.677589,0.948493,0.152246,0,0.960634,2.65054e-07,-0.0541098,-1.11194,0,1.11325,1.36409,0.18849,0,0,0,0,1.02066,0.9012,0.144655,0,0.912736,0
135,1.05124,2.3576e-08,3.84481,0,8.66555e-08,0.679522,0.949673,0.153634,0,0.96202,2.64738e-07,-0.0603027,-1.15205,0,1.15363,1.36185,0.184016,0,0,0,0,1.02018,0.90338,0.146145,0,0.915125,0
136,1.05007,2.34003e-08,3.8412,0,8.66257e-08,0.681358,0.950789,0.15494,0,0.963331,2.64437e-07,-0.0664957,-1.19216,0,1.19401,1.35973,0.179772,0,0,0,0,1.01972,0.90545,0.147552,0,0.917393,0
137,1.04896,2.32343e-08,3.83777,0,8.65973e-08,0.683105,0.951847,0.156172,0,0.964574,2.64152e-07,-0.0726886,-1.23227,0,1.23441,1.35771,0.175743,0,0,0,0,1.01929,0.907418,0.148882,0,0.91955,0
138,1.04791,2.30772e-08,3.83452,0,8.65703e-08,0.684768,0.952851,0.157336,0,0.965753,2.6388e-07,-0.0788815,-1.27238,0,1.27483,1.3558,0.171913,0,0,0,0,1.01888,0.909291,0.150143,0,0.921604,0
139,1.0469,2.29284e-08,3.83143,0,8.65446e-08,0.686354,0.953805,0.158437,0,0.966875,2.63621e-07,-0.0850744,-1.3125,0,1.31525,1.35398,0.168271,0,0,0,0,1.01849,0.911076,0.151339,0,0.92356,0
140,1.04594,2.27874e-08,3.82849,0,8.65202e-08,0.687867,0.954714,0.15948,0,0.967942,2.63374e-07,-0.0912673,-1.35261,0,1.35568,1.35224,0.164803,0,0,0,0,1.01812,0.912779,0.152475,0,0.925427,0
141,1.04503,2.26535e-08,3.82569,0,8.64968e-08,0.689312,0.95558,0.160469,0,0.96896,2.63138e-07,-0.0974603,-1.39272,0,1.39613,1.35059,0.161499,0,0,0,0,1.01776,0.914406,0.153554,0,0.927209,0
142,1.04416,2.25262e-08,3.82303,0,8.64745e-08,0.690694,0.956408,0.161409,0,0.969933,2.62913e-07,-0.103653,-1.43283,0,1.43658,1.34902,0.158349,0,0,0,0,1.01742,0.915961,0.154582,0,0.928913,0
143,1.04333,2.24052e-08,3.8205,0,8.64532e-08,0.692017,0.9572,0.162302,0,0.970862,2.62697e-07,-0.109846,-1.47294,0,1.47703,1.34751,0.155343,0,0,0,0,1.0171,0.91745,0.155562,0,0.930545,0
144,1.04253,2.229e-08,3.81808,0,8.64328e-08,0.693285,0.957959,0.163152,0,0.971753,2.62491e-07,-0.116039,-1.51306,0,1.5175,1.34608,0.152472,0,0,0,0,1.01679,0.918876,0.156496,0,0.932107,0
145,1.04177,2.21801e-08,3.81578,0,8.64134e-08,0.694501,0.958687,0.163962,0,0.972607,2.62294e-07,-0.122232,-1.55317,0,1.55797,1.34471,0.149729,0,0,0,0,1.01649,0.920245,0.157388,0,0.933606,0
146,1.04105,2.20753e-08,3.81358,0,8.63947e-08,0.695669,0.959387,0.164735,0,0.973427,2.62105e-07,-0.128425,-1.59328,0,1.59845,1.34339,0.147105,0,0,0,0,1.01621,0.921559,0.15824,0,0.935046,0
147,1.04035,2.19752e-08,3.81149,0,8.63769e-08,0.696791,0.96006,0.165472,0,0.974216,2.61923e-07,-0.134618,-1.63339,0,1.63893,1.34214,0.144594,0,0,0,0,1.01594,0.922822,0.159054,0,0.936429,0
148,1.03969,2.18796e-08,3.80949,0,8.63598e-08,0.69787,0.96071,0.166176,0,0.974976,2.61749e-07,-0.140811,-1.6735,0,1.67942,1.34094,0.142189,0,0,0,0,1.01568,0.924038,0.159833,0,0.937759,0
149,1.03905,2.17881e-08,3.80757,0,8.63433e-08,0.69891,0.961337,0.166849,0,0.975709,2.61581e-07,-0.147004,-1.71362,0,1.71991,1.33978,0.139884,0,0,0,0,1.01543,0.925209,0.160579,0,0.939041,0
150,1.03844,2.17005e-08,3.80575,0,8.63276e-08,0.699912,0.961944,0.167492,0,0.976417,2.6142e-07,-0.153197,-1.75373,0,1.76041,1.33868,0.137674,0,0,0,0,1.01519,0.926339,0.161293,0,0.940276,0
151,1.03785,2.16165e-08,3.804,0,8.63125e-08,0.700879,0.962532,0.168108,0,0.977102,2.61265e-07,-0.159389,-1.79384,0,1.80091,1.33762,0.135553,0,0,0,0,1.01496,0.92743,0.161977,0,0.941469,0
152,1.03728,2.1536e-08,3.80233,0,8.62979e-08,0.701812,0.963102,0.168697,0,0.977765,2.61116e-07,-0.165582,-1.83395,0,1.84141,1.3366,0.133517,0,0,0,0,1.01474,0.928485,0.162634,0,0.942621,0
153,1.03674,2.14587e-08,3.80073,0,8.6284e-08,0.702715,0.963656,0.169262,0,0.978408,2.60972e-07,-0.171775,-1.87406,0,1.88192,1.33562,0.131561,0,0,0,0,1.01453,0.929505,0.163263,0,0.943734,0
154,1.03622,2.13845e-08,3.7992,0,8.62705e-08,0.703589,0.964196,0.169803,0,0.979033,2.60833e-07,-0.177968,-1.91418,0,1.92243,1.33468,0.12968,0,0,0,0,1.01432,0.930493,0.163868,0,0.944812,0
155,1.03572,2.13131e-08,3.79774,0,8.62576e-08,0.704435,0.964722,0.170322,0,0.979641,2.60699e-07,-0.184161,-1.95429,0,1.96295,1.33378,0.127871,0,0,0,0,1.01413,0.931452,0.164448,0,0.945857,0
156,1.03524,2.12444e-08,3.79634,0,8.62452e-08,0.705255,0.965235,0.170819,0,0.980233,2.60569e-07,-0.190354,-1.9944,0,2.00346,1.33291,0.126129,0,0,0,0,1.01394,0.932382,0.165005,0,0.94687,0
157,1.03477,2.11782e-08,3.795,0,8.62332e-08,0.706051,0.965737,0.171297,0,0.980811,2.60444e-07,-0.196547,-2.03451,0,2.04398,1.33207,0.124453,0,0,0,0,1.01376,0.933287,0.165541,0,0.947854,0
158,1.03432,2.11145e-08,3.79372,0,8.62216e-08,0.706825,0.966229,0.171755,0,0.981375,2.60323e-07,-0.20274,-2.07462,0,2.08451,1.33126,0.122837,0,0,0,0,1.01358,0.934167,0.166056,0,0.948811,0
159,1.03389,2.1053e-08,3.79249,0,8.62104e-08,0.707578,0.966711,0.172195,0,0.981927,2.60205e-07,-0.208933,-2.11474,0,2.12503,1.33048,0.121279,0,0,0,0,1.01341,0.935024,0.166551,0,0.949742,0
160,1.03347,2.09936e-08,3.79131,0,8.61997e-08,0.70831,0.967185,0.172618,0,0.982468,2.60091e-07,-0.215126,-2.15485,0,2.16556,1.32973,0.119776,0,0,0,0,1.01325,0.93586,0.167027,0,0.950648,0
161,1.03307,2.09362e-08,3.79019,0,8.61893e-08,0.709024,0.967651,0.173024,0,0.982999,2.5998e-07,-0.221319,-2.19496,0,2.20609,1.329,0.118325,0,0,0,0,1.01309,0.936677,0.167486,0,0.951533,0
162,1.03268,2.08807e-08,3.78911,0,8.61792e-08,0.709721,0.968111,0.173415,0,0.98352,2.59873e-07,-0.227512,-2.23507,0,2.24662,1.3283,0.116924,0,0,0,0,1.01294,0.937475,0.167927,0,0.952396,0
163,1.0323,2.08271e-08,3.78808,0,8.61695e-08,0.710402,0.968565,0.17379,0,0.984033,2.59768e-07,-0.233704,-2.27518,0,2.28716,1.32763,0.11557,0,0,0,0,1.01279,0.938256,0.168352,0,0.95324,0
164,1.03194,2.0775e-08,3.78709,0,8.61601e-08,0.711067,0.969014,0.174151,0,0.984538,2.59667e-07,-0.239897,-2.3153,0,2.32769,1.32697,0.114261,0,0,0,0,1.01265,0.939021,0.168761,0,0.954066,0
165,1.03159,2.07246e-08,3.78614,0,8.6151e-08,0.711719,0.969458,0.174498,0,0.985037,2.59568e-07,-0.24609,-2.35541,0,2.36823,1.32634,0.112994,0,0,0,0,1.01251,0.939772,0.169155,0,0.954874,0
166,1.03125,2.06757e-08,3.78523,0,8.61422e-08,0.712357,0.969898,0.174832,0,0.98553,2.59471e-07,-0.252283,-2.39552,0,2.40877,1.32573,0.111768,0,0,0,0,1.01237,0.94051,0.169535,0,0.955668,0
167,1.03092,2.06282e-08,3.78436,0,8.61337e-08,0.712983,0.970336,0.175154,0,0.986018,2.59377e-07,-0.258476,-2.43563,0,2.44931,1.32513,0.11058,0,0,0,0,1.01224,0.941236,0.169901,0,0.956447,0
168,1.0306,2.0582e-08,3.78353,0,8.61254e-08,0.713599,0.970772,0.175463,0,0.986501,2.59285e-07,-0.264669,-2.47574,0,2.48985,1.32456,0.109428,0,0,0,0,1.01212,0.94195,0.170254,0,0.957213,0
169,1.03029,2.05371e-08,3.78274,0,8.61173e-08,0.714204,0.971205,0.175761,0,0.986981,2.59195e-07,-0.270862,-2.51586,0,2.53039,1.324,0.108312,0,0,0,0,1.012,0.942655,0.170594,0,0.957967,0
170,1.02999,2.04933e-08,3.78198,0,8.61096e-08,0.7148,0.971638,0.176048,0,0.987458,2.59107e-07,-0.277055,-2.55597,0,2.57094,1.32346,0.107228,0,0,0,0,1.01188,0.943351,0.170923,0,0.958711,0
171,1.02969,2.04507e-08,3.78126,0,8.6102e-08,0.715387,0.972071,0.176324,0,0.987933,2.59021e-07,-0.283248,-2.59608,0,2.61149,1.32293,0.106176,0,0,0,0,1.01176,0.944039,0.171239,0,0.959444,0
172,1.02941,2.0409e-08,3.78056,0,8.60946e-08,0.715968,0.972504,0.17659,0,0.988407,2.58936e-07,-0.289441,-2.63619,0,2.65203,1.32242,0.105154,0,0,0,0,1.01165,0.944721,0.171545,0,0.960169,0
173,1.02913,2.03684e-08,3.7799,0,8.60875e-08,0.716541,0.972938,0.176847,0,0.98888,2.58853e-07,-0.295634,-2.6763,0,2.69258,1.32192,0.104159,0,0,0,0,1.01154,0.945396,0.171841,0,0.960887,0
174,1.02886,2.03286e-08,3.77927,0,8.60805e-08,0.717109,0.973373,0.177094,0,0.989352,2.58771e-07,-0.301827,-2.71642,0,2.73313,1.32144,0.103192,0,0,0,0,1.01144,0.946067,0.172126,0,0.961598,0
175,1.0286,2.02896e-08,3.77867,0,8.60737e-08,0.717671,0.973811,0.177332,0,0.989826,2.5869e-07,-0.30802,-2.75653,0,2.77368,1.32097,0.10225,0,0,0,0,1.01134,0.946734,0.172402,0,0.962303,0
176,1.02835,2.02515e-08,3.7781,0,8.60671e-08,0.718229,0.974252,0.177562,0,0.990301,2.5861e-07,-0.314212,-2.79664,0,2.81424,1.32051,0.101331,0,0,0,0,1.01123,0.947398,0.172668,0,0.963004,0
177,1.0281,2.0214e-08,3.77755,0,8.60606e-08,0.718784,0.974697,0.177784,0,0.990778,2.58532e-07,-0.320405,-2.83675,0,2.85479,1.32006,0.100436,0,0,0,0,1.01114,0.948059,0.172926,0,0.963701,0
178,1.02785,2.01772e-08,3.77704,0,8.60543e-08,0.719337,0.975146,0.177999,0,0.991258,2.58454e-07,-0.326598,-2.87686,0,2.89534,1.31962,0.0995618,0,0,0,0,1.01104,0.94872,0.173175,0,0.964396,0
179,1.02762,2.0141e-08,3.77655,0,8.60482e-08,0.719887,0.975599,0.178206,0,0.991741,2.58377e-07,-0.332791,-2.91698,0,2.9359,1.3192,0.0987077,0,0,0,0,1.01095,0.949381,0.173417,0,0.96509,0
180,1.02738,2.01053e-08,3.77608,0,8.60421e-08,0.720437,0.976059,0.178406,0,0.992229,2.58301e-07,-0.338984,-2.95709,0,2.97645,1.31878,0.0978726,0,0,0,0,1.01086,0.950043,0.173651,0,0.965783,0
181,1.02716,2.007e-08,3.77564,0,8.60362e-08,0.720986,0.976524,0.178599,0,0.992722,2.58225e-07,-0.345177,-2.9972,0,3.01701,1.31837,0.0970552,0,0,0,0,1.01077,0.950707,0.173878,0,0.966477,0
182,1.02693,2.00352e-08,3.77523,0,8.60304e-08,0.721536,0.976997,0.178787,0,0.993221,2.5815e-07,-0.35137,-3.03731,0,3.05757,1.31797,0.0962542,0,0,0,0,1.01068,0.951374,0.174098,0,0.967172,0
183,1.02671,2.00008e-08,3.77484,0,8.60248e-08,0.722088,0.977478,0.178968,0,0.993726,2.58074e-07,-0.357563,-3.07742,0,3.09813,1.31758,0.0954686,0,0,0,0,1.01059,0.952044,0.174312,0,0.96787,0
184,1.0265,1.99666e-08,3.77447,0,8.60192e-08,0.722642,0.977967,0.179144,0,0.994239,2.57999e-07,-0.363756,-3.11754,0,3.13869,1.31719,0.0946972,0,0,0,0,1.01051,0.95272,0.17452,0,0.968573,0
185,1.02629,1.99326e-08,3.77413,0,8.60137e-08,0.7232,0.978466,0.179315,0,0.994761,2.57924e-07,-0.369949,-3.15765,0,3.17925,1.31681,0.0939387,0,0,0,0,1.01043,0.953402,0.174722,0,0.96928,0
186,1.02608,1.98988e-08,3.77381,0,8.60083e-08,0.723762,0.978975,0.179482,0,0.995292,2.57848e-07,-0.376142,-3.19776,0,3.21981,1.31644,0.0931919,0,0,0,0,1.01034,0.954092,0.17492,0,0.969994,0
187,1.02588,1.98651e-08,3.77351,0,8.6003e-08,0.724329,0.979495,0.179644,0,0.995833,2.57772e-07,-0.382335,-3.23787,0,3.26037,1.31607,0.0924558,0,0,0,0,1.01026,0.95479,0.175113,0,0.970715,0
188,1.02567,1.98314e-08,3.77323,0,8.59977e-08,0.724902,0.980028,0.179802,0,0.996386,2.57695e-07,-0.388527,-3.27798,0,3.30093,1.31571,0.0917289,0,0,0,0,1.01018,0.955498,0.175302,0,0.971446,0
189,1.02547,1.97977e-08,3.77298,0,8.59925e-08,0.725483,0.980574,0.179957,0,0.996951,2.57618e-07,-0.39472,-3.3181,0,3.34149,1.31535,0.0910101,0,0,0,0,1.0101,0.956217,0.175487,0,0.972186,0
190,1.02527,1.97638e-08,3.77274,0,8.59874e-08,0.726073,0.981135,0.180109,0,0.997529,2.5754e-07,-0.400913,-3.35821,0,3.38205,1.31499,0.090298,0,0,0,0,1.01003,0.956948,0.175669,0,0.972939,0
191,1.02508,1.97297e-08,3.77253,0,8.59823e-08,0.726673,0.981711,0.180259,0,0.998123,2.5746e-07,-0.407106,-3.39832,0,3.42262,1.31464,0.0895912,0,0,0,0,1.00995,0.957694,0.175849,0,0.973705,0
192,1.02488,1.96953e-08,3.77234,0,8.59772e-08,0.727283,0.982304,0.180407,0,0.998733,2.57379e-07,-0.413299,-3.43843,0,3.46318,1.31429,0.0888881,0,0,0,0,1.00987,0.958456,0.176027,0,0.974486,0
193,1.02469,1.96604e-08,3.77217,0,8.59721e-08,0.727907,0.982915,0.180553,0,0.999361,2.57296e-07,-0.419492,-3.47854,0,3.50375,1.31393,0.0881871,0,0,0,0,1.0098,0.959235,0.176203,0,0.975284,0
194,1.02449,1.96251e-08,3.77202,0,8.5967e-08,0.728545,0.983546,0.1807,0,1.00001,2.57211e-07,-0.425685,-3.51866,0,3.54431,1.31358,0.0874867,0,0,0,0,1.00972,0.960033,0.17638,0,0.976101,0
195,1.0243,1.95891e-08,3.77188,0,8.59619e-08,0.729199,0.9842,0.180846,0,1.00068,2.57124e-07,-0.431878,-3.55877,0,3.58488,1.31323,0.0867848,0,0,0,0,1.00964,0.960854,0.176556,0,0.97694,0
196,1.0241,1.95524e-08,3.77177,0,8.59568e-08,0.729871,0.984876,0.180994,0,1.00137,2.57034e-07,-0.438071,-3.59888,0,3.62544,1.31288,0.0860795,0,0,0,0,1.00956,0.961699,0.176735,0,0.977804,0
197,1.0239,1.95147e-08,3.77168,0,8.59516e-08,0.730564,0.985579,0.181145,0,1.00209,2.56941e-07,-0.444264,-3.63899,0,3.66601,1.31253,0.0853688,0,0,0,0,1.00948,0.962571,0.176916,0,0.978694,0
198,1.0237,1.94758e-08,3.77161,0,8.59464e-08,0.731279,0.986308,0.1813,0,1.00283,2.56845e-07,-0.450457,-3.6791,0,3.70658,1.31217,0.0846505,0,0,0,0,1.00941,0.963472,0.177102,0,0.979614,0
199,1.0235,1.94355e-08,3.77156,0,8.59412e-08,0.732019,0.987066,0.181461,0,1.00361,2.56744e-07,-0.45665,-3.71922,0,3.74715,1.3118,0.0839224,0,0,0,0,1.00933,0.964405,0.177295,0,0.980566,0
200,1.02329,1.93938e-08,3.77152,0,8.59359e-08,0.732783,0.987854,0.181632,0,1.00441,2.56638e-07,-0.462842,-3.75933,0,3.78771,1.31143,0.0831827,0,0,0,0,1.00925,0.965369,0.177498,0,0.981552,0
201,1.02308,1.93506e-08,3.77151,0,8.59304e-08,0.733575,0.988672,0.181816,0,1.00525,2.56527e-07,-0.469035,-3.79944,0,3.82828,1.31106,0.0824303,0,0,0,0,1.00916,0.966367,0.177714,0,0.982572,0
202,1.02287,1.93063e-08,3.77151,0,8.59247e-08,0.734394,0.989521,0.18202,0,1.00612,2.56412e-07,-0.475228,-3.83955,0,3.86885,1.31067,0.081664,0,0,0,0,1.00908,0.967396,0.17795,0,0.983626,0
203,1.02266,1.92617e-08,3.77153,0,8.59185e-08,0.735238,0.9904,0.182252,0,1.00703,2.56293e-07,-0.481421,-3.87966,0,3.90942,1.31029,0.0808909,0,0,0,0,1.00898,0.96845,0.178213,0,0.984711,0
204,1.02245,1.92166e-08,3.77154,0,8.59118e-08,0.736104,0.991289,0.182536,0,1.00796,2.56172e-07,-0.487614,-3.91978,0,3.94999,1.30988,0.0800866,0,0,0,0,1.00888,0.96952,0.178528,0,0.98582,0
205,1.0223,1.91824e-08,3.77176,0,8.59053e-08,0.736957,0.99222,0.182827,0,1.00892,2.56076e-07,-0.493807,-3.95989,0,3.99056,1.30956,0.0794382,0,0,0,0,1.00878,0.970576,0.178839,0,0.986915,0
206,0.745873,0.000774104,2.63275,0,9.24578e-08,0.0685919,-0.0238954,-0.0677937,0,0.0718817,0.00103785,1,0.040404,0,1.00082,1.05171,-0.436254,0,0,0,0,1.11041,-0.0320368,-0.0908917,0,0.0963725,0
207,0.733119,0.0013811,2.58678,0,9.24414e-08,0.0649809,-0.0522716,-0.0417931,0,0.0669252,0.00188387,1,0.0808081,0,1.00326,1.03349,-0.472706,0,0,0,0,1.11015,-0.0713003,-0.0570073,0,0.0912883,0
208,0.743033,0.00184693,2.62132,0,9.23992e-08,0.0760769,-0.0707405,-0.0360327,0,0.0793888,0.00248566,1,0.121212,0,1.00732,1.04683,-0.446022,0,0,0,0,1.10948,-0.0952051,-0.0484941,0,0.106844,0
209,0.74025,0.00219602,2.61057,0,9.24385e-08,0.0499412,-0.0490373,-0.0171042,0,0.0519347,0.00296659,1,0.161616,0,1.01298,1.0435,-0.452687,0,0,0,0,1.1101,-0.0662443,-0.023106,0,0.0701583,0
210,0.741863,0.00213747,2.61627,0,9.24817e-08,0.0174823,0.0175872,-0.00478096,0,0.0182254,0.00288122,1,0.20202,0,1.0202,1.04642,-0.446848,0,0,0,0,1.11079,0.0237067,-0.00644454,0,0.0245671,0
211,0.744026,0.00164181,2.63045,0,9.22204e-08,0.15048,0.156547,0.0124315,0,0.15704,0.00220665,1,0.242424,0,1.02897,1.04555,-0.448579,0,0,0,0,1.10664,0.210405,0.0167085,0,0.211067,0
212,0.765547,0.000874709,2.73392,0,9.07578e-08,0.369144,0.388749,0.0521183,0,0.392227,0.00114259,1,0.282828,0,1.03923,1.05338,-0.432926,0,0,0,0,1.08358,0.507805,0.0680797,0,0.512349,0
213,0.806483,0.000362967,2.93304,0,8.76621e-08,0.616029,0.664248,0.114818,0,0.674098,0.000450059,1,0.323232,0,1.05094,1.06053,-0.418631,0,0,0,0,1.03556,0.823635,0.142368,0,0.835849,0
214,0.849352,0.000140469,3.13989,0,8.4586e-08,0.796358,0.88205,0.162141,0,0.896829,0.000165383,1,0.363636,0,1.06406,1.06657,-0.406552,0,0,0,0,0.988895,1.0385,0.1909,0,1.0559,0
215,0.876263,5.21618e-05,3.26762,0,8.2864e-08,0.885397,0.998416,0.18413,0,1.01525,5.95274e-05,1,0.40404,0,1.07854,1.07179,-0.396105,0,0,0,0,0.96322,1.1394,0.210132,0,1.15862,0
216,0.887794,1.87184e-05,3.31968,0,8.23103e-08,0.912842,1.03876,0.189913,0,1.05598,2.10848e-05,1,0.444444,0,1.09432,1.07666,-0.386353,0,0,0,0,0.955034,1.17005,0.213916,0,1.18944,0
217,0.891815,6.58862e-06,3.33464,0,8.23131e-08,0.912688,1.04361,0.189136,0,1.06061,7.393e-06,1,0.484848,0,1.11134,1.08159,-0.376508,0,0,0,0,0.955074,1.1702,0.212079,0,1.18927,0
218,0.893918,2.31212e-06,3.34014,0,8.24541e-08,0.905706,1.03938,0.187299,0,1.05612,2.62659e-06,1,0.525253,0,1.12955,1.0865,-0.36668,0,0,0,0,0.957157,1.16273,0.209526,0,1.18146,0
219,0.896325,7.10343e-07,3.34721,0,8.2568e-08,0.900046,1.03667,0.186296,0,1.05327,1.0086e-06,1,0.565657,0,1.1489,1.09134,-0.356998,0,0,0,0,0.95884,1.15658,0.207845,0,1.1751,0
220,0.899282,1.19381e-07,3.3571,0,8.26363e-08,0.896642,1.03673,0.186121,0,1.05331,4.75552e-07,1,0.606061,0,1.16932,1.0961,-0.347488,0,0,0,0,0.959851,1.15285,0.206966,0,1.17128,0
221,0.902409,2.57103e-08,3.36794,0,8.26858e-08,0.894176,1.03788,0.186266,0,1.05447,3.04992e-07,1,0.646465,0,1.19076,1.10075,-0.33819,0,0,0,0,0.960582,1.15013,0.206409,0,1.1685,0
222,0.905395,1.26352e-08,3.37821,0,8.27376e-08,0.89159,1.03873,0.186384,0,1.05532,2.52036e-07,1,0.686869,0,1.21317,1.10527,-0.329142,0,0,0,0,0.961349,1.14726,0.205859,0,1.16559,0
223,0.908149,9.94057e-09,3.38746,0,8.27977e-08,0.888583,1.03886,0.186385,0,1.05544,2.36214e-07,1,0.727273,0,1.2365,1.10966,-0.320363,0,0,0,0,0.962239,1.14393,0.205236,0,1.16219,0
