"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         239,       4.224432467,      -5.623053537,      -9.521160689,     0.04665981205,       1.191188432,                 0,                 0,    -0.07931870284
         240,       4.221950689,      -5.621922717,       -9.51919254,     0.04219293751,       1.176551724,                 0,                 0,    -0.08174132325
         241,       4.219541795,      -5.620939835,      -9.516876609,     0.03813501878,       1.163086798,                 0,                 0,    -0.08358547676
         242,       4.216797307,      -5.620117533,      -9.514191663,     0.03449804016,       1.150856035,                 0,                 0,    -0.08485317579
         243,       4.214279242,      -5.619465464,      -9.511182126,     0.03129234398,        1.13991633,                 0,                 0,    -0.08554977553
         244,       4.211751683,      -5.618991958,        -9.5078106,     0.02852662835,       1.130318851,                 0,                 0,    -0.08568377228
         245,       4.209250596,      -5.618705463,      -9.504124383,     0.02620795722,       1.122108861,                 0,                 0,    -0.08526657013
         246,        4.20739886,      -5.618615696,      -9.500126486,     0.02434178734,        1.11532563,                 0,                 0,    -0.08431222429
         247,       4.205253815,      -5.618734439,      -9.495820964,     0.02293199591,       1.110002367,                 0,                 0,    -0.08283717741
         248,       4.203072156,      -5.619075965,      -9.491253385,     0.02198090071,        1.10616614,                 0,                 0,     -0.0808600097
         249,       4.201240991,      -5.619657107,      -9.486447013,      0.0214892655,       1.103837798,                 0,                 0,    -0.07840121982
         250,       4.199928105,      -5.620497005,      -9.481442874,     0.02145629916,       1.103031973,                 0,                 0,    -0.07548305055
         251,       4.205442979,      -5.621616526,       -9.47625965,     0.02187963793,       1.103757042,                 0,                 0,    -0.07212935078
         252,       4.203986934,      -5.623037437,      -9.470911074,      0.0227552696,       1.106014806,                 0,                 0,    -0.06836544585
         253,         4.2034378,      -5.624781406,      -9.465437427,     0.02407739191,       1.109799758,                 0,                 0,    -0.06421798137
         254,       4.202297714,      -5.626868792,       -9.45986057,     0.02583825627,       1.115098215,                 0,                 0,    -0.05971474113
         255,       4.200533058,      -5.629317357,      -9.454198113,     0.02802805479,        1.12188769,                 0,                 0,     -0.0548844565
         256,       4.198609296,      -5.632140926,        -9.4484877,     0.03063490551,       1.130136786,                 0,                 0,    -0.04975661763
         257,       4.196850916,        -5.6353479,      -9.442748097,     0.03364490445,       1.139805538,                 0,                 0,    -0.04436129136
         258,       4.195791772,      -5.638939649,       -9.43699615,     0.03704220926,       1.150845894,                 0,                 0,    -0.03872893529
         259,       4.193365005,      -5.642908868,      -9.431245614,     0.04080912191,       1.163202171,                 0,                 0,    -0.03289021365
         260,       4.190885093,      -5.647237865,       -9.42550807,     0.04492616822,       1.176811484,                 0,                 0,    -0.02687581879
         261,       4.188581764,      -5.651896854,      -9.419789956,     0.04937218426,       1.191604121,                 0,                 0,    -0.02071629341
         262,       4.186681927,      -5.656842316,      -9.414108422,     0.05412441588,       1.207503986,                 0,                 0,    -0.01444186762
         263,       4.184697425,      -5.662015581,      -9.408467148,     0.05915863224,       1.224429108,                 0,                 0,    -0.00808231509
         264,       4.182606362,      -5.667341772,      -9.402858719,     0.06444924452,       1.242292222,                 0,                 0,   -0.001666837915
         265,       4.180933605,      -5.672729393,      -9.397278741,     0.06996942921,       1.261001389,                 0,                 0,     0.00477601862
         266,       4.178454842,      -5.678070803,      -9.391727163,     0.07569124652,        1.28046064,                 0,                 0,     0.01121842479
         267,       4.176370669,      -5.683243895,      -9.386201641,     0.08158576483,       1.300570624,                 0,                 0,     0.01763330569
         268,       4.174518055,      -5.688115251,      -9.380703014,     0.08762319363,        1.32122926,                 0,                 0,      0.0239943718
         269,       4.172460172,      -5.692544956,      -9.375226738,      0.0937730283,       1.342332411,                 0,                 0,     0.03027614682
         270,       4.170521284,      -5.696393083,      -9.369757694,      0.1000042045,       1.363774544,                 0,                 0,     0.03645399951
         271,       4.168209241,      -5.699527616,      -9.364293484,      0.1062852605,       1.385449382,                 0,                 0,     0.04250418085
