"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         237,       4.223998321,       -5.74848193,      -9.970153923,     0.01978430212,      0.6192533626,                 0,                 0,    -0.05242755798
         238,        4.22097556,      -5.753171324,      -9.968745673,      0.0169544471,      0.6114432327,                 0,                 0,    -0.05345125291
         239,       4.218394514,      -5.758286516,      -9.967356668,      0.0143342876,        0.60427179,                 0,                 0,    -0.05406269908
         240,       4.215516655,      -5.763718003,       -9.96600177,     0.01193787491,      0.5977711429,                 0,                 0,     -0.0542666948
         241,        4.21276581,      -5.769345926,      -9.964661103,    0.009777646002,      0.5919705051,                 0,                 0,    -0.05407060705
         242,       4.210181294,      -5.775045039,      -9.963335783,    0.007864341048,      0.5868961453,                 0,                 0,     -0.0534842388
         243,       4.208045022,      -5.780690509,      -9.962014999,    0.006206940896,      0.5825713403,                 0,                 0,    -0.05251967858
         244,       4.205736921,      -5.786164331,      -9.960701209,    0.004812618518,      0.5790163474,                 0,                 0,    -0.05119113345
         245,       4.203266037,      -5.791361969,      -9.959380753,    0.003686715251,      0.5762483908,                 0,                 0,    -0.04951474196
         246,       4.200836264,      -5.796198661,      -9.958047539,    0.002832737751,      0.5742816771,                 0,                 0,     -0.0475083729
         247,       4.198677151,      -5.800614722,      -9.956717685,    0.002252375824,      0.5731274189,                 0,                 0,    -0.04519141456
         248,        4.19668999,      -5.804579211,      -9.955373058,     0.00194553426,      0.5727938617,                 0,                 0,    -0.04258456289
         249,       4.195156292,      -5.808091454,      -9.954012358,    0.001910378446,      0.5732863012,                 0,                 0,    -0.03970961476
         250,       4.192711697,      -5.811180174,       -9.95263255,    0.002143389505,      0.5746070704,                 0,                 0,    -0.03658927178
         251,       4.197564078,      -5.813900325,      -9.951227718,     0.00263942582,      0.5767554883,                 0,                 0,    -0.03324696074
         252,       4.196794442,      -5.816327959,       -9.94981297,    0.003391787871,      0.5797277672,                 0,                 0,    -0.02970667093
         253,       4.195363291,      -5.818553769,      -9.948380393,    0.004392282118,       0.583516877,                 0,                 0,    -0.02599280843
         254,       4.194035689,      -5.820675953,      -9.946916258,    0.005631277985,      0.5881123815,                 0,                 0,    -0.02213006528
         255,       4.193970588,      -5.822793033,       -9.94541989,    0.007097767324,      0.5935002546,                 0,                 0,     -0.0181432959
         256,       4.193049501,      -5.824997142,      -9.943895594,    0.008779427649,      0.5996626886,                 0,                 0,    -0.01405739405
         257,       4.191404844,      -5.827368111,      -9.942343822,     0.01066269463,      0.6065779108,                 0,                 0,   -0.009897161714
         258,       4.189175764,      -5.829968518,      -9.940765525,     0.01273285136,      0.6142200334,                 0,                 0,   -0.005687166077
         259,       4.187541696,      -5.832839752,      -9.939155204,     0.01497413484,      0.6225589774,                 0,                 0,   -0.001451583496
         260,       4.186335377,      -5.835999059,      -9.937500581,     0.01736985694,      0.6315604958,                 0,                 0,    0.002785966072
         261,       4.184517058,      -5.839437532,       -9.93581493,     0.01990253739,      0.6411862889,                 0,                 0,    0.007002587501
         262,       4.182339914,      -5.843119073,      -9.934097341,     0.02255404321,      0.6513941848,                 0,                 0,     0.01117627403
         263,       4.180266761,      -5.846980411,      -9.932327718,     0.02530573625,      0.6621383909,                 0,                 0,     0.01528605517
         264,        4.17829058,       -5.85093235,      -9.930510646,     0.02813862518,      0.6733698194,                 0,                 0,     0.01931211739
         265,       4.176632228,      -5.854862482,      -9.928654802,     0.03103351955,      0.6850364218,                 0,                 0,      0.0232359003
         266,       4.174697936,      -5.858639616,      -9.926770626,     0.03397116781,      0.6970835247,                 0,                 0,     0.02704016581
         267,       4.172926098,      -5.862120102,      -9.924835297,     0.03693238109,      0.7094541599,                 0,                 0,     0.03070903855
         268,       4.170546665,      -5.865156007,      -9.922859581,     0.03989814633,      0.7220893837,                 0,                 0,     0.03422802243
         269,       4.168286325,      -5.867604871,       -9.92086204,     0.04284973274,       0.734928579,                 0,                 0,     0.03758399648
         270,       4.166116296,      -5.869340331,      -9.918833312,     0.04576879193,      0.7479097576,                 0,                 0,     0.04076519316
         271,       4.164199369,      -5.870262572,      -9.916776061,      0.0486374544,      0.7609698633,                 0,                 0,     0.04376116411
