Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
514,0.979698,0,19.7386,-0,3.89213e-07,0,0,0,0,0,0,0.83666,-0.0190437,0,0.836877,7.89545,-0.0821194,0.0122129,0.000764704,0,0.0122368,1.01544,0,0,0,0,0.140455
515,0.979753,0,19.739,-0,3.89202e-07,0,0,0,0,0,0,0.840987,-0.0187727,0,0.841197,7.89561,-0.0817996,0.0122333,0.000769117,0,0.0122575,1.01541,0,0,0,0,0.140581
516,0.979378,0,19.7308,-0,3.89192e-07,0,0,0,0,0,0,0.845279,-0.0185018,0,0.845481,7.89232,-0.0883742,0.0122192,0.000816514,0,0.0122464,1.01537,0,0,0,0,0.140491
517,0.979413,0,19.732,-0,3.892e-07,0,0,0,0,0,0,0.849531,-0.0182018,0,0.849726,7.89282,-0.0873829,0.0121648,0.00085821,0,0.0121951,1.0154,0,0,0,0,0.140128
518,0.980037,0,19.7463,-0,3.89227e-07,0,0,0,0,0,0,0.853748,-0.0179043,0,0.853936,7.89853,-0.0759554,0.0121552,0.000857529,0,0.0121854,1.01549,0,0,0,0,0.140108
519,0.980082,0,19.7488,-0,3.8925e-07,0,0,0,0,0,0,0.857928,-0.0176095,0,0.858109,7.89952,-0.0739796,0.0121844,0.000859589,0,0.0122146,1.01557,0,0,0,0,0.140271
520,0.980075,0,19.7494,-0,3.89262e-07,0,0,0,0,0,0,0.862071,-0.0173172,0,0.862245,7.89977,-0.0734766,0.0122104,0.000861428,0,0.0122408,1.01561,0,0,0,0,0.140417
521,0.98007,0,19.7494,-0,3.89263e-07,0,0,0,0,0,0,0.866177,-0.0170275,0,0.866344,7.89974,-0.0735312,0.0122377,0.000863349,0,0.0122681,1.01561,0,0,0,0,0.140573
522,0.979882,0,19.7449,-0,3.89252e-07,0,0,0,0,0,0,0.870245,-0.0167405,0,0.870406,7.89794,-0.0771311,0.0122656,0.000865318,0,0.012296,1.01557,0,0,0,0,0.140724
523,0.979876,0,19.7431,-0,3.89227e-07,0,0,0,0,0,0,0.874276,-0.0164561,0,0.874431,7.89724,-0.0785275,0.0123056,0.000868146,0,0.0123362,1.01549,0,0,0,0,0.140963
524,0.979394,0,19.7313,-0,3.89195e-07,0,0,0,0,0,0,0.87827,-0.0161744,0,0.878419,7.89252,-0.0879677,0.0123046,0.000939142,0,0.0123404,1.01538,0,0,0,0,0.140964
525,0.978924,0,19.7214,-0,3.89189e-07,0,0,0,0,0,0,0.882221,-0.0158497,0,0.882363,7.88858,-0.0958636,0.0121876,0.00105617,0,0.0122333,1.01536,0,0,0,0,0.140198
526,0.979899,0,19.7438,-0,3.8923e-07,0,0,0,0,0,0,0.886125,-0.0154936,0,0.886261,7.89752,-0.077983,0.0120859,0.00110236,0,0.0121361,1.0155,0,0,0,0,0.139588
527,0.980745,0,19.7649,-0,3.89292e-07,0,0,0,0,0,0,0.889985,-0.0151415,0,0.890114,7.90594,-0.0611261,0.0120949,0.00110318,0,0.0121451,1.01571,0,0,0,0,0.139679
528,0.980832,0,19.7696,-0,3.89337e-07,0,0,0,0,0,0,0.893801,-0.0147935,0,0.893923,7.90784,-0.0573331,0.0121458,0.00110782,0,0.0121962,1.01586,0,0,0,0,0.139962
529,0.980917,0,19.7729,-0,3.89361e-07,0,0,0,0,0,0,0.897572,-0.0144495,0,0.897688,7.90914,-0.0547263,0.0121813,0.00111106,0,0.0122319,1.01594,0,0,0,0,0.140165
530,0.980953,0,19.7741,-0,3.89369e-07,0,0,0,0,0,0,0.901299,-0.0141097,0,0.901409,7.90966,-0.0536964,0.0122062,0.00111333,0,0.0122569,1.01597,0,0,0,0,0.140308
531,0.98103,0,19.7756,-0,3.89368e-07,0,0,0,0,0,0,0.90498,-0.0137739,0,0.905085,7.91025,-0.0525209,0.0122317,0.00111566,0,0.0122825,1.01596,0,0,0,0,0.140461
532,0.980862,0,19.7718,-0,3.89362e-07,0,0,0,0,0,0,0.908617,-0.0134421,0,0.908716,7.90874,-0.0555364,0.0122356,0.001146,0,0.0122891,1.01594,0,0,0,0,0.140489
533,0.980729,0,19.7693,-0,3.89364e-07,0,0,0,0,0,0,0.912206,-0.0130971,0,0.9123,7.90772,-0.0575749,0.0121905,0.00119078,0,0.0122486,1.01595,0,0,0,0,0.140183
534,0.98114,0,19.7787,-0,3.89381e-07,0,0,0,0,0,0,0.91574,-0.0127463,0,0.915829,7.91148,-0.050065,0.0121547,0.00120623,0,0.0122144,1.01601,0,0,0,0,0.139969
535,0.981423,0,19.7859,-0,3.89404e-07,0,0,0,0,0,0,0.919221,-0.0124009,0,0.919305,7.91435,-0.044321,0.0121634,0.00120709,0,0.0122231,1.01608,0,0,0,0,0.140032
536,0.98144,0,19.7873,-0,3.89419e-07,0,0,0,0,0,0,0.922649,-0.0120608,0,0.922727,7.9149,-0.0432131,0.0121874,0.00120948,0,0.0122473,1.01614,0,0,0,0,0.140166
537,0.981448,0,19.7879,-0,3.89427e-07,0,0,0,0,0,0,0.926022,-0.0117259,0,0.926097,7.91517,-0.0426851,0.0122065,0.00121137,0,0.0122664,1.01616,0,0,0,0,0.140274
538,0.981456,0,19.7882,-0,3.89429e-07,0,0,0,0,0,0,0.929343,-0.0113964,0,0.929413,7.91529,-0.0424451,0.0122234,0.00121305,0,0.0122834,1.01617,0,0,0,0,0.140371
539,0.981467,0,19.7884,-0,3.89429e-07,0,0,0,0,0,0,0.93261,-0.0110722,0,0.932676,7.91537,-0.0422783,0.0122386,0.00122068,0,0.0122993,1.01617,0,0,0,0,0.140462
540,0.981348,0,19.7861,-0,3.89431e-07,0,0,0,0,0,0,0.935823,-0.0107501,0,0.935885,7.91446,-0.0440963,0.0122326,0.00124402,0,0.0122957,1.01618,0,0,0,0,0.140419
541,0.981438,0,19.7886,-0,3.8944e-07,0,0,0,0,0,0,0.938973,-0.0104251,0,0.939031,7.91542,-0.0421662,0.0122143,0.00126021,0,0.0122791,1.01621,0,0,0,0,0.140286
542,0.981681,0,19.7944,-0,3.89454e-07,0,0,0,0,0,0,0.942058,-0.0101068,0,0.942112,7.91775,-0.0375223,0.0122262,0.00126144,0,0.0122911,1.01625,0,0,0,0,0.140367
543,0.98167,0,19.7947,-0,3.89463e-07,0,0,0,0,0,0,0.945077,-0.00979527,0,0.945128,7.91789,-0.037233,0.0122707,0.00126603,0,0.0123358,1.01628,0,0,0,0,0.140619
544,0.981454,0,19.7901,-0,3.89459e-07,0,0,0,0,0,0,0.948032,-0.0094904,0,0.94808,7.91605,-0.0409201,0.0123209,0.00127121,0,0.0123863,1.01627,0,0,0,0,0.140892
545,0.981518,0,19.7901,-0,3.89439e-07,0,0,0,0,0,0,0.950923,-0.00919214,0,0.950967,7.91605,-0.0409156,0.0123898,0.00127831,0,0.0124555,1.0162,0,0,0,0,0.141297
546,0.980986,0,19.7778,-0,3.89416e-07,0,0,0,0,0,0,0.95375,-0.00890042,0,0.953792,7.91114,-0.0507388,0.0123905,0.00137644,0,0.0124668,1.01612,0,0,0,0,0.141331
547,0.980427,0,19.7671,-0,3.89423e-07,0,0,0,0,0,0,0.956507,-0.00857186,0,0.956545,7.90682,-0.0593722,0.012194,0.00153339,0,0.0122901,1.01615,0,0,0,0,0.140039
548,0.981844,0,19.7995,-0,3.89482e-07,0,0,0,0,0,0,0.959179,-0.00821783,0,0.959214,7.91982,-0.0333838,0.0120104,0.00159137,0,0.0121153,1.01635,0,0,0,0,0.138891
549,0.983154,0,19.8316,-0,3.89568e-07,0,0,0,0,0,0,0.96177,-0.00787453,0,0.961802,7.93264,-0.00773652,0.0120265,0.00159352,0,0.0121317,1.01664,0,0,0,0,0.139046
550,0.983247,0,19.8381,-0,3.89638e-07,0,0,0,0,0,0,0.964281,-0.00754177,0,0.96431,7.93523,-0.00256597,0.0121292,0.00160712,0,0.0122352,1.01687,0,0,0,0,0.13962
551,0.983592,0,19.8476,-0,3.89677e-07,0,0,0,0,0,0,0.966714,-0.00721939,0,0.966741,7.93903,0.00504651,0.0122236,0.00161963,0,0.0123305,1.017,0,0,0,0,0.140174
552,0.983422,0,19.8456,-0,3.89699e-07,0,0,0,0,0,0,0.96907,-0.00690717,0,0.969095,7.93825,0.00348302,0.0122369,0.00170471,0,0.0123551,1.01708,0,0,0,0,0.140293
553,0.983271,0,19.845,-0,3.89735e-07,0,0,0,0,0,0,0.97134,-0.00657489,0,0.971363,7.93798,0.00295298,0.0120713,0.00182361,0,0.0122083,1.0172,0,0,0,0,0.13917
554,0.984618,0,19.8764,-0,3.898e-07,0,0,0,0,0,0,0.973501,-0.00623781,0,0.973521,7.95055,0.0280893,0.0119219,0.00185981,0,0.0120661,1.01742,0,0,0,0,0.138233
555,0.985647,0,19.9022,-0,3.89876e-07,0,0,0,0,0,0,0.975556,-0.00591723,0,0.975574,7.96088,0.0487401,0.0119345,0.00186179,0,0.0120789,1.01768,0,0,0,0,0.138352
556,0.986017,0,19.9141,-0,3.89943e-07,0,0,0,0,0,0,0.977509,-0.00561257,0,0.977525,7.96563,0.0582446,0.0120162,0.00187452,0,0.0121615,1.0179,0,0,0,0,0.138826
557,0.986162,0,19.9206,-0,3.89998e-07,0,0,0,0,0,0,0.979364,-0.00532328,0,0.979378,7.96826,0.0634955,0.0120413,0.00191631,0,0.0121928,1.01809,0,0,0,0,0.138996
558,0.986416,0,19.9294,-0,3.90053e-07,0,0,0,0,0,0,0.981122,-0.00503768,0,0.981134,7.97178,0.0705365,0.0119711,0.00196622,0,0.0121315,1.01828,0,0,0,0,0.138505
559,0.987293,0,19.9514,-0,3.90118e-07,0,0,0,0,0,0,0.982788,-0.00476088,0,0.982799,7.98057,0.0881158,0.0119126,0.00197904,0,0.0120758,1.01849,0,0,0,0,0.138145
560,0.987997,0,19.9702,-0,3.90187e-07,0,0,0,0,0,0,0.984367,-0.00449856,0,0.984377,7.98809,0.103164,0.0119452,0.00198445,0,0.0121089,1.01873,0,0,0,0,0.138359
561,0.988386,0,19.9823,-0,3.9025e-07,0,0,0,0,0,0,0.985862,-0.00425011,0,0.985871,7.99292,0.112816,0.0120389,0.00200002,0,0.0122039,1.01894,0,0,0,0,0.138905
562,0.988472,0,19.9873,-0,3.903e-07,0,0,0,0,0,0,0.987278,-0.00401494,0,0.987286,7.99494,0.116861,0.0121291,0.002015,0,0.0122953,1.01911,0,0,0,0,0.139413
563,0.989297,0,20.0066,-0,3.90339e-07,0,0,0,0,0,0,0.988617,-0.00379245,0,0.988624,8.00264,0.132256,0.0122608,0.00203688,0,0.0124288,1.01924,0,0,0,0,0.140213
564,0.988459,0,19.9928,-0,3.90387e-07,0,0,0,0,0,0,0.989883,-0.00358207,0,0.98989,7.99713,0.121243,0.0121287,0.00222443,0,0.012331,1.0194,0,0,0,0,0.139583
565,0.988802,0,20.0047,-0,3.90462e-07,0,0,0,0,0,0,0.991046,-0.003347,0,0.991052,8.00189,0.130765,0.0115307,0.00235357,0,0.0117684,1.01966,0,0,0,0,0.135487
566,0.992056,0,20.0772,-0,3.90562e-07,0,0,0,0,0,0,0.992083,-0.00313314,0,0.992088,8.03087,0.188719,0.0111669,0.00230306,0,0.0114019,1.01999,0,0,0,0,0.13344
567,0.993209,0,20.1084,-0,3.90679e-07,0,0,0,0,0,0,0.993007,-0.0029426,0,0.993011,8.04334,0.213665,0.0112052,0.00231095,0,0.011441,1.02039,0,0,0,0,0.133706
568,0.993973,0,20.1317,-0,3.90798e-07,0,0,0,0,0,0,0.993829,-0.00277307,0,0.993833,8.05269,0.232365,0.0112339,0.00231689,0,0.0114704,1.02079,0,0,0,0,0.133889
569,0.994886,0,20.1575,-0,3.90907e-07,0,0,0,0,0,0,0.994559,-0.00262243,0,0.994563,8.06299,0.252961,0.0112112,0.00231229,0,0.0114471,1.02116,0,0,0,0,0.133777
570,0.995743,0,20.1813,-0,3.91004e-07,0,0,0,0,0,0,0.995207,-0.00248872,0,0.99521,8.07253,0.272035,0.0111738,0.00230492,0,0.0114091,1.02149,0,0,0,0,0.133579
571,0.996547,0,20.2035,-0,3.91092e-07,0,0,0,0,0,0,0.995782,-0.00237013,0,0.995785,8.0814,0.289779,0.0111195,0.00229395,0,0.0113537,1.02178,0,0,0,0,0.133277
572,0.997325,0,20.2247,-0,3.91173e-07,0,0,0,0,0,0,0.996291,-0.00226508,0,0.996294,8.08989,0.306765,0.011048,0.0022792,0,0.0112807,1.02206,0,0,0,0,0.132872
573,0.998077,0,20.2451,-0,3.9125e-07,0,0,0,0,0,0,0.996742,-0.00217209,0,0.996745,8.09804,0.32306,0.0109614,0.00226133,0,0.0111922,1.02232,0,0,0,0,0.132374
574,0.998813,0,20.2649,-0,3.91323e-07,0,0,0,0,0,0,0.997141,-0.00208984,0,0.997143,8.10597,0.338915,0.0108586,0.00224012,0,0.0110872,1.02257,0,0,0,0,0.131775
575,0.999541,0,20.2844,-0,3.91393e-07,0,0,0,0,0,0,0.997493,-0.00201712,0,0.997495,8.11375,0.354487,0.0107386,0.00221537,0,0.0109647,1.0228,0,0,0,0,0.13107
576,1.00026,0,20.3035,-0,3.9146e-07,0,0,0,0,0,0,0.997805,-0.00195288,0,0.997807,8.12141,0.3698,0.0106007,0.00218693,0,0.0108239,1.02303,0,0,0,0,0.13025
577,1.00098,0,20.3223,-0,3.91524e-07,0,0,0,0,0,0,0.99808,-0.00189614,0,0.998082,8.12894,0.384857,0.0104439,0.00215458,0,0.0106639,1.02325,0,0,0,0,0.129309
578,1.00169,0,20.3409,-0,3.91586e-07,0,0,0,0,0,0,0.998323,-0.00184606,0,0.998324,8.13636,0.399706,0.0102669,0.00211806,0,0.0104831,1.02346,0,0,0,0,0.128233
579,1.00239,0,20.3593,-0,3.91646e-07,0,0,0,0,0,0,0.998537,-0.00180187,0,0.998538,8.14372,0.41442,0.010068,0.00207702,0,0.01028,1.02366,0,0,0,0,0.12701
580,1.0031,0,20.3776,-0,3.91703e-07,0,0,0,0,0,0,0.998726,-0.00176288,0,0.998727,8.15102,0.429034,0.00984595,0.00203122,0,0.0100533,1.02385,0,0,0,0,0.125628
581,1.00381,0,20.3957,-0,3.91759e-07,0,0,0,0,0,0,0.998892,-0.00172851,0,0.998894,8.15827,0.443523,0.00960011,0.0019805,0,0.00980227,1.02404,0,0,0,0,0.124076
582,1.00451,0,20.4136,-0,3.91812e-07,0,0,0,0,0,0,0.999039,-0.0016982,0,0.999041,8.16544,0.457857,0.00933009,0.0019248,0,0.00952657,1.02422,0,0,0,0,0.122345
583,1.00522,0,20.4313,-0,3.91863e-07,0,0,0,0,0,0,0.999169,-0.00167148,0,0.99917,8.17253,0.472054,0.00903546,0.00186402,0,0.00922573,1.02439,0,0,0,0,0.120424
584,1.00592,0,20.4489,-0,3.91912e-07,0,0,0,0,0,0,0.999283,-0.00164794,0,0.999284,8.17958,0.486139,0.00871608,0.00179813,0,0.00889963,1.02456,0,0,0,0,0.118303
585,1.00662,0,20.4664,-0,3.91959e-07,0,0,0,0,0,0,0.999383,-0.0016272,0,0.999385,8.18655,0.500082,0.00837296,0.00172734,0,0.00854927,1.02472,0,0,0,0,0.115978
586,1.00732,0,20.4835,-0,3.92003e-07,0,0,0,0,0,0,0.999472,-0.00160893,0,0.999473,8.1934,0.513787,0.00800826,0.0016521,0,0.0081769,1.02487,0,0,0,0,0.11345
587,1.008,0,20.5002,-0,3.92045e-07,0,0,0,0,0,0,0.99955,-0.00159283,0,0.999551,8.20009,0.527164,0.00762442,0.00157292,0,0.00778497,1.02501,0,0,0,0,0.110724
588,1.00867,0,20.5165,-0,3.92083e-07,0,0,0,0,0,0,0.999619,-0.00157866,0,0.99962,8.20659,0.540173,0.00722337,0.00149018,0,0.00737548,1.02514,0,0,0,0,0.107798
589,1.00933,0,20.5323,-0,3.92119e-07,0,0,0,0,0,0,0.999679,-0.00156618,0,0.99968,8.2129,0.55279,0.00680696,0.00140428,0,0.0069503,1.02526,0,0,0,0,0.104669
590,1.00997,0,20.5475,-0,3.92152e-07,0,0,0,0,0,0,0.999732,-0.00155519,0,0.999734,8.21899,0.564961,0.00637748,0.00131567,0,0.00651178,1.02537,0,0,0,0,0.101337
591,1.01059,0,20.562,-0,3.92181e-07,0,0,0,0,0,0,0.999779,-0.00154551,0,0.999781,8.22482,0.576617,0.00593726,0.00122486,0,0.00606229,1.02547,0,0,0,0,0.0977996
592,1.01118,0,20.5759,-0,3.92208e-07,0,0,0,0,0,0,0.999821,-0.00153699,0,0.999822,8.23036,0.587714,0.005488,0.00113217,0,0.00560357,1.02556,0,0,0,0,0.0940479
593,1.01174,0,20.5891,-0,3.92232e-07,0,0,0,0,0,0,0.999857,-0.00152949,0,0.999858,8.23562,0.598231,0.00503067,0.00103783,0,0.00513661,1.02564,0,0,0,0,0.0900637
594,1.01228,0,20.6014,-0,3.92253e-07,0,0,0,0,0,0,0.999889,-0.00152288,0,0.99989,8.24056,0.6081,0.00456575,0.000941915,0,0.0046619,1.02571,0,0,0,0,0.0858191
595,1.01279,0,20.6129,-0,3.92268e-07,0,0,0,0,0,0,0.999917,-0.00151707,0,0.999918,8.24516,0.617307,0.00409672,0.000845154,0,0.00418299,1.02577,0,0,0,0,0.0813093
596,1.01324,0,20.6222,-0,3.92273e-07,0,0,0,0,0,0,0.999942,-0.00151195,0,0.999943,8.24888,0.624745,0.0035539,0.00073317,0,0.00362874,1.02578,0,0,0,0,0.0757467
597,1.01375,0,20.6323,-0,3.92268e-07,0,0,0,0,0,0,0.999964,-0.00150745,0,0.999965,8.25292,0.632829,0.00298371,0.000615539,0,0.00304654,1.02576,0,0,0,0,0.0694234
598,1.01411,0,20.6375,-0,3.92237e-07,0,0,0,0,0,0,0.999983,-0.00150349,0,0.999984,8.25502,0.637016,0.0021182,0.000436986,0,0.00216281,1.02566,0,0,0,0,0.0585091
599,1.01377,0,20.6101,-0,3.91935e-07,0,0,0,0,0,0,0.999982,-0.00149356,0,0.999984,8.24403,0.615054,0.00516357,-0.00189126,0,0.00549903,1.02464,0,0,0,0,0.0895066
600,1.01377,0,20.6083,-0,3.91909e-07,0,0,0,0,0,0,0.999964,-0.00148666,0,0.999965,8.24331,0.613605,0.004162,-0.00152442,0,0.00443239,1.02455,0,0,0,0,0.0803635
601,1.01363,0,20.6055,-0,3.91909e-07,0,0,0,0,0,0,0.999943,-0.00147928,0,0.999945,8.2422,0.611392,0.00392075,-0.00143605,0,0.00417547,1.02455,0,0,0,0,0.0779945
602,1.01345,0,20.6022,-0,3.91917e-07,0,0,0,0,0,0,0.999922,-0.00147137,0,0.999923,8.2409,0.608776,0.00393511,-0.00144131,0,0.00419076,1.02457,0,0,0,0,0.0781283
603,1.01325,0,20.5992,-0,3.91931e-07,0,0,0,0,0,0,0.999899,-0.0014629,0,0.9999,8.23967,0.606333,0.00405554,-0.00148542,0,0.00431902,1.02462,0,0,0,0,0.0793042
604,1.01304,0,20.5961,-0,3.91947e-07,0,0,0,0,0,0,0.999874,-0.00145383,0,0.999875,8.23843,0.603855,0.00421609,-0.00154423,0,0.00449,1.02468,0,0,0,0,0.080847
605,1.01283,0,20.5927,-0,3.91961e-07,0,0,0,0,0,0,0.999847,-0.00144412,0,0.999848,8.23708,0.601145,0.00439148,-0.00160847,0,0.00467678,1.02473,0,0,0,0,0.0824998
606,1.01261,0,20.589,-0,3.91972e-07,0,0,0,0,0,0,0.999819,-0.00143373,0,0.99982,8.23559,0.598162,0.00457101,-0.00167422,0,0.00486798,1.02476,0,0,0,0,0.0841578
607,1.01238,0,20.5848,-0,3.9198e-07,0,0,0,0,0,0,0.999789,-0.00142259,0,0.99979,8.23393,0.594844,0.00474861,-0.00173927,0,0.00505711,1.02479,0,0,0,0,0.0857657
608,1.01214,0,20.5803,-0,3.91985e-07,0,0,0,0,0,0,0.999756,-0.00141067,0,0.999757,8.23211,0.59121,0.00492328,-0.00180325,0,0.00524312,1.02481,0,0,0,0,0.0873173
609,1.01189,0,20.5754,-0,3.91987e-07,0,0,0,0,0,0,0.999721,-0.00139791,0,0.999722,8.23014,0.587272,0.00509421,-0.00186586,0,0.00542516,1.02481,0,0,0,0,0.0888086
610,1.01163,0,20.5701,-0,3.91988e-07,0,0,0,0,0,0,0.999684,-0.00138424,0,0.999685,8.22803,0.583053,0.00526062,-0.00192681,0,0.00560239,1.02482,0,0,0,0,0.0902357
611,1.01136,0,20.5645,-0,3.91986e-07,0,0,0,0,0,0,0.999644,-0.00136961,0,0.999645,8.22579,0.578565,0.00542168,-0.0019858,0,0.00577391,1.02481,0,0,0,0,0.0915948
612,1.01108,0,20.5585,-0,3.91981e-07,0,0,0,0,0,0,0.999601,-0.00135395,0,0.999602,8.22342,0.573821,0.00557692,-0.00204266,0,0.00593924,1.02479,0,0,0,0,0.0928852
613,1.0108,0,20.5523,-0,3.91975e-07,0,0,0,0,0,0,0.999555,-0.00133717,0,0.999556,8.22092,0.568833,0.00572636,-0.00209739,0,0.00609838,1.02477,0,0,0,0,0.0941097
614,1.01051,0,20.5458,-0,3.91966e-07,0,0,0,0,0,0,0.999506,-0.00131921,0,0.999507,8.21831,0.563608,0.00587036,-0.00215014,0,0.00625174,1.02474,0,0,0,0,0.0952741
615,1.01021,0,20.539,-0,3.91955e-07,0,0,0,0,0,0,0.999454,-0.00129999,0,0.999455,8.21559,0.558157,0.00600952,-0.00220111,0,0.00639994,1.0247,0,0,0,0,0.0963853
616,1.0099,0,20.5319,-0,3.91941e-07,0,0,0,0,0,0,0.999398,-0.00127941,0,0.999399,8.21275,0.552485,0.00614453,-0.00225056,0,0.00654372,1.02466,0,0,0,0,0.0974505
617,1.00959,0,20.5245,-0,3.91926e-07,0,0,0,0,0,0,0.999338,-0.00125737,0,0.999338,8.20981,0.546599,0.00627606,-0.00229873,0,0.0066838,1.02461,0,0,0,0,0.0984768
618,1.00928,0,20.5169,-0,3.91908e-07,0,0,0,0,0,0,0.999273,-0.00123378,0,0.999274,8.20676,0.540503,0.00640474,-0.00234587,0,0.00682084,1.02455,0,0,0,0,0.09947
619,1.00896,0,20.509,-0,3.91889e-07,0,0,0,0,0,0,0.999204,-0.00120853,0,0.999205,8.20361,0.534198,0.00653109,-0.00239214,0,0.00695539,1.02448,0,0,0,0,0.100435
620,1.00863,0,20.5009,-0,3.91867e-07,0,0,0,0,0,0,0.99913,-0.00118149,0,0.999131,8.20035,0.527686,0.00665551,-0.00243771,0,0.0070879,1.02441,0,0,0,0,0.101376
621,1.00829,0,20.4925,-0,3.91844e-07,0,0,0,0,0,0,0.999051,-0.00115255,0,0.999052,8.19699,0.520963,0.00677825,-0.00248267,0,0.00721861,1.02433,0,0,0,0,0.102296
622,1.00795,0,20.4838,-0,3.91819e-07,0,0,0,0,0,0,0.998967,-0.00112158,0,0.998967,8.19352,0.514032,0.00689939,-0.00252704,0,0.00734762,1.02424,0,0,0,0,0.103195
623,1.0076,0,20.4749,-0,3.91792e-07,0,0,0,0,0,0,0.998876,-0.00108842,0,0.998877,8.18995,0.506892,0.00701881,-0.00257078,0,0.0074748,1.02415,0,0,0,0,0.104073
624,1.00724,0,20.4657,-0,3.91763e-07,0,0,0,0,0,0,0.998779,-0.00105293,0,0.99878,8.18628,0.499541,0.00713631,-0.00261382,0,0.00759993,1.02406,0,0,0,0,0.10493
625,1.00688,0,20.4562,-0,3.91733e-07,0,0,0,0,0,0,0.998676,-0.00101495,0,0.998676,8.18249,0.49197,0.00725164,-0.00265606,0,0.00772276,1.02395,0,0,0,0,0.105763
626,1.0065,0,20.4465,-0,3.91701e-07,0,0,0,0,0,0,0.998565,-0.000974301,0,0.998565,8.17859,0.484171,0.00736449,-0.00269739,0,0.00784293,1.02384,0,0,0,0,0.106572
627,1.00612,0,20.4365,-0,3.91667e-07,0,0,0,0,0,0,0.998446,-0.000930797,0,0.998446,8.17458,0.476147,0.00747434,-0.00273763,0,0.00795992,1.02373,0,0,0,0,0.107352
628,1.00573,0,20.4262,-0,3.91632e-07,0,0,0,0,0,0,0.998319,-0.000884241,0,0.998319,8.17046,0.467906,0.00758057,-0.00277653,0,0.00807305,1.02361,0,0,0,0,0.108101
629,1.00533,0,20.4156,-0,3.91595e-07,0,0,0,0,0,0,0.998183,-0.000834421,0,0.998183,8.16623,0.459434,0.00768266,-0.00281393,0,0.00818177,1.02348,0,0,0,0,0.108815
630,1.00493,0,20.4046,-0,3.91555e-07,0,0,0,0,0,0,0.998037,-0.000781113,0,0.998038,8.16186,0.450696,0.00778033,-0.0028497,0,0.00828579,1.02335,0,0,0,0,0.109493
631,1.00451,0,20.3933,-0,3.91514e-07,0,0,0,0,0,0,0.997882,-0.000724076,0,0.997882,8.15734,0.441661,0.00787329,-0.00288375,0,0.00838479,1.02321,0,0,0,0,0.110134
632,1.00408,0,20.3817,-0,3.91471e-07,0,0,0,0,0,0,0.997715,-0.000663051,0,0.997715,8.15268,0.432342,0.00796094,-0.00291585,0,0.00847814,1.02307,0,0,0,0,0.110734
633,1.00364,0,20.3697,-0,3.91426e-07,0,0,0,0,0,0,0.997537,-0.000597766,0,0.997537,8.14789,0.422758,0.00804251,-0.00294573,0,0.008565,1.02292,0,0,0,0,0.111288
634,1.00318,0,20.3574,-0,3.91379e-07,0,0,0,0,0,0,0.997346,-0.000527927,0,0.997346,8.14295,0.412881,0.00811752,-0.0029732,0,0.00864489,1.02276,0,0,0,0,0.111794
635,1.00272,0,20.3446,-0,3.91329e-07,0,0,0,0,0,0,0.997142,-0.000453224,0,0.997142,8.13782,0.402628,0.00818589,-0.00299825,0,0.0087177,1.02259,0,0,0,0,0.112252
636,1.00223,0,20.3312,-0,3.91276e-07,0,0,0,0,0,0,0.996924,-0.000373323,0,0.996924,8.13247,0.391924,0.00824747,-0.0030208,0,0.00878328,1.02241,0,0,0,0,0.112661
637,1.00173,0,20.3172,-0,3.9122e-07,0,0,0,0,0,0,0.996691,-0.000287872,0,0.996691,8.12689,0.38076,0.00830161,-0.00304063,0,0.00884094,1.02222,0,0,0,0,0.113018
638,1.00121,0,20.3027,-0,3.9116e-07,0,0,0,0,0,0,0.996441,-0.000196494,0,0.996441,8.12108,0.369146,0.00834738,-0.0030574,0,0.00888968,1.02201,0,0,0,0,0.113317
639,1.00068,0,20.2875,-0,3.91096e-07,0,0,0,0,0,0,0.996174,-9.87868e-05,0,0.996174,8.11501,0.357011,0.00838406,-0.00307083,0,0.00892874,1.0218,0,0,0,0,0.113553
640,1.00011,0,20.2715,-0,3.91028e-07,0,0,0,0,0,0,0.995889,5.67557e-06,0,0.995889,8.10861,0.344196,0.00841119,-0.00308077,0,0.00895764,1.02157,0,0,0,0,0.113725
641,0.999517,0,20.2545,-0,3.90954e-07,0,0,0,0,0,0,0.995584,0.000117347,0,0.995584,8.10178,0.330546,0.008428,-0.00308692,0,0.00897554,1.02132,0,0,0,0,0.113826
642,0.998886,0,20.2363,-0,3.90873e-07,0,0,0,0,0,0,0.995258,0.00023671,0,0.995258,8.0945,0.315993,0.00843279,-0.00308868,0,0.00898064,1.02105,0,0,0,0,0.113845
643,0.998217,0,20.2169,-0,3.90786e-07,0,0,0,0,0,0,0.99491,0.000364277,0,0.99491,8.08675,0.300484,0.0084224,-0.00308487,0,0.00896958,1.02075,0,0,0,0,0.113762
644,0.997497,0,20.1959,-0,3.90691e-07,0,0,0,0,0,0,0.994538,0.000500592,0,0.994538,8.07837,0.283733,0.00839262,-0.00307396,0,0.00893785,1.02043,0,0,0,0,0.113547
