Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
513,0.979355,0,19.7274,-0,3.89147e-07,0,0,0,0,0,0,0.832298,-0.0193169,0,0.832522,7.89095,-0.0911106,0.0120385,0.000753781,0,0.0120621,1.01522,0,0,0,0,0.139447
514,0.979167,0,19.7225,-0,3.89131e-07,0,0,0,0,0,0,0.83666,-0.0190437,0,0.836877,7.88902,-0.0949856,0.0120524,0.000754653,0,0.012076,1.01516,0,0,0,0,0.13952
515,0.979136,0,19.7205,-0,3.89109e-07,0,0,0,0,0,0,0.840987,-0.0187727,0,0.841197,7.88821,-0.0966055,0.0120723,0.000758994,0,0.0120961,1.01509,0,0,0,0,0.139642
516,0.978674,0,19.7099,-0,3.89089e-07,0,0,0,0,0,0,0.845279,-0.0185018,0,0.845481,7.88395,-0.105108,0.0120588,0.000805797,0,0.0120857,1.01502,0,0,0,0,0.139552
517,0.978633,0,19.709,-0,3.89089e-07,0,0,0,0,0,0,0.849531,-0.0182018,0,0.849726,7.88361,-0.105798,0.0120047,0.000846913,0,0.0120345,1.01502,0,0,0,0,0.139187
518,0.979196,0,19.7216,-0,3.89108e-07,0,0,0,0,0,0,0.853748,-0.0179043,0,0.853936,7.88865,-0.0957225,0.0119953,0.000846251,0,0.0120251,1.01509,0,0,0,0,0.139166
519,0.979182,0,19.7225,-0,3.89125e-07,0,0,0,0,0,0,0.857928,-0.0176095,0,0.858109,7.88899,-0.0950337,0.0120253,0.00084837,0,0.0120552,1.01515,0,0,0,0,0.139334
520,0.979122,0,19.7216,-0,3.89131e-07,0,0,0,0,0,0,0.862071,-0.0173172,0,0.862245,7.88866,-0.095698,0.012052,0.000850251,0,0.0120819,1.01517,0,0,0,0,0.139482
521,0.979072,0,19.7203,-0,3.89127e-07,0,0,0,0,0,0,0.866177,-0.0170275,0,0.866344,7.88813,-0.0967457,0.0120796,0.000852198,0,0.0121096,1.01515,0,0,0,0,0.13964
522,0.978846,0,19.7148,-0,3.89111e-07,0,0,0,0,0,0,0.870245,-0.0167405,0,0.870406,7.88592,-0.101184,0.0121082,0.000854218,0,0.0121383,1.0151,0,0,0,0,0.139795
523,0.978813,0,19.7123,-0,3.89083e-07,0,0,0,0,0,0,0.874276,-0.0164561,0,0.874431,7.88491,-0.10319,0.0121498,0.000857151,0,0.01218,1.015,0,0,0,0,0.140043
524,0.978307,0,19.6999,-0,3.89049e-07,0,0,0,0,0,0,0.87827,-0.0161744,0,0.878419,7.87995,-0.113124,0.0121518,0.000927475,0,0.0121871,1.01489,0,0,0,0,0.14006
525,0.977827,0,19.6898,-0,3.89043e-07,0,0,0,0,0,0,0.882221,-0.0158497,0,0.882363,7.87592,-0.121173,0.0120378,0.00104319,0,0.0120829,1.01487,0,0,0,0,0.139308
526,0.978831,0,19.713,-0,3.89088e-07,0,0,0,0,0,0,0.886125,-0.0154936,0,0.886261,7.88518,-0.10265,0.0119397,0.00108902,0,0.0119893,1.01502,0,0,0,0,0.138716
527,0.979718,0,19.7353,-0,3.89156e-07,0,0,0,0,0,0,0.889985,-0.0151415,0,0.890114,7.89411,-0.0848026,0.0119539,0.00109032,0,0.0120035,1.01525,0,0,0,0,0.138838
528,0.979841,0,19.7411,-0,3.89207e-07,0,0,0,0,0,0,0.893801,-0.0147935,0,0.893923,7.89645,-0.0801115,0.0120093,0.00109537,0,0.0120591,1.01542,0,0,0,0,0.13915
529,0.979962,0,19.7454,-0,3.89236e-07,0,0,0,0,0,0,0.897572,-0.0144495,0,0.897688,7.89817,-0.0766699,0.012048,0.0010989,0,0.012098,1.01552,0,0,0,0,0.139373
530,0.980029,0,19.7476,-0,3.89248e-07,0,0,0,0,0,0,0.901299,-0.0141097,0,0.901409,7.89904,-0.0749389,0.0120756,0.00110141,0,0.0121257,1.01556,0,0,0,0,0.139532
531,0.980128,0,19.7497,-0,3.8925e-07,0,0,0,0,0,0,0.90498,-0.0137739,0,0.905085,7.89988,-0.0732558,0.0121037,0.00110398,0,0.012154,1.01557,0,0,0,0,0.139702
532,0.979971,0,19.7462,-0,3.89245e-07,0,0,0,0,0,0,0.908617,-0.0134421,0,0.908716,7.89849,-0.0760427,0.0121104,0.00113428,0,0.0121634,1.01555,0,0,0,0,0.139747
533,0.979838,0,19.7437,-0,3.89248e-07,0,0,0,0,0,0,0.912206,-0.0130971,0,0.9123,7.89749,-0.0780445,0.0120678,0.00117879,0,0.0121252,1.01556,0,0,0,0,0.139454
534,0.980247,0,19.7531,-0,3.89265e-07,0,0,0,0,0,0,0.91574,-0.0127463,0,0.915829,7.90123,-0.070566,0.0120339,0.00119425,0,0.012093,1.01562,0,0,0,0,0.139251
535,0.980513,0,19.7598,-0,3.89285e-07,0,0,0,0,0,0,0.919221,-0.0124009,0,0.919305,7.9039,-0.0652138,0.0120452,0.00119537,0,0.0121044,1.01568,0,0,0,0,0.139328
536,0.980487,0,19.7599,-0,3.89296e-07,0,0,0,0,0,0,0.922649,-0.0120608,0,0.922727,7.90397,-0.0650752,0.0120712,0.00119794,0,0.0121305,1.01572,0,0,0,0,0.139473
537,0.980427,0,19.7586,-0,3.89295e-07,0,0,0,0,0,0,0.926022,-0.0117259,0,0.926097,7.90346,-0.0660953,0.0120913,0.00119994,0,0.0121507,1.01572,0,0,0,0,0.139585
538,0.980341,0,19.7563,-0,3.89285e-07,0,0,0,0,0,0,0.929343,-0.0113964,0,0.929413,7.90252,-0.0679807,0.0121087,0.00120167,0,0.0121682,1.01568,0,0,0,0,0.139683
539,0.980235,0,19.7532,-0,3.8927e-07,0,0,0,0,0,0,0.93261,-0.0110722,0,0.932676,7.90127,-0.0704769,0.0121242,0.00120926,0,0.0121843,1.01563,0,0,0,0,0.139774
540,0.979978,0,19.747,-0,3.89255e-07,0,0,0,0,0,0,0.935823,-0.0107501,0,0.935885,7.89879,-0.0754277,0.0121186,0.00123242,0,0.0121811,1.01558,0,0,0,0,0.139728
541,0.979917,0,19.7451,-0,3.89245e-07,0,0,0,0,0,0,0.938973,-0.0104251,0,0.939031,7.89806,-0.076896,0.0120996,0.00124838,0,0.0121639,1.01555,0,0,0,0,0.139588
542,0.980002,0,19.7465,-0,3.8924e-07,0,0,0,0,0,0,0.942058,-0.0101068,0,0.942112,7.89859,-0.0758417,0.0121106,0.00124951,0,0.0121749,1.01553,0,0,0,0,0.13966
543,0.979821,0,19.7421,-0,3.89228e-07,0,0,0,0,0,0,0.945077,-0.00979527,0,0.945128,7.89682,-0.0793731,0.0121548,0.00125407,0,0.0122193,1.01549,0,0,0,0,0.139905
544,0.979431,0,19.7325,-0,3.89203e-07,0,0,0,0,0,0,0.948032,-0.0094904,0,0.94808,7.89302,-0.0869816,0.0122049,0.00125924,0,0.0122697,1.01541,0,0,0,0,0.140175
545,0.97933,0,19.7278,-0,3.89162e-07,0,0,0,0,0,0,0.950923,-0.00919214,0,0.950967,7.89114,-0.0907414,0.0122737,0.00126633,0,0.0123388,1.01527,0,0,0,0,0.140577
546,0.978634,0,19.711,-0,3.89118e-07,0,0,0,0,0,0,0.95375,-0.00890042,0,0.953792,7.88439,-0.104242,0.0122754,0.00136365,0,0.0123509,1.01512,0,0,0,0,0.140612
547,0.977936,0,19.6964,-0,3.8911e-07,0,0,0,0,0,0,0.956507,-0.00857186,0,0.956545,7.87854,-0.11593,0.0120782,0.00151883,0,0.0121734,1.01509,0,0,0,0,0.139307
548,0.979289,0,19.727,-0,3.89161e-07,0,0,0,0,0,0,0.959179,-0.00821783,0,0.959214,7.89079,-0.0914261,0.0118952,0.00157612,0,0.0119992,1.01527,0,0,0,0,0.138157
549,0.980576,0,19.7584,-0,3.89245e-07,0,0,0,0,0,0,0.96177,-0.00787453,0,0.961802,7.90337,-0.0662753,0.0119166,0.00157895,0,0.0120208,1.01555,0,0,0,0,0.138343
550,0.980654,0,19.7646,-0,3.89316e-07,0,0,0,0,0,0,0.964281,-0.00754177,0,0.96431,7.90586,-0.0613048,0.0120256,0.00159339,0,0.0121307,1.01579,0,0,0,0,0.138954
551,0.981012,0,19.7745,-0,3.89357e-07,0,0,0,0,0,0,0.966714,-0.00721939,0,0.966741,7.90982,-0.0533767,0.0121257,0.00160665,0,0.0122316,1.01593,0,0,0,0,0.139542
552,0.980861,0,19.7732,-0,3.89383e-07,0,0,0,0,0,0,0.96907,-0.00690717,0,0.969095,7.90927,-0.0544806,0.0121437,0.00169172,0,0.012261,1.01601,0,0,0,0,0.139689
553,0.980736,0,19.7733,-0,3.89423e-07,0,0,0,0,0,0,0.97134,-0.00657489,0,0.971363,7.90933,-0.054366,0.0119807,0.00180991,0,0.0121166,1.01615,0,0,0,0,0.138579
554,0.98214,0,19.8063,-0,3.89494e-07,0,0,0,0,0,0,0.973501,-0.00623781,0,0.973521,7.92251,-0.0279939,0.0118344,0.00184617,0,0.0119776,1.01639,0,0,0,0,0.13766
555,0.98321,0,19.8332,-0,3.89576e-07,0,0,0,0,0,0,0.975556,-0.00591723,0,0.975574,7.93329,-0.00642858,0.0118535,0.00184915,0,0.0119969,1.01666,0,0,0,0,0.137817
556,0.983578,0,19.8451,-0,3.89644e-07,0,0,0,0,0,0,0.977509,-0.00561257,0,0.977525,7.93805,0.00307491,0.0119423,0.001863,0,0.0120867,1.01689,0,0,0,0,0.138334
557,0.983685,0,19.8507,-0,3.89695e-07,0,0,0,0,0,0,0.979364,-0.00532328,0,0.979378,7.94027,0.0075171,0.0119731,0.00190546,0,0.0121238,1.01707,0,0,0,0,0.138535
558,0.983882,0,19.8579,-0,3.89745e-07,0,0,0,0,0,0,0.981122,-0.00503768,0,0.981134,7.94317,0.0133221,0.0119061,0.00195554,0,0.0120656,1.01723,0,0,0,0,0.13806
559,0.984708,0,19.8784,-0,3.89803e-07,0,0,0,0,0,0,0.982788,-0.00476088,0,0.982799,7.95137,0.0297333,0.0118506,0.00196873,0,0.012013,1.01743,0,0,0,0,0.137715
560,0.985363,0,19.8959,-0,3.89868e-07,0,0,0,0,0,0,0.984367,-0.00449856,0,0.984377,7.95837,0.0437203,0.011888,0.00197495,0,0.0120509,1.01765,0,0,0,0,0.137956
561,0.98571,0,19.9069,-0,3.89928e-07,0,0,0,0,0,0,0.985862,-0.00425011,0,0.985871,7.96276,0.0524992,0.0119874,0.00199146,0,0.0121517,1.01785,0,0,0,0,0.138534
562,0.985763,0,19.9111,-0,3.89976e-07,0,0,0,0,0,0,0.987278,-0.00401494,0,0.987286,7.96446,0.0558946,0.0120836,0.00200744,0,0.0122492,1.01801,0,0,0,0,0.139076
563,0.986578,0,19.93,-0,3.90013e-07,0,0,0,0,0,0,0.988617,-0.00379245,0,0.988624,7.97202,0.071022,0.0122228,0.00203057,0,0.0123903,1.01814,0,0,0,0,0.139919
564,0.985716,0,19.9157,-0,3.9006e-07,0,0,0,0,0,0,0.989883,-0.00358207,0,0.98989,7.96629,0.0595669,0.0120965,0.00221851,0,0.0122982,1.0183,0,0,0,0,0.139321
565,0.986066,0,19.9278,-0,3.90136e-07,0,0,0,0,0,0,0.991046,-0.003347,0,0.991052,7.97112,0.0692218,0.0114997,0.00234725,0,0.0117368,1.01855,0,0,0,0,0.135231
566,0.989369,0,20.0014,-0,3.90239e-07,0,0,0,0,0,0,0.992083,-0.00313314,0,0.992088,8.00055,0.128086,0.0111424,0.00229801,0,0.0113769,1.0189,0,0,0,0,0.133224
567,0.990533,0,20.0329,-0,3.90359e-07,0,0,0,0,0,0,0.993007,-0.0029426,0,0.993011,8.01315,0.153283,0.0111947,0.0023088,0,0.0114303,1.01931,0,0,0,0,0.133573
568,0.991284,0,20.0561,-0,3.90479e-07,0,0,0,0,0,0,0.993829,-0.00277307,0,0.993833,8.02243,0.171841,0.0112387,0.00231786,0,0.0114752,1.01971,0,0,0,0,0.133845
569,0.992188,0,20.0817,-0,3.90589e-07,0,0,0,0,0,0,0.994559,-0.00262243,0,0.994563,8.03268,0.192336,0.0112302,0.00231622,0,0.0114666,1.02009,0,0,0,0,0.133818
570,0.993046,0,20.1057,-0,3.90689e-07,0,0,0,0,0,0,0.995207,-0.00248872,0,0.99521,8.04228,0.211537,0.011208,0.00231197,0,0.011444,1.02042,0,0,0,0,0.133709
571,0.993863,0,20.1284,-0,3.90782e-07,0,0,0,0,0,0,0.995782,-0.00237013,0,0.995785,8.05136,0.229704,0.0111692,0.00230421,0,0.0114044,1.02074,0,0,0,0,0.1335
572,0.994662,0,20.1504,-0,3.90868e-07,0,0,0,0,0,0,0.996291,-0.00226508,0,0.996294,8.06014,0.247268,0.0111139,0.0022928,0,0.0113479,1.02103,0,0,0,0,0.133193
573,0.99543,0,20.1713,-0,3.90949e-07,0,0,0,0,0,0,0.996742,-0.00217209,0,0.996745,8.06853,0.264045,0.0110448,0.00227855,0,0.0112774,1.0213,0,0,0,0,0.132803
574,0.996172,0,20.1914,-0,3.91025e-07,0,0,0,0,0,0,0.997141,-0.00208984,0,0.997143,8.07657,0.280133,0.0109614,0.00226133,0,0.0111922,1.02156,0,0,0,0,0.132323
575,0.996895,0,20.2109,-0,3.91097e-07,0,0,0,0,0,0,0.997493,-0.00201712,0,0.997495,8.08437,0.295722,0.0108625,0.00224093,0,0.0110912,1.0218,0,0,0,0,0.131749
576,0.997608,0,20.23,-0,3.91167e-07,0,0,0,0,0,0,0.997805,-0.00195288,0,0.997807,8.09201,0.310999,0.0107471,0.00221713,0,0.0109734,1.02204,0,0,0,0,0.131071
577,0.998318,0,20.2489,-0,3.91234e-07,0,0,0,0,0,0,0.99808,-0.00189614,0,0.998082,8.09957,0.326116,0.0106138,0.00218963,0,0.0108373,1.02227,0,0,0,0,0.130279
578,0.999028,0,20.2677,-0,3.91299e-07,0,0,0,0,0,0,0.998323,-0.00184606,0,0.998324,8.10708,0.341141,0.0104613,0.00215817,0,0.0106816,1.02249,0,0,0,0,0.129364
579,0.999737,0,20.2863,-0,3.91363e-07,0,0,0,0,0,0,0.998537,-0.00180187,0,0.998538,8.11453,0.356053,0.0102886,0.00212254,0,0.0105053,1.0227,0,0,0,0,0.128317
580,1.00044,0,20.3048,-0,3.91424e-07,0,0,0,0,0,0,0.998726,-0.00176288,0,0.998727,8.1219,0.370793,0.0100951,0.00208262,0,0.0103077,1.02291,0,0,0,0,0.12713
581,1.00114,0,20.3229,-0,3.91483e-07,0,0,0,0,0,0,0.998892,-0.00172851,0,0.998894,8.12917,0.385327,0.00988012,0.00203827,0,0.0100882,1.02311,0,0,0,0,0.125794
582,1.00184,0,20.3409,-0,3.91539e-07,0,0,0,0,0,0,0.999039,-0.0016982,0,0.999041,8.13635,0.399688,0.00964284,0.00198932,0,0.0098459,1.0233,0,0,0,0,0.124299
583,1.00254,0,20.3587,-0,3.91594e-07,0,0,0,0,0,0,0.999169,-0.00167148,0,0.99917,8.14349,0.413956,0.00938245,0.0019356,0,0.00958002,1.02348,0,0,0,0,0.122635
584,1.00323,0,20.3765,-0,3.91648e-07,0,0,0,0,0,0,0.999283,-0.00164794,0,0.999284,8.1506,0.42818,0.00909865,0.00187705,0,0.00929025,1.02366,0,0,0,0,0.120792
585,1.00393,0,20.3942,-0,3.917e-07,0,0,0,0,0,0,0.999383,-0.0016272,0,0.999385,8.15767,0.442333,0.00879219,0.00181383,0,0.00897734,1.02384,0,0,0,0,0.118766
586,1.00463,0,20.4117,-0,3.9175e-07,0,0,0,0,0,0,0.999472,-0.00160893,0,0.999473,8.16467,0.456334,0.00846463,0.00174625,0,0.00864288,1.02401,0,0,0,0,0.116558
587,1.00532,0,20.4289,-0,3.91798e-07,0,0,0,0,0,0,0.99955,-0.00159283,0,0.999551,8.17156,0.470112,0.00811744,0.00167463,0,0.00828838,1.02417,0,0,0,0,0.114168
588,1.006,0,20.4458,-0,3.91843e-07,0,0,0,0,0,0,0.999619,-0.00157866,0,0.99962,8.17833,0.483641,0.00775148,0.00159913,0,0.00791471,1.02433,0,0,0,0,0.111589
589,1.00667,0,20.4624,-0,3.91887e-07,0,0,0,0,0,0,0.999679,-0.00156618,0,0.99968,8.18496,0.496906,0.00736733,0.00151988,0,0.00752247,1.02448,0,0,0,0,0.108813
590,1.00733,0,20.4786,-0,3.91929e-07,0,0,0,0,0,0,0.999732,-0.00155519,0,0.999734,8.19144,0.509865,0.00696571,0.00143703,0,0.0071124,1.02462,0,0,0,0,0.105829
591,1.00797,0,20.4943,-0,3.91968e-07,0,0,0,0,0,0,0.999779,-0.00154551,0,0.999781,8.19774,0.522456,0.00654727,0.0013507,0,0.00668514,1.02475,0,0,0,0,0.102624
592,1.00859,0,20.5096,-0,3.92006e-07,0,0,0,0,0,0,0.999821,-0.00153699,0,0.999822,8.20383,0.534647,0.00611231,0.00126097,0,0.00624102,1.02488,0,0,0,0,0.0991773
593,1.00919,0,20.5243,-0,3.92042e-07,0,0,0,0,0,0,0.999857,-0.00152949,0,0.999858,8.20971,0.546395,0.00565918,0.00116749,0,0.00577835,1.025,0,0,0,0,0.0954498
594,1.00977,0,20.5383,-0,3.92078e-07,0,0,0,0,0,0,0.999889,-0.00152288,0,0.99989,8.21533,0.557647,0.00518508,0.00106968,0,0.00529427,1.02512,0,0,0,0,0.0913819
595,1.01032,0,20.5517,-0,3.92109e-07,0,0,0,0,0,0,0.999917,-0.00151707,0,0.999918,8.22067,0.56833,0.00468482,0.000966479,0,0.00478348,1.02522,0,0,0,0,0.0868788
596,1.0108,0,20.5628,-0,3.92128e-07,0,0,0,0,0,0,0.999942,-0.00151195,0,0.999943,8.22512,0.577219,0.00406954,0.000839546,0,0.00415524,1.02529,0,0,0,0,0.0809882
597,1.01139,0,20.5753,-0,3.92134e-07,0,0,0,0,0,0,0.999964,-0.00150745,0,0.999965,8.2301,0.587185,0.00338123,0.000697549,0,0.00345244,1.02531,0,0,0,0,0.0738426
598,1.01183,0,20.5825,-0,3.92109e-07,0,0,0,0,0,0,0.999983,-0.00150349,0,0.999984,8.23301,0.593006,0.00222333,0.000458673,0,0.00227015,1.02523,0,0,0,0,0.0598955
599,1.01228,0,20.5684,-0,3.91768e-07,0,0,0,0,0,0,0.999982,-0.00149356,0,0.999984,8.22738,0.581739,0.00603623,-0.00221089,0,0.00642838,1.02407,0,0,0,0,0.0967451
600,1.01242,0,20.5689,-0,3.91733e-07,0,0,0,0,0,0,0.999964,-0.00148666,0,0.999965,8.22757,0.582115,0.00442254,-0.00161984,0,0.00470986,1.02395,0,0,0,0,0.0828229
601,1.01244,0,20.5687,-0,3.91725e-07,0,0,0,0,0,0,0.999943,-0.00147928,0,0.999945,8.22747,0.581922,0.00396874,-0.00145363,0,0.00422657,1.02393,0,0,0,0,0.0784606
602,1.01235,0,20.5673,-0,3.91731e-07,0,0,0,0,0,0,0.999922,-0.00147137,0,0.999923,8.22691,0.580796,0.00387283,-0.0014185,0,0.00412443,1.02395,0,0,0,0,0.0775024
603,1.01224,0,20.5661,-0,3.91747e-07,0,0,0,0,0,0,0.999899,-0.0014629,0,0.9999,8.22644,0.57986,0.0039329,-0.0014405,0,0.0041884,1.024,0,0,0,0,0.0780933
604,1.0121,0,20.5648,-0,3.91768e-07,0,0,0,0,0,0,0.999874,-0.00145383,0,0.999875,8.22593,0.578849,0.00405258,-0.00148434,0,0.00431586,1.02407,0,0,0,0,0.0792631
605,1.01196,0,20.5632,-0,3.91788e-07,0,0,0,0,0,0,0.999847,-0.00144412,0,0.999848,8.22529,0.57756,0.00419819,-0.00153767,0,0.00447093,1.02414,0,0,0,0,0.0806647
606,1.01181,0,20.5612,-0,3.91804e-07,0,0,0,0,0,0,0.999819,-0.00143373,0,0.99982,8.22448,0.575951,0.00435525,-0.0015952,0,0.0046382,1.02419,0,0,0,0,0.0821503
607,1.01164,0,20.5587,-0,3.91816e-07,0,0,0,0,0,0,0.999789,-0.00142259,0,0.99979,8.22348,0.573941,0.00451469,-0.0016536,0,0.004808,1.02423,0,0,0,0,0.0836312
608,1.01147,0,20.5557,-0,3.91825e-07,0,0,0,0,0,0,0.999756,-0.00141067,0,0.999757,8.22229,0.571556,0.00467426,-0.00171204,0,0.00497793,1.02426,0,0,0,0,0.0850869
609,1.01128,0,20.5523,-0,3.91831e-07,0,0,0,0,0,0,0.999721,-0.00139791,0,0.999722,8.22092,0.568817,0.00483237,-0.00176995,0,0.00514631,1.02429,0,0,0,0,0.0865043
610,1.01107,0,20.5485,-0,3.91836e-07,0,0,0,0,0,0,0.999684,-0.00138424,0,0.999685,8.21938,0.565753,0.00498779,-0.00182688,0,0.00531183,1.0243,0,0,0,0,0.0878746
611,1.01086,0,20.5443,-0,3.91838e-07,0,0,0,0,0,0,0.999644,-0.00136961,0,0.999645,8.2177,0.562387,0.00513939,-0.0018824,0,0.00547328,1.02431,0,0,0,0,0.08919
612,1.01063,0,20.5397,-0,3.91838e-07,0,0,0,0,0,0,0.999601,-0.00135395,0,0.999602,8.21588,0.558737,0.00528644,-0.00193627,0,0.00562989,1.02431,0,0,0,0,0.090447
613,1.0104,0,20.5348,-0,3.91835e-07,0,0,0,0,0,0,0.999555,-0.00133717,0,0.999556,8.21392,0.55482,0.0054288,-0.00198841,0,0.00578149,1.0243,0,0,0,0,0.0916466
614,1.01016,0,20.5296,-0,3.91831e-07,0,0,0,0,0,0,0.999506,-0.00131921,0,0.999507,8.21183,0.55065,0.00556675,-0.00203893,0,0.0059284,1.02428,0,0,0,0,0.0927937
615,1.00991,0,20.5241,-0,3.91824e-07,0,0,0,0,0,0,0.999454,-0.00129999,0,0.999455,8.20963,0.546238,0.00570088,-0.00208806,0,0.00607125,1.02426,0,0,0,0,0.093895
616,1.00966,0,20.5183,-0,3.91815e-07,0,0,0,0,0,0,0.999398,-0.00127941,0,0.999399,8.2073,0.541595,0.0058319,-0.00213605,0,0.00621078,1.02423,0,0,0,0,0.0949579
617,1.00939,0,20.5122,-0,3.91804e-07,0,0,0,0,0,0,0.999338,-0.00125737,0,0.999338,8.20487,0.536727,0.00596052,-0.00218316,0,0.00634775,1.02419,0,0,0,0,0.0959894
618,1.00912,0,20.5058,-0,3.91791e-07,0,0,0,0,0,0,0.999273,-0.00123378,0,0.999274,8.20233,0.531642,0.00608738,-0.00222962,0,0.00648286,1.02415,0,0,0,0,0.0969957
619,1.00885,0,20.4992,-0,3.91776e-07,0,0,0,0,0,0,0.999204,-0.00120853,0,0.999205,8.19968,0.526342,0.00621301,-0.00227564,0,0.00661665,1.0241,0,0,0,0,0.0979817
620,1.00856,0,20.4923,-0,3.91759e-07,0,0,0,0,0,0,0.99913,-0.00118149,0,0.999131,8.19692,0.520827,0.0063378,-0.00232134,0,0.00674954,1.02404,0,0,0,0,0.0989511
621,1.00827,0,20.4851,-0,3.91741e-07,0,0,0,0,0,0,0.999051,-0.00115255,0,0.999052,8.19406,0.515097,0.00646194,-0.00236682,0,0.00688175,1.02398,0,0,0,0,0.0999059
622,1.00798,0,20.4777,-0,3.9172e-07,0,0,0,0,0,0,0.998967,-0.00112158,0,0.998967,8.19108,0.509152,0.00658546,-0.00241206,0,0.00701329,1.02391,0,0,0,0,0.100847
623,1.00767,0,20.47,-0,3.91698e-07,0,0,0,0,0,0,0.998876,-0.00108842,0,0.998877,8.18801,0.502994,0.00670813,-0.00245699,0,0.00714393,1.02383,0,0,0,0,0.101772
624,1.00736,0,20.462,-0,3.91674e-07,0,0,0,0,0,0,0.998779,-0.00105293,0,0.99878,8.18482,0.496624,0.00682959,-0.00250147,0,0.00727328,1.02375,0,0,0,0,0.102679
625,1.00704,0,20.4538,-0,3.91648e-07,0,0,0,0,0,0,0.998676,-0.00101495,0,0.998676,8.18153,0.490034,0.00694942,-0.00254537,0,0.0074009,1.02366,0,0,0,0,0.103567
626,1.00671,0,20.4453,-0,3.9162e-07,0,0,0,0,0,0,0.998565,-0.000974301,0,0.998565,8.17811,0.483214,0.00706717,-0.00258849,0,0.0075263,1.02357,0,0,0,0,0.104431
627,1.00638,0,20.4365,-0,3.9159e-07,0,0,0,0,0,0,0.998446,-0.000930797,0,0.998446,8.17459,0.476163,0.00718223,-0.00263064,0,0.00764884,1.02347,0,0,0,0,0.105268
628,1.00603,0,20.4274,-0,3.91559e-07,0,0,0,0,0,0,0.998319,-0.000884241,0,0.998319,8.17095,0.468887,0.00729384,-0.00267151,0,0.00776769,1.02337,0,0,0,0,0.106073
629,1.00568,0,20.418,-0,3.91526e-07,0,0,0,0,0,0,0.998183,-0.000834421,0,0.998183,8.1672,0.461383,0.00740124,-0.00271085,0,0.00788207,1.02325,0,0,0,0,0.106841
630,1.00532,0,20.4083,-0,3.91492e-07,0,0,0,0,0,0,0.998037,-0.000781113,0,0.998038,8.16332,0.453618,0.00750394,-0.00274847,0,0.00799145,1.02314,0,0,0,0,0.10757
631,1.00494,0,20.3982,-0,3.91455e-07,0,0,0,0,0,0,0.997882,-0.000724076,0,0.997882,8.15928,0.445548,0.0076016,-0.00278424,0,0.00809545,1.02301,0,0,0,0,0.108257
632,1.00456,0,20.3877,-0,3.91416e-07,0,0,0,0,0,0,0.997715,-0.000663051,0,0.997715,8.15509,0.437156,0.00769371,-0.00281797,0,0.00819354,1.02288,0,0,0,0,0.108901
633,1.00416,0,20.3768,-0,3.91375e-07,0,0,0,0,0,0,0.997537,-0.000597766,0,0.997537,8.15073,0.428453,0.00777953,-0.00284941,0,0.00828494,1.02274,0,0,0,0,0.109496
634,1.00374,0,20.3656,-0,3.91331e-07,0,0,0,0,0,0,0.997346,-0.000527927,0,0.997346,8.14622,0.419431,0.00785843,-0.00287831,0,0.00836896,1.02259,0,0,0,0,0.110039
635,1.00332,0,20.3538,-0,3.91286e-07,0,0,0,0,0,0,0.997142,-0.000453224,0,0.997142,8.14152,0.410027,0.00793013,-0.00290457,0,0.00844532,1.02244,0,0,0,0,0.110529
636,1.00287,0,20.3415,-0,3.91237e-07,0,0,0,0,0,0,0.996924,-0.000373323,0,0.996924,8.13658,0.40015,0.00799453,-0.00292816,0,0.00851391,1.02227,0,0,0,0,0.110966
637,1.0024,0,20.3284,-0,3.91184e-07,0,0,0,0,0,0,0.996691,-0.000287872,0,0.996691,8.13138,0.389738,0.00805134,-0.00294896,0,0.00857441,1.0221,0,0,0,0,0.111349
638,1.00191,0,20.3147,-0,3.91128e-07,0,0,0,0,0,0,0.996441,-0.000196494,0,0.996441,8.12589,0.378767,0.00809992,-0.00296676,0,0.00862615,1.02191,0,0,0,0,0.111673
639,1.0014,0,20.3003,-0,3.91067e-07,0,0,0,0,0,0,0.996174,-9.87868e-05,0,0.996174,8.12011,0.367195,0.00813959,-0.00298129,0,0.00866839,1.0217,0,0,0,0,0.111935
640,1.00086,0,20.2849,-0,3.91002e-07,0,0,0,0,0,0,0.995889,5.67557e-06,0,0.995889,8.11396,0.354913,0.00816983,-0.00299236,0,0.00870059,1.02148,0,0,0,0,0.11213
641,1.00029,0,20.2685,-0,3.9093e-07,0,0,0,0,0,0,0.995584,0.000117347,0,0.995584,8.10739,0.341762,0.00819008,-0.00299978,0,0.00872216,1.02124,0,0,0,0,0.112257
642,0.99967,0,20.2508,-0,3.90853e-07,0,0,0,0,0,0,0.995258,0.00023671,0,0.995258,8.10031,0.327599,0.00819933,-0.00300317,0,0.00873201,1.02098,0,0,0,0,0.112308
643,0.999008,0,20.2317,-0,3.90767e-07,0,0,0,0,0,0,0.99491,0.000364277,0,0.99491,8.09266,0.312305,0.00819539,-0.00300173,0,0.00872782,1.02069,0,0,0,0,0.112268
