Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
513,0.97927,0,19.7281,-0,3.89184e-07,0,0,0,0,0,0,0.832298,-0.0193169,0,0.832522,7.89123,-0.0905462,0.0122913,0.000769613,0,0.0123154,1.01534,0,0,0,0,0.140884
514,0.979282,0,19.7288,-0,3.89191e-07,0,0,0,0,0,0,0.83666,-0.0190437,0,0.836877,7.89153,-0.0899635,0.0123061,0.000770539,0,0.0123302,1.01537,0,0,0,0,0.140967
515,0.979436,0,19.732,-0,3.89193e-07,0,0,0,0,0,0,0.840987,-0.0187727,0,0.841197,7.89281,-0.0874,0.0123247,0.000774862,0,0.012349,1.01537,0,0,0,0,0.141086
516,0.979173,0,19.7268,-0,3.89195e-07,0,0,0,0,0,0,0.845279,-0.0185018,0,0.845481,7.89074,-0.0915386,0.01231,0.000822585,0,0.0123375,1.01538,0,0,0,0,0.140996
517,0.979282,0,19.7301,-0,3.89211e-07,0,0,0,0,0,0,0.849531,-0.0182018,0,0.849726,7.89203,-0.0889594,0.0122555,0.000864607,0,0.012286,1.01543,0,0,0,0,0.140636
518,0.979921,0,19.7449,-0,3.8924e-07,0,0,0,0,0,0,0.853748,-0.0179043,0,0.853936,7.89794,-0.0771284,0.0122421,0.000863663,0,0.0122725,1.01553,0,0,0,0,0.140595
519,0.980002,0,19.7482,-0,3.89266e-07,0,0,0,0,0,0,0.857928,-0.0176095,0,0.858109,7.89928,-0.0744586,0.0122666,0.000865388,0,0.012297,1.01562,0,0,0,0,0.140732
520,0.980038,0,19.7499,-0,3.89281e-07,0,0,0,0,0,0,0.862071,-0.0173172,0,0.862245,7.89997,-0.073074,0.0122892,0.000866982,0,0.0123197,1.01567,0,0,0,0,0.140859
521,0.980074,0,19.751,-0,3.89287e-07,0,0,0,0,0,0,0.866177,-0.0170275,0,0.866344,7.90041,-0.0722034,0.0123138,0.000868722,0,0.0123444,1.01569,0,0,0,0,0.141002
522,0.979938,0,19.748,-0,3.89282e-07,0,0,0,0,0,0,0.870245,-0.0167405,0,0.870406,7.89919,-0.0746448,0.01234,0.000870571,0,0.0123707,1.01567,0,0,0,0,0.141144
523,0.979981,0,19.7477,-0,3.89265e-07,0,0,0,0,0,0,0.874276,-0.0164561,0,0.874431,7.89908,-0.0748641,0.0123755,0.000873072,0,0.0124062,1.01562,0,0,0,0,0.141356
524,0.979577,0,19.7381,-0,3.89243e-07,0,0,0,0,0,0,0.87827,-0.0161744,0,0.878419,7.89524,-0.0825309,0.0123711,0.000944212,0,0.012407,1.01554,0,0,0,0,0.14134
525,0.979181,0,19.7302,-0,3.89244e-07,0,0,0,0,0,0,0.882221,-0.0158497,0,0.882363,7.89208,-0.0888662,0.0122534,0.00106187,0,0.0122993,1.01554,0,0,0,0,0.140574
526,0.980128,0,19.7519,-0,3.89283e-07,0,0,0,0,0,0,0.886125,-0.0154936,0,0.886261,7.90075,-0.071508,0.0121479,0.00110801,0,0.0121983,1.01568,0,0,0,0,0.139943
527,0.980944,0,19.7722,-0,3.89342e-07,0,0,0,0,0,0,0.889985,-0.0151415,0,0.890114,7.90888,-0.0552649,0.0121481,0.00110802,0,0.0121985,1.01588,0,0,0,0,0.139981
528,0.981075,0,19.778,-0,3.89391e-07,0,0,0,0,0,0,0.893801,-0.0147935,0,0.893923,7.9112,-0.0506087,0.0121909,0.00111193,0,0.0122415,1.01604,0,0,0,0,0.14022
529,0.981243,0,19.7836,-0,3.89424e-07,0,0,0,0,0,0,0.897572,-0.0144495,0,0.897688,7.91343,-0.0461484,0.0122224,0.00111481,0,0.0122731,1.01615,0,0,0,0,0.140402
530,0.981395,0,19.7882,-0,3.89448e-07,0,0,0,0,0,0,0.901299,-0.0141097,0,0.901409,7.91529,-0.0424461,0.0122461,0.00111697,0,0.012297,1.01623,0,0,0,0,0.14054
531,0.981619,0,19.7939,-0,3.89466e-07,0,0,0,0,0,0,0.90498,-0.0137739,0,0.905085,7.91756,-0.0378877,0.0122707,0.00111921,0,0.0123217,1.01629,0,0,0,0,0.140691
532,0.981636,0,19.7954,-0,3.89483e-07,0,0,0,0,0,0,0.908617,-0.0134421,0,0.908716,7.91816,-0.0367004,0.0122749,0.00114969,0,0.0123287,1.01635,0,0,0,0,0.140726
533,0.981703,0,19.7985,-0,3.89509e-07,0,0,0,0,0,0,0.912206,-0.0130971,0,0.9123,7.91939,-0.0342333,0.0122318,0.00119482,0,0.01229,1.01644,0,0,0,0,0.140438
534,0.982292,0,19.813,-0,3.8955e-07,0,0,0,0,0,0,0.91574,-0.0127463,0,0.915829,7.9252,-0.0226199,0.012197,0.00121043,0,0.0122569,1.01658,0,0,0,0,0.140234
535,0.982769,0,19.8257,-0,3.89596e-07,0,0,0,0,0,0,0.919221,-0.0124009,0,0.919305,7.93027,-0.0124756,0.0122051,0.00121123,0,0.012265,1.01673,0,0,0,0,0.140298
536,0.983011,0,19.8334,-0,3.89639e-07,0,0,0,0,0,0,0.922649,-0.0120608,0,0.922727,7.93334,-0.0063273,0.012229,0.0012136,0,0.012289,1.01688,0,0,0,0,0.140438
537,0.983256,0,19.8407,-0,3.89675e-07,0,0,0,0,0,0,0.926022,-0.0117259,0,0.926097,7.93628,-0.000457419,0.0122493,0.00121562,0,0.0123094,1.017,0,0,0,0,0.140559
538,0.983503,0,19.8478,-0,3.89707e-07,0,0,0,0,0,0,0.929343,-0.0113964,0,0.929413,7.9391,0.0051853,0.0122679,0.00121747,0,0.0123282,1.01711,0,0,0,0,0.140672
539,0.983747,0,19.8546,-0,3.89735e-07,0,0,0,0,0,0,0.93261,-0.0110722,0,0.932676,7.94183,0.0106374,0.0122845,0.00122525,0,0.0123454,1.0172,0,0,0,0,0.140778
540,0.983855,0,19.8586,-0,3.89764e-07,0,0,0,0,0,0,0.935823,-0.0107501,0,0.935885,7.94345,0.0138792,0.0122804,0.00124888,0,0.0123438,1.0173,0,0,0,0,0.140752
541,0.984137,0,19.8664,-0,3.89796e-07,0,0,0,0,0,0,0.938973,-0.0104251,0,0.939031,7.94657,0.0201283,0.0122636,0.0012653,0,0.0123287,1.01741,0,0,0,0,0.140634
542,0.984538,0,19.8767,-0,3.89828e-07,0,0,0,0,0,0,0.942058,-0.0101068,0,0.942112,7.95066,0.0283101,0.0122747,0.00126644,0,0.0123398,1.01752,0,0,0,0,0.140715
543,0.984672,0,19.881,-0,3.89853e-07,0,0,0,0,0,0,0.945077,-0.00979527,0,0.945128,7.95241,0.0318053,0.0123175,0.00127085,0,0.0123829,1.0176,0,0,0,0,0.14096
544,0.984588,0,19.88,-0,3.89864e-07,0,0,0,0,0,0,0.948032,-0.0094904,0,0.94808,7.95201,0.0310073,0.0123662,0.00127589,0,0.0124319,1.01764,0,0,0,0,0.141229
545,0.984747,0,19.8828,-0,3.89857e-07,0,0,0,0,0,0,0.950923,-0.00919214,0,0.950967,7.95312,0.0332252,0.0124306,0.00128252,0,0.0124965,1.01762,0,0,0,0,0.14161
546,0.984317,0,19.8734,-0,3.89846e-07,0,0,0,0,0,0,0.95375,-0.00890042,0,0.953792,7.94934,0.0256674,0.0124286,0.00138068,0,0.0125051,1.01758,0,0,0,0,0.141632
547,0.983826,0,19.8643,-0,3.89859e-07,0,0,0,0,0,0,0.956507,-0.00857186,0,0.956545,7.94573,0.0184415,0.0122344,0.00153847,0,0.0123308,1.01762,0,0,0,0,0.140356
548,0.985151,0,19.8945,-0,3.89911e-07,0,0,0,0,0,0,0.959179,-0.00821783,0,0.959214,7.95779,0.0425684,0.0120482,0.00159639,0,0.0121535,1.0178,0,0,0,0,0.13919
549,0.986333,0,19.923,-0,3.89982e-07,0,0,0,0,0,0,0.96177,-0.00787453,0,0.961802,7.96922,0.0654159,0.0120517,0.00159685,0,0.012157,1.01803,0,0,0,0,0.139269
550,0.986363,0,19.9275,-0,3.90039e-07,0,0,0,0,0,0,0.964281,-0.00754177,0,0.96431,7.97098,0.0689451,0.0121402,0.00160858,0,0.0122463,1.01823,0,0,0,0,0.139761
551,0.986658,0,19.9355,-0,3.90071e-07,0,0,0,0,0,0,0.966714,-0.00721939,0,0.966741,7.97421,0.075398,0.0122226,0.0016195,0,0.0123295,1.01834,0,0,0,0,0.140244
552,0.98648,0,19.9333,-0,3.90092e-07,0,0,0,0,0,0,0.96907,-0.00690717,0,0.969095,7.97333,0.0736375,0.0122292,0.00170364,0,0.0123473,1.01841,0,0,0,0,0.140326
553,0.986334,0,19.9328,-0,3.90129e-07,0,0,0,0,0,0,0.97134,-0.00657489,0,0.971363,7.97311,0.0731989,0.0120629,0.00182233,0,0.0121997,1.01853,0,0,0,0,0.139198
554,0.987617,0,19.9627,-0,3.90189e-07,0,0,0,0,0,0,0.973501,-0.00623781,0,0.973521,7.98506,0.097113,0.0119095,0.00185788,0,0.0120535,1.01873,0,0,0,0,0.138233
555,0.988603,0,19.9874,-0,3.90261e-07,0,0,0,0,0,0,0.975556,-0.00591723,0,0.975574,7.99494,0.116866,0.0119113,0.00185816,0,0.0120553,1.01898,0,0,0,0,0.138288
556,0.988983,0,19.9994,-0,3.90326e-07,0,0,0,0,0,0,0.977509,-0.00561257,0,0.977525,7.99975,0.126489,0.0119801,0.00186889,0,0.012125,1.0192,0,0,0,0,0.13869
557,0.989159,0,20.0066,-0,3.90382e-07,0,0,0,0,0,0,0.979364,-0.00532328,0,0.979378,8.00266,0.132299,0.011996,0.00190911,0,0.012147,1.01939,0,0,0,0,0.138808
558,0.989427,0,20.0158,-0,3.90438e-07,0,0,0,0,0,0,0.981122,-0.00503768,0,0.981134,8.0063,0.139592,0.0119194,0.00195772,0,0.0120791,1.01957,0,0,0,0,0.13828
559,0.990274,0,20.0369,-0,3.90498e-07,0,0,0,0,0,0,0.982788,-0.00476088,0,0.982799,8.01475,0.156486,0.0118523,0.00196902,0,0.0120147,1.01978,0,0,0,0,0.137869
560,0.990934,0,20.0543,-0,3.90559e-07,0,0,0,0,0,0,0.984367,-0.00449856,0,0.984377,8.02173,0.170442,0.0118734,0.00197252,0,0.0120361,1.01998,0,0,0,0,0.138015
561,0.991276,0,20.0649,-0,3.90614e-07,0,0,0,0,0,0,0.985862,-0.00425011,0,0.985871,8.02594,0.178867,0.0119529,0.00198573,0,0.0121167,1.02017,0,0,0,0,0.138481
562,0.991315,0,20.0684,-0,3.90655e-07,0,0,0,0,0,0,0.987278,-0.00401494,0,0.987286,8.02734,0.181665,0.0120278,0.00199818,0,0.0121926,1.02031,0,0,0,0,0.138903
563,0.992072,0,20.0857,-0,3.90685e-07,0,0,0,0,0,0,0.988617,-0.00379245,0,0.988624,8.03427,0.195522,0.01214,0.00201681,0,0.0123063,1.02041,0,0,0,0,0.139592
564,0.991203,0,20.0708,-0,3.90726e-07,0,0,0,0,0,0,0.989883,-0.00358207,0,0.98989,8.02834,0.183662,0.0119951,0.00219993,0,0.0121952,1.02055,0,0,0,0,0.138885
565,0.991468,0,20.0806,-0,3.90793e-07,0,0,0,0,0,0,0.991046,-0.003347,0,0.991052,8.03225,0.191484,0.0113936,0.00232558,0,0.0116285,1.02077,0,0,0,0,0.134746
566,0.99455,0,20.1489,-0,3.9088e-07,0,0,0,0,0,0,0.992083,-0.00313314,0,0.992088,8.05956,0.246103,0.011016,0.00227194,0,0.0112478,1.02107,0,0,0,0,0.132594
567,0.995593,0,20.177,-0,3.90984e-07,0,0,0,0,0,0,0.993007,-0.0029426,0,0.993011,8.07079,0.268556,0.0110277,0.00227435,0,0.0112598,1.02142,0,0,0,0,0.132699
568,0.996275,0,20.1977,-0,3.91088e-07,0,0,0,0,0,0,0.993829,-0.00277307,0,0.993833,8.07909,0.285168,0.0110293,0.00227469,0,0.0112614,1.02177,0,0,0,0,0.132719
569,0.997104,0,20.2208,-0,3.91181e-07,0,0,0,0,0,0,0.994559,-0.00262243,0,0.994563,8.08831,0.303612,0.01098,0.00226461,0,0.0112111,1.02209,0,0,0,0,0.132445
570,0.997878,0,20.242,-0,3.91264e-07,0,0,0,0,0,0,0.995207,-0.00248872,0,0.99521,8.0968,0.32058,0.0109173,0.00225201,0,0.0111472,1.02237,0,0,0,0,0.13209
571,0.998607,0,20.2618,-0,3.91339e-07,0,0,0,0,0,0,0.995782,-0.00237013,0,0.995785,8.10472,0.336431,0.0108384,0.00223597,0,0.0110667,1.02262,0,0,0,0,0.131634
572,0.999325,0,20.2811,-0,3.91409e-07,0,0,0,0,0,0,0.996291,-0.00226508,0,0.996294,8.11245,0.351881,0.0107425,0.00221618,0,0.0109687,1.02286,0,0,0,0,0.131074
573,1.00003,0,20.3,-0,3.91477e-07,0,0,0,0,0,0,0.996742,-0.00217209,0,0.996745,8.12002,0.367022,0.0106315,0.00219328,0,0.0108554,1.02309,0,0,0,0,0.130419
574,1.00074,0,20.3187,-0,3.91542e-07,0,0,0,0,0,0,0.997141,-0.00208984,0,0.997143,8.12748,0.38195,0.0105045,0.00216708,0,0.0107257,1.02331,0,0,0,0,0.129662
575,1.00143,0,20.337,-0,3.91604e-07,0,0,0,0,0,0,0.997493,-0.00201712,0,0.997495,8.13481,0.396601,0.010361,0.00213748,0,0.0105792,1.02352,0,0,0,0,0.128797
576,1.00212,0,20.3549,-0,3.91663e-07,0,0,0,0,0,0,0.997805,-0.00195288,0,0.997807,8.14195,0.410885,0.0102006,0.00210438,0,0.0104154,1.02372,0,0,0,0,0.127821
577,1.0028,0,20.3723,-0,3.91718e-07,0,0,0,0,0,0,0.99808,-0.00189614,0,0.998082,8.14893,0.424852,0.0100218,0.0020675,0,0.0102329,1.0239,0,0,0,0,0.126721
578,1.00347,0,20.3896,-0,3.91771e-07,0,0,0,0,0,0,0.998323,-0.00184606,0,0.998324,8.15584,0.438663,0.00982264,0.00202641,0,0.0100295,1.02408,0,0,0,0,0.125481
579,1.00415,0,20.4068,-0,3.91822e-07,0,0,0,0,0,0,0.998537,-0.00180187,0,0.998538,8.16272,0.452427,0.00960117,0.00198072,0,0.00980335,1.02426,0,0,0,0,0.124084
580,1.00483,0,20.4239,-0,3.91871e-07,0,0,0,0,0,0,0.998726,-0.00176288,0,0.998727,8.16956,0.466105,0.00935638,0.00193022,0,0.00955341,1.02442,0,0,0,0,0.122518
581,1.0055,0,20.4407,-0,3.91917e-07,0,0,0,0,0,0,0.998892,-0.00172851,0,0.998894,8.1763,0.479583,0.00908789,0.00187483,0,0.00927926,1.02458,0,0,0,0,0.120773
582,1.00617,0,20.4573,-0,3.91961e-07,0,0,0,0,0,0,0.999039,-0.0016982,0,0.999041,8.18291,0.492809,0.00879517,0.00181444,0,0.00898038,1.02472,0,0,0,0,0.118839
583,1.00684,0,20.4735,-0,3.92001e-07,0,0,0,0,0,0,0.999169,-0.00167148,0,0.99917,8.18941,0.505813,0.00847756,0.00174892,0,0.00865608,1.02486,0,0,0,0,0.1167
584,1.0075,0,20.4895,-0,3.92039e-07,0,0,0,0,0,0,0.999283,-0.00164794,0,0.999284,8.19581,0.518604,0.00813541,0.00167833,0,0.00830672,1.02499,0,0,0,0,0.114347
585,1.00815,0,20.5051,-0,3.92074e-07,0,0,0,0,0,0,0.999383,-0.0016272,0,0.999385,8.20206,0.531101,0.0077709,0.00160314,0,0.00793454,1.02511,0,0,0,0,0.111782
586,1.00879,0,20.5203,-0,3.92105e-07,0,0,0,0,0,0,0.999472,-0.00160893,0,0.999473,8.2081,0.543187,0.00738746,0.00152403,0,0.00754303,1.02521,0,0,0,0,0.109016
587,1.00941,0,20.5348,-0,3.92132e-07,0,0,0,0,0,0,0.99955,-0.00159283,0,0.999551,8.21391,0.554799,0.00698869,0.00144177,0,0.00713586,1.0253,0,0,0,0,0.106058
588,1.01001,0,20.5487,-0,3.92156e-07,0,0,0,0,0,0,0.999619,-0.00157866,0,0.99962,8.21947,0.565921,0.00657828,0.0013571,0,0.0067168,1.02538,0,0,0,0,0.102921
589,1.0106,0,20.5619,-0,3.92176e-07,0,0,0,0,0,0,0.999679,-0.00156618,0,0.99968,8.22477,0.576523,0.00616077,0.00127097,0,0.0062905,1.02545,0,0,0,0,0.0996253
590,1.01116,0,20.5745,-0,3.92192e-07,0,0,0,0,0,0,0.999732,-0.00155519,0,0.999734,8.22978,0.586546,0.00574133,0.00118444,0,0.00586223,1.02551,0,0,0,0,0.0961969
591,1.0117,0,20.5862,-0,3.92205e-07,0,0,0,0,0,0,0.999779,-0.00154551,0,0.999781,8.23448,0.595953,0.00532453,0.00109845,0,0.00543665,1.02555,0,0,0,0,0.0926609
592,1.0122,0,20.5972,-0,3.92214e-07,0,0,0,0,0,0,0.999821,-0.00153699,0,0.999822,8.23887,0.604725,0.00491309,0.00101357,0,0.00501655,1.02558,0,0,0,0,0.0890292
593,1.01269,0,20.6074,-0,3.92219e-07,0,0,0,0,0,0,0.999857,-0.00152949,0,0.999858,8.24297,0.612919,0.0045108,0.000930578,0,0.00460579,1.0256,0,0,0,0,0.0853259
594,1.01315,0,20.6169,-0,3.9222e-07,0,0,0,0,0,0,0.999889,-0.00152288,0,0.99989,8.24675,0.620491,0.00411999,0.000849955,0,0.00420675,1.0256,0,0,0,0,0.0815643
595,1.0136,0,20.6257,-0,3.92216e-07,0,0,0,0,0,0,0.999917,-0.00151707,0,0.999918,8.25029,0.627562,0.00374906,0.000773432,0,0.00382801,1.02559,0,0,0,0,0.0778239
596,1.01401,0,20.6335,-0,3.92208e-07,0,0,0,0,0,0,0.999942,-0.00151195,0,0.999943,8.25341,0.633798,0.00337881,0.000697048,0,0.00344996,1.02556,0,0,0,0,0.0738977
597,1.01444,0,20.6415,-0,3.92196e-07,0,0,0,0,0,0,0.999964,-0.00150745,0,0.999965,8.25662,0.640219,0.00304451,0.000628083,0,0.00310863,1.02552,0,0,0,0,0.070164
598,1.01472,0,20.6463,-0,3.92185e-07,0,0,0,0,0,0,0.999983,-0.00150349,0,0.999984,8.25854,0.644057,0.00263884,0.000544393,0,0.00269441,1.02548,0,0,0,0,0.0653329
599,1.01506,0,20.6537,-0,3.9219e-07,0,0,0,0,0,0,0.999982,-0.00149356,0,0.999984,8.26149,0.649957,0.00313853,-0.00114955,0,0.00334243,1.0255,0,0,0,0,0.0697808
600,1.01492,0,20.652,-0,3.92206e-07,0,0,0,0,0,0,0.999964,-0.00148666,0,0.999965,8.26079,0.64856,0.00324634,-0.00118904,0,0.00345724,1.02556,0,0,0,0,0.0709613
601,1.01463,0,20.6474,-0,3.92226e-07,0,0,0,0,0,0,0.999943,-0.00147928,0,0.999945,8.25897,0.64492,0.00344786,-0.00126285,0,0.00367186,1.02562,0,0,0,0,0.0731168
602,1.01436,0,20.643,-0,3.92243e-07,0,0,0,0,0,0,0.999922,-0.00147137,0,0.999923,8.25721,0.6414,0.00370209,-0.00135596,0,0.0039426,1.02568,0,0,0,0,0.0757509
603,1.01406,0,20.6379,-0,3.92256e-07,0,0,0,0,0,0,0.999899,-0.0014629,0,0.9999,8.25516,0.637301,0.00395262,-0.00144772,0,0.0042094,1.02573,0,0,0,0,0.0782578
604,1.01377,0,20.6325,-0,3.92266e-07,0,0,0,0,0,0,0.999874,-0.00145383,0,0.999875,8.253,0.632986,0.004211,-0.00154236,0,0.00448457,1.02576,0,0,0,0,0.0807613
605,1.01346,0,20.6267,-0,3.92272e-07,0,0,0,0,0,0,0.999847,-0.00144412,0,0.999848,8.2507,0.628374,0.00446589,-0.00163572,0,0.00475602,1.02578,0,0,0,0,0.0831558
606,1.01315,0,20.6206,-0,3.92275e-07,0,0,0,0,0,0,0.999819,-0.00143373,0,0.99982,8.24824,0.623464,0.00471103,-0.00172551,0,0.00501709,1.02579,0,0,0,0,0.0853938
607,1.01283,0,20.6141,-0,3.92275e-07,0,0,0,0,0,0,0.999789,-0.00142259,0,0.99979,8.24563,0.618247,0.00494379,-0.00181076,0,0.00526497,1.02579,0,0,0,0,0.087464
608,1.0125,0,20.6072,-0,3.92273e-07,0,0,0,0,0,0,0.999756,-0.00141067,0,0.999757,8.24287,0.612725,0.00516427,-0.00189152,0,0.00549978,1.02578,0,0,0,0,0.089379
609,1.01216,0,20.5999,-0,3.92268e-07,0,0,0,0,0,0,0.999721,-0.00139791,0,0.999722,8.23996,0.606901,0.00537309,-0.001968,0,0.00572216,1.02576,0,0,0,0,0.0911539
610,1.01181,0,20.5923,-0,3.9226e-07,0,0,0,0,0,0,0.999684,-0.00138424,0,0.999685,8.2369,0.600785,0.0055708,-0.00204042,0,0.00593272,1.02574,0,0,0,0,0.0928016
611,1.01145,0,20.5842,-0,3.9225e-07,0,0,0,0,0,0,0.999644,-0.00136961,0,0.999645,8.2337,0.594381,0.00575785,-0.00210893,0,0.00613191,1.0257,0,0,0,0,0.0943324
612,1.01108,0,20.5759,-0,3.92236e-07,0,0,0,0,0,0,0.999601,-0.00135395,0,0.999602,8.23036,0.587694,0.00593487,-0.00217377,0,0.00632044,1.02566,0,0,0,0,0.0957574
613,1.01071,0,20.5672,-0,3.9222e-07,0,0,0,0,0,0,0.999555,-0.00133717,0,0.999556,8.22687,0.580728,0.00610275,-0.00223525,0,0.00649923,1.0256,0,0,0,0,0.0970882
614,1.01033,0,20.5581,-0,3.92202e-07,0,0,0,0,0,0,0.999506,-0.00131921,0,0.999507,8.22325,0.573488,0.00626247,-0.00229375,0,0.00666932,1.02554,0,0,0,0,0.0983365
615,1.00993,0,20.5487,-0,3.92181e-07,0,0,0,0,0,0,0.999454,-0.00129999,0,0.999455,8.2195,0.565979,0.00641506,-0.00234964,0,0.00683182,1.02547,0,0,0,0,0.0995134
616,1.00954,0,20.539,-0,3.92157e-07,0,0,0,0,0,0,0.999398,-0.00127941,0,0.999399,8.21561,0.558206,0.00656149,-0.00240328,0,0.00698777,1.02539,0,0,0,0,0.100629
617,1.00913,0,20.529,-0,3.92131e-07,0,0,0,0,0,0,0.999338,-0.00125737,0,0.999338,8.2116,0.550175,0.00670268,-0.00245499,0,0.00713813,1.0253,0,0,0,0,0.101692
618,1.00872,0,20.5186,-0,3.92102e-07,0,0,0,0,0,0,0.999273,-0.00123378,0,0.999274,8.20745,0.541892,0.0068394,-0.00250507,0,0.00728373,1.0252,0,0,0,0,0.10271
619,1.00829,0,20.508,-0,3.92072e-07,0,0,0,0,0,0,0.999204,-0.00120853,0,0.999205,8.20319,0.533363,0.00697229,-0.00255374,0,0.00742525,1.0251,0,0,0,0,0.10369
620,1.00786,0,20.497,-0,3.92039e-07,0,0,0,0,0,0,0.99913,-0.00118149,0,0.999131,8.1988,0.524594,0.00710186,-0.0026012,0,0.00756324,1.02499,0,0,0,0,0.104635
621,1.00743,0,20.4858,-0,3.92004e-07,0,0,0,0,0,0,0.999051,-0.00115255,0,0.999052,8.1943,0.515592,0.00722845,-0.00264756,0,0.00769806,1.02487,0,0,0,0,0.10555
622,1.00698,0,20.4742,-0,3.91968e-07,0,0,0,0,0,0,0.998967,-0.00112158,0,0.998967,8.18969,0.506366,0.00735222,-0.0026929,0,0.00782987,1.02475,0,0,0,0,0.106436
623,1.00653,0,20.4624,-0,3.9193e-07,0,0,0,0,0,0,0.998876,-0.00108842,0,0.998877,8.18497,0.496923,0.0074732,-0.00273721,0,0.00795871,1.02462,0,0,0,0,0.107294
624,1.00607,0,20.4504,-0,3.91889e-07,0,0,0,0,0,0,0.998779,-0.00105293,0,0.99878,8.18014,0.487266,0.00759137,-0.00278049,0,0.00808455,1.02448,0,0,0,0,0.108125
625,1.0056,0,20.438,-0,3.91848e-07,0,0,0,0,0,0,0.998676,-0.00101495,0,0.998676,8.17521,0.477396,0.00770662,-0.0028227,0,0.00820729,1.02434,0,0,0,0,0.108929
626,1.00512,0,20.4254,-0,3.91804e-07,0,0,0,0,0,0,0.998565,-0.000974301,0,0.998565,8.17017,0.467323,0.0078187,-0.00286376,0,0.00832665,1.02419,0,0,0,0,0.109705
627,1.00464,0,20.4126,-0,3.91759e-07,0,0,0,0,0,0,0.998446,-0.000930797,0,0.998446,8.16504,0.457063,0.00792718,-0.00290349,0,0.00844219,1.02404,0,0,0,0,0.110449
628,1.00415,0,20.3996,-0,3.91713e-07,0,0,0,0,0,0,0.998319,-0.000884241,0,0.998319,8.15982,0.446625,0.00803162,-0.00294174,0,0.0085534,1.02388,0,0,0,0,0.11116
629,1.00366,0,20.3863,-0,3.91665e-07,0,0,0,0,0,0,0.998183,-0.000834421,0,0.998183,8.1545,0.435989,0.00813174,-0.00297841,0,0.00866003,1.02372,0,0,0,0,0.111837
630,1.00316,0,20.3727,-0,3.91615e-07,0,0,0,0,0,0,0.998037,-0.000781113,0,0.998038,8.14908,0.425135,0.00822734,-0.00301343,0,0.00876184,1.02355,0,0,0,0,0.112479
631,1.00265,0,20.3589,-0,3.91563e-07,0,0,0,0,0,0,0.997882,-0.000724076,0,0.997882,8.14355,0.414075,0.00831795,-0.00304661,0,0.00885833,1.02338,0,0,0,0,0.113082
632,1.00213,0,20.3448,-0,3.9151e-07,0,0,0,0,0,0,0.997715,-0.000663051,0,0.997715,8.13793,0.402844,0.00840273,-0.00307767,0,0.00894863,1.0232,0,0,0,0,0.113643
633,1.00161,0,20.3306,-0,3.91456e-07,0,0,0,0,0,0,0.997537,-0.000597766,0,0.997537,8.13223,0.391437,0.00848106,-0.00310636,0,0.00903204,1.02302,0,0,0,0,0.114158
634,1.00108,0,20.316,-0,3.91399e-07,0,0,0,0,0,0,0.997346,-0.000527927,0,0.997346,8.1264,0.379777,0.00855274,-0.00313261,0,0.00910838,1.02282,0,0,0,0,0.114625
635,1.00054,0,20.301,-0,3.9134e-07,0,0,0,0,0,0,0.997142,-0.000453224,0,0.997142,8.1204,0.367782,0.00861766,-0.00315639,0,0.00917752,1.02262,0,0,0,0,0.115045
636,0.99998,0,20.2856,-0,3.91278e-07,0,0,0,0,0,0,0.996924,-0.000373323,0,0.996924,8.11423,0.355445,0.0086751,-0.00317743,0,0.00923869,1.02241,0,0,0,0,0.115414
637,0.999415,0,20.2698,-0,3.91213e-07,0,0,0,0,0,0,0.996691,-0.000287872,0,0.996691,8.10791,0.342802,0.00872378,-0.00319526,0,0.00929054,1.02219,0,0,0,0,0.115724
638,0.998838,0,20.2535,-0,3.91145e-07,0,0,0,0,0,0,0.996441,-0.000196494,0,0.996441,8.1014,0.329793,0.0087627,-0.00320951,0,0.00933198,1.02196,0,0,0,0,0.115968
639,0.99824,0,20.2365,-0,3.91073e-07,0,0,0,0,0,0,0.996174,-9.87868e-05,0,0.996174,8.09462,0.316215,0.00879146,-0.00322005,0,0.00936261,1.02172,0,0,0,0,0.116145
640,0.997612,0,20.2186,-0,3.90995e-07,0,0,0,0,0,0,0.995889,5.67557e-06,0,0.995889,8.08744,0.301863,0.00880952,-0.00322666,0,0.00938185,1.02146,0,0,0,0,0.11625
641,0.996953,0,20.1996,-0,3.90911e-07,0,0,0,0,0,0,0.995584,0.000117347,0,0.995584,8.07986,0.286698,0.00881514,-0.00322872,0,0.00938783,1.02117,0,0,0,0,0.116274
642,0.996268,0,20.1798,-0,3.90821e-07,0,0,0,0,0,0,0.995258,0.00023671,0,0.995258,8.07191,0.270796,0.00880522,-0.00322509,0,0.00937726,1.02087,0,0,0,0,0.116195
643,0.995552,0,20.1589,-0,3.90725e-07,0,0,0,0,0,0,0.99491,0.000364277,0,0.99491,8.06354,0.254068,0.00877549,-0.0032142,0,0.0093456,1.02055,0,0,0,0,0.115985
