Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
514,0.98128,0,19.7811,-0,3.89375e-07,0,0,0,0,0,0,0.83666,-0.0190437,0,0.836877,7.91245,-0.0481119,0.0119097,0.00074572,0,0.0119331,1.01599,0,0,0,0,0.138754
515,0.981152,0,19.7764,-0,3.89342e-07,0,0,0,0,0,0,0.840987,-0.0187727,0,0.841197,7.91054,-0.0519276,0.0119289,0.000749981,0,0.0119525,1.01588,0,0,0,0,0.138871
516,0.980591,0,19.7629,-0,3.8931e-07,0,0,0,0,0,0,0.845279,-0.0185018,0,0.845481,7.90517,-0.0626702,0.011916,0.000796258,0,0.0119426,1.01577,0,0,0,0,0.138781
517,0.980453,0,19.7594,-0,3.89298e-07,0,0,0,0,0,0,0.849531,-0.0182018,0,0.849726,7.90375,-0.0655071,0.0118621,0.000836854,0,0.0118916,1.01573,0,0,0,0,0.138412
518,0.980924,0,19.7694,-0,3.89306e-07,0,0,0,0,0,0,0.853748,-0.0179043,0,0.853936,7.90778,-0.0574632,0.0118525,0.000836174,0,0.0118819,1.01576,0,0,0,0,0.138387
519,0.980817,0,19.7677,-0,3.89313e-07,0,0,0,0,0,0,0.857928,-0.0176095,0,0.858109,7.90709,-0.0588401,0.0118827,0.000838306,0,0.0119122,1.01578,0,0,0,0,0.138554
520,0.980666,0,19.7644,-0,3.89308e-07,0,0,0,0,0,0,0.862071,-0.0173172,0,0.862245,7.90574,-0.0615287,0.0119091,0.000840171,0,0.0119387,1.01576,0,0,0,0,0.138699
521,0.980529,0,19.7606,-0,3.89294e-07,0,0,0,0,0,0,0.866177,-0.0170275,0,0.866344,7.90426,-0.0645052,0.0119359,0.000842062,0,0.0119656,1.01571,0,0,0,0,0.138851
522,0.980221,0,19.7528,-0,3.89269e-07,0,0,0,0,0,0,0.870245,-0.0167405,0,0.870406,7.90112,-0.0707728,0.0119644,0.000844069,0,0.0119941,1.01563,0,0,0,0,0.139004
523,0.980116,0,19.7482,-0,3.89231e-07,0,0,0,0,0,0,0.874276,-0.0164561,0,0.874431,7.89929,-0.0744338,0.0120063,0.000847025,0,0.0120361,1.0155,0,0,0,0,0.139253
524,0.979541,0,19.7339,-0,3.89189e-07,0,0,0,0,0,0,0.87827,-0.0161744,0,0.878419,7.89356,-0.0858947,0.0120105,0.000916693,0,0.0120454,1.01536,0,0,0,0,0.139281
525,0.979005,0,19.7223,-0,3.89178e-07,0,0,0,0,0,0,0.882221,-0.0158497,0,0.882363,7.88894,-0.0951424,0.0118991,0.00103117,0,0.0119437,1.01532,0,0,0,0,0.138538
526,0.97998,0,19.7448,-0,3.89221e-07,0,0,0,0,0,0,0.886125,-0.0154936,0,0.886261,7.89792,-0.0771855,0.0118037,0.00107661,0,0.0118527,1.01547,0,0,0,0,0.137958
527,0.980856,0,19.7669,-0,3.89288e-07,0,0,0,0,0,0,0.889985,-0.0151415,0,0.890114,7.90675,-0.0595247,0.0118216,0.00107825,0,0.0118707,1.01569,0,0,0,0,0.138101
528,0.980974,0,19.7727,-0,3.8934e-07,0,0,0,0,0,0,0.893801,-0.0147935,0,0.893923,7.90907,-0.0548772,0.0118804,0.00108361,0,0.0119297,1.01587,0,0,0,0,0.138433
529,0.981101,0,19.7772,-0,3.89371e-07,0,0,0,0,0,0,0.897572,-0.0144495,0,0.897688,7.91089,-0.0512378,0.0119215,0.00108736,0,0.0119709,1.01597,0,0,0,0,0.138671
530,0.981183,0,19.7799,-0,3.89386e-07,0,0,0,0,0,0,0.901299,-0.0141097,0,0.901409,7.91195,-0.0491215,0.011951,0.00109005,0,0.0120006,1.01602,0,0,0,0,0.138843
531,0.981303,0,19.7826,-0,3.8939e-07,0,0,0,0,0,0,0.90498,-0.0137739,0,0.905085,7.91304,-0.0469356,0.0119816,0.00109284,0,0.0120313,1.01604,0,0,0,0,0.139028
532,0.981167,0,19.7798,-0,3.89389e-07,0,0,0,0,0,0,0.908617,-0.0134421,0,0.908716,7.91191,-0.0491949,0.0119913,0.00112312,0,0.0120438,1.01604,0,0,0,0,0.139091
533,0.98106,0,19.778,-0,3.89396e-07,0,0,0,0,0,0,0.912206,-0.0130971,0,0.9123,7.91122,-0.0505799,0.0119517,0.00116746,0,0.0120086,1.01606,0,0,0,0,0.138815
534,0.981502,0,19.7884,-0,3.89418e-07,0,0,0,0,0,0,0.91574,-0.0127463,0,0.915829,7.91536,-0.0423012,0.0119209,0.00118303,0,0.0119795,1.01613,0,0,0,0,0.13863
535,0.981798,0,19.796,-0,3.89442e-07,0,0,0,0,0,0,0.919221,-0.0124009,0,0.919305,7.91839,-0.0362347,0.0119359,0.00118452,0,0.0119945,1.01621,0,0,0,0,0.138729
536,0.981787,0,19.7966,-0,3.89456e-07,0,0,0,0,0,0,0.922649,-0.0120608,0,0.922727,7.91865,-0.0357077,0.0119651,0.00118742,0,0.0120239,1.01626,0,0,0,0,0.138893
537,0.981725,0,19.7953,-0,3.89455e-07,0,0,0,0,0,0,0.926022,-0.0117259,0,0.926097,7.91813,-0.0367592,0.0119879,0.00118968,0,0.0120468,1.01626,0,0,0,0,0.139021
538,0.981614,0,19.7922,-0,3.89442e-07,0,0,0,0,0,0,0.929343,-0.0113964,0,0.929413,7.9169,-0.0392232,0.0120074,0.00119161,0,0.0120664,1.01621,0,0,0,0,0.139131
539,0.981454,0,19.7876,-0,3.8942e-07,0,0,0,0,0,0,0.93261,-0.0110722,0,0.932676,7.91504,-0.0429429,0.0120248,0.00119935,0,0.0120844,1.01614,0,0,0,0,0.139232
540,0.981111,0,19.779,-0,3.89395e-07,0,0,0,0,0,0,0.935823,-0.0107501,0,0.935885,7.91159,-0.0498271,0.0120211,0.00122251,0,0.0120831,1.01605,0,0,0,0,0.139196
541,0.980936,0,19.7739,-0,3.89371e-07,0,0,0,0,0,0,0.938973,-0.0104251,0,0.939031,7.90957,-0.0538672,0.012003,0.00123841,0,0.0120667,1.01597,0,0,0,0,0.139057
542,0.980877,0,19.7712,-0,3.89347e-07,0,0,0,0,0,0,0.942058,-0.0101068,0,0.942112,7.90847,-0.0560743,0.012014,0.00123955,0,0.0120778,1.01589,0,0,0,0,0.139125
543,0.980515,0,19.7616,-0,3.89313e-07,0,0,0,0,0,0,0.945077,-0.00979527,0,0.945128,7.90466,-0.0637025,0.0120584,0.00124413,0,0.0121224,1.01578,0,0,0,0,0.139369
544,0.979909,0,19.746,-0,3.89261e-07,0,0,0,0,0,0,0.948032,-0.0094904,0,0.94808,7.89841,-0.0761877,0.0121088,0.00124933,0,0.0121731,1.0156,0,0,0,0,0.139635
545,0.97957,0,19.7346,-0,3.8919e-07,0,0,0,0,0,0,0.950923,-0.00919214,0,0.950967,7.89382,-0.085376,0.0121769,0.00125635,0,0.0122415,1.01537,0,0,0,0,0.140028
546,0.978609,0,19.7102,-0,3.89114e-07,0,0,0,0,0,0,0.95375,-0.00890042,0,0.953792,7.88406,-0.104888,0.0121787,0.00135291,0,0.0122537,1.01511,0,0,0,0,0.140057
547,0.977644,0,19.6881,-0,3.89073e-07,0,0,0,0,0,0,0.956507,-0.00857186,0,0.956545,7.87524,-0.122543,0.0119792,0.00150638,0,0.0120735,1.01497,0,0,0,0,0.138727
548,0.978777,0,19.7125,-0,3.89098e-07,0,0,0,0,0,0,0.959179,-0.00821783,0,0.959214,7.88501,-0.102987,0.0117942,0.00156273,0,0.0118973,1.01505,0,0,0,0,0.137556
549,0.979873,0,19.7386,-0,3.8916e-07,0,0,0,0,0,0,0.96177,-0.00787453,0,0.961802,7.89545,-0.0821175,0.0118177,0.00156585,0,0.011921,1.01526,0,0,0,0,0.137748
550,0.979769,0,19.7399,-0,3.89211e-07,0,0,0,0,0,0,0.964281,-0.00754177,0,0.96431,7.89596,-0.0811046,0.0119306,0.00158081,0,0.0120349,1.01543,0,0,0,0,0.13838
551,0.979991,0,19.746,-0,3.89236e-07,0,0,0,0,0,0,0.966714,-0.00721939,0,0.966741,7.89841,-0.0761863,0.0120343,0.00159454,0,0.0121395,1.01552,0,0,0,0,0.138986
552,0.979738,0,19.7419,-0,3.89251e-07,0,0,0,0,0,0,0.96907,-0.00690717,0,0.969095,7.89675,-0.0795179,0.0120552,0.00167939,0,0.0121716,1.01557,0,0,0,0,0.139147
553,0.97955,0,19.7404,-0,3.89286e-07,0,0,0,0,0,0,0.97134,-0.00657489,0,0.971363,7.89616,-0.080697,0.011893,0.00179667,0,0.0120279,1.01569,0,0,0,0,0.138036
554,0.980959,0,19.7735,-0,3.89357e-07,0,0,0,0,0,0,0.973501,-0.00623781,0,0.973521,7.90939,-0.0542299,0.0117489,0.00183283,0,0.011891,1.01593,0,0,0,0,0.137127
555,0.982044,0,19.8009,-0,3.89442e-07,0,0,0,0,0,0,0.975556,-0.00591723,0,0.975574,7.92038,-0.0322628,0.011774,0.00183674,0,0.0119164,1.01622,0,0,0,0,0.137319
556,0.982395,0,19.8125,-0,3.8951e-07,0,0,0,0,0,0,0.977509,-0.00561257,0,0.977525,7.925,-0.0230193,0.01187,0.00185172,0,0.0120136,1.01644,0,0,0,0,0.137879
557,0.982445,0,19.8165,-0,3.89556e-07,0,0,0,0,0,0,0.979364,-0.00532328,0,0.979378,7.92661,-0.0198029,0.0119068,0.00189491,0,0.0120567,1.0166,0,0,0,0,0.138113
558,0.982544,0,19.8211,-0,3.89595e-07,0,0,0,0,0,0,0.981122,-0.00503768,0,0.981134,7.92844,-0.016144,0.0118426,0.00194512,0,0.0120013,1.01673,0,0,0,0,0.137651
559,0.983249,0,19.8382,-0,3.8964e-07,0,0,0,0,0,0,0.982788,-0.00476088,0,0.982799,7.93529,-0.00242692,0.0117892,0.00195854,0,0.0119508,1.01688,0,0,0,0,0.137314
560,0.983761,0,19.8517,-0,3.89688e-07,0,0,0,0,0,0,0.984367,-0.00449856,0,0.984377,7.94069,0.00837012,0.011831,0.00196549,0,0.0119932,1.01704,0,0,0,0,0.137577
561,0.983953,0,19.8585,-0,3.89731e-07,0,0,0,0,0,0,0.985862,-0.00425011,0,0.985871,7.94339,0.0137597,0.0119355,0.00198284,0,0.0120991,1.01719,0,0,0,0,0.138181
562,0.983858,0,19.8587,-0,3.89763e-07,0,0,0,0,0,0,0.987278,-0.00401494,0,0.987286,7.94347,0.0139161,0.0120366,0.00199965,0,0.0122016,1.0173,0,0,0,0,0.138747
563,0.984558,0,19.8743,-0,3.89787e-07,0,0,0,0,0,0,0.988617,-0.00379245,0,0.988624,7.94973,0.0264395,0.0121825,0.00202388,0,0.0123495,1.01738,0,0,0,0,0.139627
564,0.98357,0,19.8566,-0,3.8982e-07,0,0,0,0,0,0,0.989883,-0.00358207,0,0.98989,7.94263,0.0122512,0.0120596,0.00221176,0,0.0122608,1.01749,0,0,0,0,0.139043
565,0.983843,0,19.8666,-0,3.89888e-07,0,0,0,0,0,0,0.991046,-0.003347,0,0.991052,7.94663,0.0202441,0.0114591,0.00233896,0,0.0116954,1.01772,0,0,0,0,0.134925
566,0.98715,0,19.94,-0,3.89989e-07,0,0,0,0,0,0,0.992083,-0.00313314,0,0.992088,7.97602,0.0790148,0.0111047,0.00229023,0,0.0113384,1.01806,0,0,0,0,0.132934
567,0.988266,0,19.9703,-0,3.90106e-07,0,0,0,0,0,0,0.993007,-0.0029426,0,0.993011,7.98811,0.103208,0.0111705,0.00230381,0,0.0114056,1.01845,0,0,0,0,0.133363
568,0.988926,0,19.991,-0,3.90218e-07,0,0,0,0,0,0,0.993829,-0.00277307,0,0.993833,7.99642,0.119823,0.0112303,0.00231614,0,0.0114667,1.01883,0,0,0,0,0.133725
569,0.989719,0,20.0137,-0,3.90317e-07,0,0,0,0,0,0,0.994559,-0.00262243,0,0.994563,8.00546,0.137911,0.0112369,0.00231759,0,0.0114734,1.01917,0,0,0,0,0.133784
570,0.99046,0,20.0345,-0,3.90405e-07,0,0,0,0,0,0,0.995207,-0.00248872,0,0.99521,8.01381,0.154597,0.0112318,0.00231689,0,0.0114683,1.01946,0,0,0,0,0.133774
571,0.991176,0,20.0545,-0,3.90488e-07,0,0,0,0,0,0,0.995782,-0.00237013,0,0.995785,8.0218,0.170575,0.0112117,0.00231296,0,0.0114478,1.01974,0,0,0,0,0.133673
572,0.991895,0,20.0743,-0,3.90567e-07,0,0,0,0,0,0,0.996291,-0.00226508,0,0.996294,8.02972,0.186422,0.011176,0.00230562,0,0.0114114,1.02001,0,0,0,0,0.133482
573,0.992592,0,20.0934,-0,3.90642e-07,0,0,0,0,0,0,0.996742,-0.00217209,0,0.996745,8.03736,0.201706,0.0111287,0.00229586,0,0.0113631,1.02027,0,0,0,0,0.13322
574,0.993256,0,20.1114,-0,3.90712e-07,0,0,0,0,0,0,0.997141,-0.00208984,0,0.997143,8.04458,0.216138,0.0110703,0.0022838,0,0.0113034,1.0205,0,0,0,0,0.132891
575,0.993883,0,20.1284,-0,3.90775e-07,0,0,0,0,0,0,0.997493,-0.00201712,0,0.997495,8.05134,0.229673,0.0110004,0.00226938,0,0.0112321,1.02071,0,0,0,0,0.132491
576,0.994484,0,20.1445,-0,3.90834e-07,0,0,0,0,0,0,0.997805,-0.00195288,0,0.997807,8.05779,0.242565,0.010918,0.00225239,0,0.011148,1.02091,0,0,0,0,0.132014
577,0.995079,0,20.1603,-0,3.90891e-07,0,0,0,0,0,0,0.99808,-0.00189614,0,0.998082,8.06413,0.255243,0.010821,0.00223238,0,0.0110489,1.02111,0,0,0,0,0.131447
578,0.995681,0,20.1763,-0,3.90947e-07,0,0,0,0,0,0,0.998323,-0.00184606,0,0.998324,8.07051,0.268003,0.0107076,0.00220897,0,0.010933,1.0213,0,0,0,0,0.130777
579,0.996289,0,20.1923,-0,3.91002e-07,0,0,0,0,0,0,0.998537,-0.00180187,0,0.998538,8.07692,0.280824,0.0105774,0.00218211,0,0.0108001,1.02148,0,0,0,0,0.13
580,0.996893,0,20.2081,-0,3.91056e-07,0,0,0,0,0,0,0.998726,-0.00176288,0,0.998727,8.08324,0.293469,0.010431,0.00215192,0,0.0106507,1.02166,0,0,0,0,0.129119
581,0.997484,0,20.2235,-0,3.91106e-07,0,0,0,0,0,0,0.998892,-0.00172851,0,0.998894,8.08938,0.305746,0.0102691,0.00211852,0,0.0104854,1.02183,0,0,0,0,0.128135
582,0.998063,0,20.2384,-0,3.91154e-07,0,0,0,0,0,0,0.999039,-0.0016982,0,0.999041,8.09535,0.31769,0.010091,0.00208177,0,0.0103035,1.02199,0,0,0,0,0.12704
583,0.998638,0,20.2531,-0,3.912e-07,0,0,0,0,0,0,0.999169,-0.00167148,0,0.99917,8.10125,0.329488,0.00989503,0.00204134,0,0.0101034,1.02215,0,0,0,0,0.125822
584,0.999215,0,20.2679,-0,3.91245e-07,0,0,0,0,0,0,0.999283,-0.00164794,0,0.999284,8.10715,0.341282,0.00968055,0.0019971,0,0.0098844,1.0223,0,0,0,0,0.124473
585,0.999795,0,20.2826,-0,3.91289e-07,0,0,0,0,0,0,0.999383,-0.0016272,0,0.999385,8.11304,0.353057,0.00944846,0.00194922,0,0.00964742,1.02245,0,0,0,0,0.122993
586,1.00037,0,20.2972,-0,3.91332e-07,0,0,0,0,0,0,0.999472,-0.00160893,0,0.999473,8.11887,0.364716,0.00920045,0.00189805,0,0.00939419,1.0226,0,0,0,0,0.12139
587,1.00094,0,20.3115,-0,3.91374e-07,0,0,0,0,0,0,0.99955,-0.00159283,0,0.999551,8.12461,0.376204,0.00893742,0.00184379,0,0.00912563,1.02274,0,0,0,0,0.119664
588,1.00151,0,20.3257,-0,3.91414e-07,0,0,0,0,0,0,0.999619,-0.00157866,0,0.99962,8.13028,0.387545,0.00865905,0.00178636,0,0.00884139,1.02287,0,0,0,0,0.117806
589,1.00207,0,20.3397,-0,3.91453e-07,0,0,0,0,0,0,0.999679,-0.00156618,0,0.99968,8.13589,0.398761,0.00836476,0.00172565,0,0.00854091,1.02301,0,0,0,0,0.115808
590,1.00262,0,20.3536,-0,3.91491e-07,0,0,0,0,0,0,0.999732,-0.00155519,0,0.999734,8.14142,0.409825,0.00805429,0.0016616,0,0.0082239,1.02314,0,0,0,0,0.113659
591,1.00317,0,20.3671,-0,3.91528e-07,0,0,0,0,0,0,0.999779,-0.00154551,0,0.999781,8.14685,0.420693,0.00772714,0.00159411,0,0.00788986,1.02326,0,0,0,0,0.111347
592,1.0037,0,20.3805,-0,3.91565e-07,0,0,0,0,0,0,0.999821,-0.00153699,0,0.999822,8.15219,0.431362,0.00738229,0.00152297,0,0.00753774,1.02339,0,0,0,0,0.108852
593,1.00422,0,20.3935,-0,3.91603e-07,0,0,0,0,0,0,0.999857,-0.00152949,0,0.999858,8.15741,0.441803,0.00701557,0.00144731,0,0.00716331,1.02352,0,0,0,0,0.106131
594,1.00472,0,20.4063,-0,3.91643e-07,0,0,0,0,0,0,0.999889,-0.00152288,0,0.99989,8.16251,0.452014,0.00662091,0.00136589,0,0.00676033,1.02365,0,0,0,0,0.103118
595,1.0052,0,20.4186,-0,3.91681e-07,0,0,0,0,0,0,0.999917,-0.00151707,0,0.999918,8.16746,0.461902,0.00618444,0.00127585,0,0.00631467,1.02378,0,0,0,0,0.0996756
596,1.00563,0,20.4292,-0,3.91708e-07,0,0,0,0,0,0,0.999942,-0.00151195,0,0.999943,8.17167,0.470315,0.00561039,0.00115742,0,0.00572854,1.02387,0,0,0,0,0.0949505
597,1.00619,0,20.4413,-0,3.91719e-07,0,0,0,0,0,0,0.999964,-0.00150745,0,0.999965,8.17653,0.480044,0.0049248,0.00101599,0,0.0050285,1.0239,0,0,0,0,0.0889825
598,1.00668,0,20.4491,-0,3.91687e-07,0,0,0,0,0,0,0.999983,-0.00150349,0,0.999984,8.17963,0.486242,0.00371678,0.000766771,0,0.00379505,1.0238,0,0,0,0,0.0773274
599,1.00751,0,20.438,-0,3.91272e-07,0,0,0,0,0,0,0.999982,-0.00149356,0,0.999984,8.17519,0.477361,0.00560237,-0.00205198,0,0.00596634,1.02239,0,0,0,0,0.0931014
600,1.00775,0,20.4384,-0,3.91206e-07,0,0,0,0,0,0,0.999964,-0.00148666,0,0.999965,8.17536,0.4777,0.00385858,-0.00141328,0,0.00410926,1.02217,0,0,0,0,0.0772873
601,1.00785,0,20.4383,-0,3.91176e-07,0,0,0,0,0,0,0.999943,-0.00147928,0,0.999945,8.17531,0.477609,0.00337645,-0.00123669,0,0.0035958,1.02207,0,0,0,0,0.0723066
602,1.0078,0,20.4368,-0,3.91167e-07,0,0,0,0,0,0,0.999922,-0.00147137,0,0.999923,8.17471,0.476402,0.00327438,-0.00119931,0,0.00348711,1.02204,0,0,0,0,0.0712054
603,1.00771,0,20.4355,-0,3.91176e-07,0,0,0,0,0,0,0.999899,-0.0014629,0,0.9999,8.1742,0.475386,0.00333916,-0.00122303,0,0.0035561,1.02207,0,0,0,0,0.0719013
604,1.00758,0,20.4341,-0,3.91193e-07,0,0,0,0,0,0,0.999874,-0.00145383,0,0.999875,8.17363,0.474254,0.00346635,-0.00126962,0,0.00369154,1.02213,0,0,0,0,0.07325
605,1.00744,0,20.4323,-0,3.9121e-07,0,0,0,0,0,0,0.999847,-0.00144412,0,0.999848,8.17292,0.472825,0.00362204,-0.00132664,0,0.00385735,1.02218,0,0,0,0,0.0748685
606,1.00729,0,20.4301,-0,3.91222e-07,0,0,0,0,0,0,0.999819,-0.00143373,0,0.99982,8.17205,0.471075,0.00379072,-0.00138843,0,0.00403699,1.02222,0,0,0,0,0.076584
607,1.00713,0,20.4274,-0,3.9123e-07,0,0,0,0,0,0,0.999789,-0.00142259,0,0.99979,8.17095,0.468894,0.00396106,-0.00145082,0,0.0042184,1.02225,0,0,0,0,0.078278
608,1.00696,0,20.4241,-0,3.91234e-07,0,0,0,0,0,0,0.999756,-0.00141067,0,0.999757,8.16966,0.466301,0.00412976,-0.00151261,0,0.00439805,1.02227,0,0,0,0,0.0799196
609,1.00677,0,20.4204,-0,3.91236e-07,0,0,0,0,0,0,0.999721,-0.00139791,0,0.999722,8.16816,0.46331,0.00429482,-0.00157306,0,0.00457384,1.02227,0,0,0,0,0.0814928
610,1.00656,0,20.4162,-0,3.91236e-07,0,0,0,0,0,0,0.999684,-0.00138424,0,0.999685,8.16648,0.459945,0.0044551,-0.00163177,0,0.00474453,1.02227,0,0,0,0,0.082991
611,1.00634,0,20.4116,-0,3.91234e-07,0,0,0,0,0,0,0.999644,-0.00136961,0,0.999645,8.16462,0.456232,0.00460976,-0.00168842,0,0.00490924,1.02226,0,0,0,0,0.0844104
612,1.0061,0,20.4065,-0,3.91229e-07,0,0,0,0,0,0,0.999601,-0.00135395,0,0.999602,8.1626,0.452188,0.00475837,-0.00174285,0,0.00506751,1.02225,0,0,0,0,0.0857512
613,1.00586,0,20.4011,-0,3.91222e-07,0,0,0,0,0,0,0.999555,-0.00133717,0,0.999556,8.16042,0.447829,0.00490109,-0.00179512,0,0.0052195,1.02223,0,0,0,0,0.0870186
614,1.0056,0,20.3952,-0,3.91213e-07,0,0,0,0,0,0,0.999506,-0.00131921,0,0.999507,8.15809,0.443166,0.00503859,-0.00184549,0,0.00536593,1.0222,0,0,0,0,0.0882215
615,1.00533,0,20.389,-0,3.91202e-07,0,0,0,0,0,0,0.999454,-0.00129999,0,0.999455,8.15561,0.438211,0.00517185,-0.00189429,0,0.00550785,1.02216,0,0,0,0,0.0893712
616,1.00505,0,20.3825,-0,3.91188e-07,0,0,0,0,0,0,0.999398,-0.00127941,0,0.999399,8.15299,0.432972,0.00530195,-0.00194195,0,0.0056464,1.02211,0,0,0,0,0.0904789
617,1.00477,0,20.3756,-0,3.91173e-07,0,0,0,0,0,0,0.999338,-0.00125737,0,0.999338,8.15024,0.427456,0.00542996,-0.00198883,0,0.00578273,1.02206,0,0,0,0,0.0915552
618,1.00447,0,20.3684,-0,3.91155e-07,0,0,0,0,0,0,0.999273,-0.00123378,0,0.999274,8.14734,0.42167,0.00555681,-0.00203529,0,0.00591781,1.022,0,0,0,0,0.0926089
619,1.00416,0,20.3608,-0,3.91134e-07,0,0,0,0,0,0,0.999204,-0.00120853,0,0.999205,8.14432,0.415617,0.00568324,-0.0020816,0,0.00605246,1.02193,0,0,0,0,0.093647
620,1.00385,0,20.3529,-0,3.91112e-07,0,0,0,0,0,0,0.99913,-0.00118149,0,0.999131,8.14116,0.4093,0.0058098,-0.00212795,0,0.00618724,1.02185,0,0,0,0,0.0946745
621,1.00352,0,20.3447,-0,3.91088e-07,0,0,0,0,0,0,0.999051,-0.00115255,0,0.999052,8.13787,0.402722,0.00593679,-0.00217447,0,0.00632249,1.02177,0,0,0,0,0.095694
622,1.00319,0,20.3361,-0,3.91061e-07,0,0,0,0,0,0,0.998967,-0.00112158,0,0.998967,8.13445,0.395884,0.00606427,-0.00222116,0,0.00645825,1.02168,0,0,0,0,0.0967064
623,1.00285,0,20.3273,-0,3.91032e-07,0,0,0,0,0,0,0.998876,-0.00108842,0,0.998877,8.13091,0.388794,0.006192,-0.00226794,0,0.00659428,1.02158,0,0,0,0,0.09771
624,1.0025,0,20.3181,-0,3.91002e-07,0,0,0,0,0,0,0.998779,-0.00105293,0,0.99878,8.12724,0.381462,0.00631952,-0.00231465,0,0.00673008,1.02148,0,0,0,0,0.0987014
625,1.00214,0,20.3086,-0,3.90969e-07,0,0,0,0,0,0,0.998676,-0.00101495,0,0.998676,8.12345,0.373891,0.00644624,-0.00236106,0,0.00686503,1.02137,0,0,0,0,0.0996765
626,1.00177,0,20.2989,-0,3.90935e-07,0,0,0,0,0,0,0.998565,-0.000974301,0,0.998565,8.11955,0.366079,0.00657154,-0.00240696,0,0.00699847,1.02125,0,0,0,0,0.100631
627,1.0014,0,20.2888,-0,3.90898e-07,0,0,0,0,0,0,0.998446,-0.000930797,0,0.998446,8.11552,0.358028,0.00669471,-0.00245207,0,0.00712964,1.02113,0,0,0,0,0.10156
628,1.00101,0,20.2785,-0,3.9086e-07,0,0,0,0,0,0,0.998319,-0.000884241,0,0.998319,8.11138,0.349752,0.00681485,-0.00249608,0,0.00725759,1.021,0,0,0,0,0.102457
629,1.00062,0,20.2679,-0,3.9082e-07,0,0,0,0,0,0,0.998183,-0.000834421,0,0.998183,8.10714,0.341266,0.006931,-0.00253862,0,0.00738128,1.02087,0,0,0,0,0.103317
630,1.00022,0,20.257,-0,3.90779e-07,0,0,0,0,0,0,0.998037,-0.000781113,0,0.998038,8.10279,0.332565,0.00704235,-0.0025794,0,0.00749987,1.02073,0,0,0,0,0.104134
631,0.99981,0,20.2458,-0,3.90736e-07,0,0,0,0,0,0,0.997882,-0.000724076,0,0.997882,8.09832,0.323616,0.00714839,-0.00261824,0,0.00761279,1.02058,0,0,0,0,0.104905
632,0.999389,0,20.2343,-0,3.90691e-07,0,0,0,0,0,0,0.997715,-0.000663051,0,0.997715,8.0937,0.314391,0.00724863,-0.00265496,0,0.00771955,1.02043,0,0,0,0,0.105627
633,0.998958,0,20.2224,-0,3.90644e-07,0,0,0,0,0,0,0.997537,-0.000597766,0,0.997537,8.08895,0.30489,0.00734244,-0.00268932,0,0.00781945,1.02027,0,0,0,0,0.106298
634,0.998516,0,20.2102,-0,3.90595e-07,0,0,0,0,0,0,0.997346,-0.000527927,0,0.997346,8.08407,0.295125,0.00742912,-0.00272106,0,0.00791176,1.02011,0,0,0,0,0.106913
635,0.998063,0,20.1976,-0,3.90545e-07,0,0,0,0,0,0,0.997142,-0.000453224,0,0.997142,8.07905,0.285076,0.00750818,-0.00275002,0,0.00799596,1.01994,0,0,0,0,0.10747
636,0.997597,0,20.1846,-0,3.90491e-07,0,0,0,0,0,0,0.996924,-0.000373323,0,0.996924,8.07385,0.274677,0.00757942,-0.00277612,0,0.00807183,1.01976,0,0,0,0,0.107968
637,0.997112,0,20.1711,-0,3.90436e-07,0,0,0,0,0,0,0.996691,-0.000287872,0,0.996691,8.06843,0.263849,0.00764273,-0.0027993,0,0.00813925,1.01957,0,0,0,0,0.108407
638,0.996609,0,20.1569,-0,3.90376e-07,0,0,0,0,0,0,0.996441,-0.000196494,0,0.996441,8.06277,0.252534,0.00769781,-0.00281948,0,0.00819791,1.01937,0,0,0,0,0.108786
639,0.996084,0,20.1421,-0,3.90314e-07,0,0,0,0,0,0,0.996174,-9.87868e-05,0,0.996174,8.05685,0.24069,0.0077442,-0.00283647,0,0.00824731,1.01915,0,0,0,0,0.109102
640,0.995536,0,20.1266,-0,3.90247e-07,0,0,0,0,0,0,0.995889,5.67557e-06,0,0.995889,8.05064,0.228254,0.00778137,-0.00285008,0,0.0082869,1.01893,0,0,0,0,0.109352
641,0.99496,0,20.1102,-0,3.90175e-07,0,0,0,0,0,0,0.995584,0.000117347,0,0.995584,8.04406,0.21511,0.00780885,-0.00286015,0,0.00831616,1.01869,0,0,0,0,0.109533
642,0.994348,0,20.0926,-0,3.90097e-07,0,0,0,0,0,0,0.995258,0.00023671,0,0.995258,8.03705,0.201086,0.00782612,-0.00286647,0,0.00833456,1.01842,0,0,0,0,0.109642
643,0.993692,0,20.0738,-0,3.90013e-07,0,0,0,0,0,0,0.99491,0.000364277,0,0.99491,8.02951,0.186003,0.00783196,-0.00286861,0,0.00834078,1.01814,0,0,0,0,0.10967
644,0.992983,0,20.0533,-0,3.89921e-07,0,0,0,0,0,0,0.994538,0.000500592,0,0.994538,8.02133,0.169649,0.00782388,-0.00286565,0,0.00833218,1.01783,0,0,0,0,0.1096
