"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,         420,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         421,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         422,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         423,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         424,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         425,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         426,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         427,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         428,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         429,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         430,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         431,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         432,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         433,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         434,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         435,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         436,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         437,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         438,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         439,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         440,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         441,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         442,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         443,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         444,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         445,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         446,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         447,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         448,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         449,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         450,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         451,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         452,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         453,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         454,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         455,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         456,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         457,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         458,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         459,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         460,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         461,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         462,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         463,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         464,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         465,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         466,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         467,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         468,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         469,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         470,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         471,      -4.764737235,      -2.404900901,      -2.624818454
          0,           0,         472,      -4.764737235,      -2.404900901,      -2.624818454
