"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         236,       4.207111348,      -5.829508114,      -10.03249131,    0.008150868071,      0.1263239474,                 0,                 0,    0.005266497446
         237,       4.205055385,      -5.839539186,        -10.031981,    0.007783763767,      0.1212580674,                 0,                 0,     0.00516980158
         238,        4.20272951,      -5.850241774,      -10.03149943,    0.007615517601,      0.1166252166,                 0,                 0,    0.005138251042
         239,        4.20054949,      -5.861408447,      -10.03103595,    0.007644010879,      0.1124496485,                 0,                 0,    0.005167433019
         240,       4.197667785,      -5.872808779,      -10.03057546,    0.007865050743,      0.1087513589,                 0,                 0,    0.005252811939
         241,       4.194808425,      -5.884196882,      -10.03013045,    0.008272435758,      0.1055460383,                 0,                 0,    0.005389791291
         242,       4.192098482,      -5.895322394,       -10.0297013,    0.008858048694,      0.1028450996,                 0,                 0,    0.005573779273
         243,       4.189337327,      -5.905944714,      -10.02928319,    0.009611976826,       0.100655772,                 0,                 0,     0.00580025678
         244,       4.186661754,       -5.91584946,      -10.02886473,     0.01052265392,     0.09898125288,                 0,                 0,    0.006064845795
         245,       4.184504284,      -5.924865199,      -10.02843753,     0.01157701785,     0.09782091844,                 0,                 0,    0.006363372275
         246,       4.182169029,      -5.932877855,      -10.02799015,     0.01276068746,     0.09717057659,                 0,                 0,    0.006691922665
         247,       4.179838074,      -5.939840112,      -10.02753436,     0.01405815604,     0.09702273795,                 0,                 0,    0.007046894614
         248,       4.177385506,      -5.945773776,      -10.02706908,     0.01545298292,     0.09736688774,                 0,                 0,    0.007425040709
         249,       4.174959662,      -5.950764439,      -10.02658672,      0.0169279797,     0.09818974944,                 0,                 0,    0.007823503921
         250,       4.172927067,      -5.954949307,      -10.02608909,     0.01846539846,     0.09947553863,                 0,                 0,    0.008239843313
         251,        4.17752667,      -5.958500354,      -10.02557554,     0.02004711284,      0.1012062045,                 0,                 0,    0.008672048363
         252,       4.175356055,      -5.961605468,      -10.02502879,     0.02165479673,      0.1033616484,                 0,                 0,     0.00911854215
         253,       4.173958202,      -5.964450148,      -10.02444694,     0.02327009892,      0.1059199131,                 0,                 0,    0.009578172908
         254,       4.172278775,      -5.967201561,      -10.02382718,     0.02487481415,        0.10885734,                 0,                 0,     0.01005019383
         255,       4.171243843,      -5.969995942,      -10.02317248,     0.02645105281,      0.1121486959,                 0,                 0,     0.01053423167
         256,        4.16953564,      -5.972929572,      -10.02249111,     0.02798141094,      0.1157672743,                 0,                 0,     0.01103024528
         257,       4.168629512,      -5.976053139,      -10.02178247,     0.02944914348,      0.1196849846,                 0,                 0,     0.01153847538
         258,         4.1683713,      -5.979369108,      -10.02104032,     0.03083834043,      0.1238724426,                 0,                 0,     0.01205938703
         259,       4.167367019,      -5.982831828,      -10.02025878,     0.03213410515,      0.1282990818,                 0,                 0,     0.01259361002
         260,       4.165549136,      -5.986350337,      -10.01944918,     0.03332273084,      0.1329332986,                 0,                 0,     0.01314187997
         261,       4.163946708,      -5.989794046,      -10.01860779,     0.03439186942,      0.1377426467,                 0,                 0,     0.01370498263
         262,       4.162587239,      -5.993001606,      -10.01773357,     0.03533068501,      0.1426940885,                 0,                 0,     0.01428370299
         263,       4.161512116,      -5.995793123,      -10.01684138,     0.03612998661,      0.1477542843,                 0,                 0,     0.01487877842
         264,       4.159359374,      -5.997985469,      -10.01593163,     0.03678233417,      0.1528898969,                 0,                 0,     0.01549085472
         265,       4.156852778,      -5.999409769,       -10.0150086,     0.03728211739,      0.1580678992,                 0,                 0,     0.01612044701
         266,       4.154699289,      -5.999929395,      -10.01405765,     0.03762560508,      0.1632558684,                 0,                 0,     0.01676790294
         267,       4.152592437,      -5.999456091,      -10.01308989,      0.0378109649,      0.1684222527,                 0,                 0,     0.01743336512
         268,       4.150567006,      -5.997961766,      -10.01210361,     0.03783825577,      0.1735366009,                 0,                 0,     0.01811673225
         269,        4.14871995,      -5.995483931,      -10.01110663,     0.03770939477,      0.1785697536,                 0,                 0,      0.0188176199
         270,       4.147011977,       -5.99212394,      -10.01011019,     0.03742810155,      0.1834940013,                 0,                 0,     0.01953532378
         271,       4.144724683,      -5.988038607,      -10.00910811,     0.03699982249,      0.1882832166,                 0,                 0,     0.02026878814
