"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         273,      0.1867175383,      -4.694310114,       -10.4964915,     0.04130039961,       1.260629969,    -0.01150592848
         274,      0.1866296484,      -4.700750355,      -10.49820972,     0.04128340951,       1.260572096,    -0.01149331288
         275,      0.1866758848,      -4.703822282,       -10.5019305,     0.04130133868,       1.260643277,    -0.01149907957
         276,       0.186685861,      -4.700828109,      -10.49673746,     0.04129120984,       1.260612848,    -0.01148508529
         277,      0.1866933302,      -4.686480779,      -10.49273818,     0.04129707949,       1.260638862,    -0.01150676007
         278,      0.1866415394,      -4.689974327,      -10.49331574,      0.0412863213,       1.260605489,    -0.01148777196
         279,      0.1866355018,      -4.700765339,      -10.50015236,     0.04129722713,       1.260651269,    -0.01150312733
         280,      0.1866717263,      -4.693805208,      -10.49479635,     0.04128192376,       1.260603807,    -0.01148893126
         281,      0.1866837762,      -4.690229816,      -10.49434655,      0.0412949774,       1.260645726,    -0.01150518079
         282,      0.1866603102,      -4.686311825,      -10.49052852,     0.04128345862,        1.26061403,    -0.01148475077
         283,      0.1866687644,      -4.697846491,      -10.49811645,     0.04130386671,       1.260691009,    -0.01149234952
         284,      0.1866633516,       -4.69684013,      -10.49730479,     0.04128335184,       1.260610599,    -0.01149624387
         285,       0.186700972,       -4.69934546,      -10.49912493,      0.0412913743,       1.260661122,    -0.01149974724
         286,      0.1867124352,      -4.692951426,      -10.49417362,     0.04128324782,       1.260608516,    -0.01149266324
         287,      0.1867368073,      -4.689376409,      -10.49499776,     0.04129868761,       1.260692755,    -0.01148948248
         288,      0.1867511986,      -4.687230987,      -10.49441764,     0.04128454854,       1.260618038,    -0.01149458842
         289,      0.1867880576,      -4.696601265,      -10.49882828,     0.04129876299,       1.260705125,    -0.01149004765
         290,      0.1867291873,      -4.701520397,      -10.49968883,     0.04128003704,       1.260611658,    -0.01149809233
         291,      0.1867647983,      -4.705276862,      -10.50459745,     0.04129711722,       1.260697487,    -0.01149400748
         292,      0.1867647491,      -4.702493782,      -10.49827296,     0.04127806426,       1.260619552,    -0.01149180289
         293,      0.1867783718,      -4.702347538,      -10.50018208,     0.04130143759,       1.260710893,    -0.01149133026
         294,      0.1867757437,      -4.695278188,      -10.49719591,     0.04128529207,       1.260650434,    -0.01148830971
         295,      0.1868020642,      -4.706162451,      -10.50524332,     0.04129248919,       1.260689237,     -0.0115021202
         296,       0.186823504,      -4.713208863,      -10.50200802,     0.04127768468,       1.260628919,    -0.01149083288
         297,      0.1868296185,      -4.707731639,       -10.5014686,     0.04129815277,       1.260703007,     -0.0114955743
         298,      0.1868152642,      -4.703494332,       -10.5000977,     0.04128060399,       1.260643246,    -0.01148809543
         299,      0.1868109023,      -4.702383403,      -10.50221871,     0.04129792044,       1.260707212,    -0.01149541385
         300,      0.1868203681,      -4.705019741,      -10.50066315,     0.04128535818,       1.260663761,    -0.01148384466
         301,      0.1868243374,      -4.705649964,       -10.5048624,     0.04129555246,       1.260704098,    -0.01149945064
         302,      0.1868609541,      -4.706139718,      -10.49802686,     0.04128170129,       1.260642867,    -0.01149021859
         303,      0.1868771493,      -4.705308291,      -10.48784149,     0.04129800483,        1.26070668,    -0.01149640336
         304,      0.1868688262,      -4.704105301,      -10.48973303,     0.04127915994,        1.26064278,    -0.01148904742
         305,      0.1868640343,      -4.706133518,      -10.50014104,     0.04130324186,       1.260743408,    -0.01148431054
         306,      0.1868306459,      -4.706290264,      -10.49895208,     0.04128641443,       1.260658293,    -0.01149449265
         307,      0.1868456354,      -4.703151775,      -10.50438202,      0.0412929932,       1.260720397,    -0.01149321492
         308,      0.1868277984,      -4.707681673,      -10.50131098,     0.04128060462,        1.26064083,     -0.0114940327
         309,      0.1868264884,      -4.706600559,      -10.50358338,     0.04130123549,        1.26074194,    -0.01148653182
         310,      0.1868000508,      -4.712220303,      -10.50320449,     0.04128246172,       1.260655202,    -0.01149274898
         311,      0.1867809327,      -4.711517274,      -10.50586907,      0.0412949281,       1.260727219,    -0.01149170208
         312,      0.1867603939,       -4.70054615,      -10.49185089,     0.04128357336,        1.26066857,    -0.01148651888
         313,      0.1867736468,      -4.692201511,      -10.49533872,     0.04129691724,       1.260731531,    -0.01149345082
         314,      0.1867335759,      -4.702908104,      -10.49943572,     0.04128029984,       1.260662664,    -0.01148819462
         315,      0.1867343389,      -4.713390773,      -10.50661073,     0.04130051357,       1.260748619,    -0.01148886221
         316,      0.1867058864,      -4.710016123,      -10.50181924,     0.04127569647,       1.260638324,    -0.01149904344
         317,      0.1867075739,      -4.702139232,      -10.50059988,      0.0412977424,       1.260756376,    -0.01148084774
         318,      0.1866633592,      -4.693511522,      -10.48811756,     0.04128118461,       1.260653476,     -0.0114964822
         319,      0.1866629931,      -4.694389709,      -10.49262866,     0.04129958191,       1.260768617,    -0.01148085307
         320,      0.1866455894,      -4.699089724,      -10.49471715,     0.04127897246,       1.260663934,     -0.0114923874
         321,      0.1866469031,      -4.696225036,      -10.49878175,     0.04129942591,       1.260761151,    -0.01148683155
         322,      0.1866059427,      -4.697744123,      -10.49762527,     0.04127568737,        1.26065427,    -0.01149548838
         323,      0.1866072633,      -4.702276729,      -10.49826547,     0.04129801637,       1.260764448,    -0.01148364777
         324,      0.1866084483,      -4.705646679,      -10.49965688,     0.04127986442,       1.260670247,    -0.01149236399
         325,      0.1866148344,      -4.706253479,      -10.50019341,     0.04129838241,       1.260769514,    -0.01148473788
         326,      0.1865646878,      -4.701310209,      -10.49684841,     0.04127843831,       1.260669727,    -0.01149563995
         327,       0.186562932,      -4.707598288,      -10.50551041,     0.04129535652,        1.26076626,    -0.01148488468
         328,      0.1865503353,      -4.707416446,      -10.50222768,      0.0412758171,       1.260655367,    -0.01149807059
         329,      0.1865610976,      -4.702414305,       -10.4903202,     0.04129889475,       1.260779203,    -0.01147929597
         330,      0.1865289196,      -4.697475407,      -10.49087926,     0.04127933545,       1.260674732,    -0.01149395647
         331,      0.1865075741,       -4.69749458,      -10.49772206,     0.04130336051,        1.26079866,    -0.01147782531
         332,      0.1864881892,      -4.700422611,      -10.49651061,     0.04127711464,       1.260675033,    -0.01149757165
         333,      0.1864764892,       -4.70890796,      -10.50197447,     0.04129492856,       1.260770942,    -0.01148547726
         334,      0.1864127904,      -4.709036996,      -10.49824373,     0.04128098289,       1.260682928,    -0.01149177818
         335,      0.1864338628,      -4.708968639,      -10.50442723,     0.04129919223,       1.260779253,    -0.01148446606
         336,      0.1864216721,      -4.703875965,       -10.4995777,     0.04127756055,       1.260677789,    -0.01149243914
         337,      0.1864700213,      -4.697832981,       -10.4961803,     0.04130128236,       1.260784493,    -0.01148480792
         338,      0.1864123832,       -4.69575736,      -10.48347919,     0.04127225279,       1.260662727,     -0.0114990512
         339,      0.1864311879,      -4.699160302,      -10.49016118,     0.04129686884,       1.260775637,    -0.01148301401
         340,      0.1864157267,      -4.695099772,      -10.49672458,      0.0412769002,       1.260674989,     -0.0114939353
         341,      0.1864164401,      -4.697990976,      -10.50102337,     0.04129675608,       1.260772343,    -0.01148408393
         342,      0.1863738227,      -4.698689483,      -10.49619582,     0.04128059791,       1.260689661,    -0.01148612737
         343,      0.1863915991,      -4.693144592,      -10.49657767,     0.04130359865,       1.260790115,    -0.01148352915
         344,      0.1863682046,      -4.691125578,      -10.49596012,     0.04127569382,       1.260678514,    -0.01149316679
         345,      0.1863552769,      -4.696044994,      -10.49904712,     0.04130099407,       1.260779972,    -0.01148430013
         346,      0.1863066383,      -4.696466076,      -10.49581957,      0.0412805129,       1.260687965,     -0.0114917964
         347,      0.1863306414,      -4.692720634,      -10.49657685,     0.04129556584,       1.260765081,     -0.0114891983
         348,       0.186314351,      -4.698731003,      -10.49622105,     0.04128199417,       1.260706117,    -0.01148188393
         349,      0.1862909171,      -4.701833939,      -10.49970194,     0.04130084742,       1.260782504,     -0.0114895219
         350,      0.1862349336,      -4.704277858,      -10.49864815,     0.04127735784,       1.260704446,    -0.01148505856
         351,      0.1862467838,      -4.708663289,      -10.50355985,     0.04129815312,       1.260780207,    -0.01148837785
         352,      0.1862440008,      -4.701683598,      -10.49875015,     0.04127556675,       1.260691017,    -0.01148987975
         353,      0.1862383757,      -4.696293111,      -10.50008714,     0.04129686872,       1.260777618,    -0.01148442597
