"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         274,      0.6427675116,      -4.725847746,      -7.390345831,      0.2587573783,      0.8511888295,     0.08086402413
         275,       0.642419283,      -4.720292553,      -7.390343983,      0.2587531143,      0.8513316761,     0.08094070421
         276,      0.6420554458,      -4.712607223,      -7.390377199,      0.2589059301,      0.8516341644,     0.08097560593
         277,      0.6418964004,      -4.721093762,      -7.390319934,      0.2588659395,      0.8516796191,     0.08102063286
         278,      0.6416088459,      -4.720447315,      -7.390317184,      0.2589767102,      0.8518181761,     0.08103807127
         279,      0.6412808811,      -4.719667659,      -7.390220248,      0.2589983853,      0.8520690583,     0.08111839766
         280,      0.6411244313,      -4.719314405,      -7.390171131,      0.2590614266,      0.8520621015,     0.08110618545
         281,      0.6408182933,      -4.714169932,       -7.39001609,      0.2590357237,      0.8521532544,     0.08116267139
         282,      0.6405300859,      -4.714490626,      -7.389924496,      0.2591502294,      0.8522968751,     0.08116936945
         283,      0.6402293465,      -4.723141782,      -7.389750299,      0.2591223627,      0.8523700162,      0.0812172834
         284,      0.6398879902,      -4.721842817,      -7.389657432,      0.2591899938,       0.852354743,     0.08119819988
         285,      0.6397665136,      -4.724045895,      -7.389456742,      0.2591877917,      0.8525334787,     0.08126898308
         286,      0.6395459889,      -4.716802172,      -7.389350459,      0.2592445416,      0.8524817784,     0.08124110887
         287,      0.6392462038,      -4.708545475,      -7.389138442,      0.2591920141,      0.8524687209,     0.08127617256
         288,      0.6392177509,      -4.707631861,      -7.389012226,       0.259286932,      0.8525442092,     0.08126562744
         289,      0.6389257517,      -4.714550362,      -7.388805451,      0.2592480391,      0.8525644264,     0.08130361812
         290,      0.6387021206,      -4.712216892,      -7.388698064,      0.2592715281,      0.8524264425,     0.08126107949
         291,      0.6384999699,      -4.718960165,       -7.38849534,      0.2592787237,      0.8525963398,     0.08132791125
         292,      0.6381927024,      -4.718628776,      -7.388410348,      0.2592912842,      0.8524118009,     0.08126531152
         293,       0.637850067,      -4.710696925,      -7.388231304,      0.2592662603,      0.8524667658,     0.08131073383
         294,      0.6379259085,       -4.71012275,      -7.388162072,       0.259311295,      0.8524078151,     0.08127399603
         295,      0.6376534149,      -4.712016708,      -7.387998088,      0.2592380676,      0.8523231176,     0.08129397035
         296,      0.6373918444,      -4.710346937,      -7.387932748,      0.2592805257,      0.8522158179,     0.08125541243
         297,      0.6371610057,      -4.709743267,      -7.387790014,      0.2592614038,      0.8523169175,     0.08129660416
         298,      0.6368769943,      -4.711657432,       -7.38777281,       0.259237498,      0.8520043732,      0.0812105542
         299,      0.6366385417,      -4.713283069,      -7.387656262,      0.2592047121,      0.8520531517,     0.08125923286
         300,      0.6365018625,      -4.707894898,      -7.387674848,      0.2592659367,      0.8520348423,     0.08122673461
         301,      0.6364450957,      -4.710947618,      -7.387601858,      0.2591777145,      0.8518668755,     0.08122642552
         302,      0.6363468168,      -4.714207727,      -7.387638464,      0.2592230919,      0.8518259987,       0.081193168
         303,      0.6360635503,      -4.724601591,      -7.387584377,      0.2591524278,      0.8517511724,     0.08121033491
         304,      0.6357303852,      -4.715176832,      -7.387654296,      0.2591524817,       0.851528856,     0.08114169655
         305,      0.6354194157,      -4.715236865,      -7.387636476,      0.2591328777,      0.8516231101,     0.08118645961
         306,      0.6352264954,      -4.719043573,       -7.38774852,      0.2591244204,      0.8513806426,     0.08110812649
         307,      0.6349558088,      -4.717133224,      -7.387771104,      0.2590603398,      0.8513491419,      0.0811387514
         308,      0.6350179126,       -4.72083789,      -7.387902417,      0.2590763605,      0.8511849869,     0.08108026115
         309,      0.6347237352,      -4.720729209,      -7.387957897,      0.2590321296,      0.8511889494,     0.08110565392
         310,      0.6344515286,      -4.713347188,      -7.388135665,       0.259038356,        0.85099885,     0.08103758374
         311,      0.6343115955,      -4.710291977,      -7.388235604,      0.2589964951,      0.8510258731,     0.08107014579
         312,      0.6340308815,      -4.708937302,      -7.388438501,      0.2589843269,      0.8507875525,     0.08099985051
         313,       0.633940065,      -4.710950347,      -7.388553676,      0.2589491301,      0.8508297964,     0.08103750272
         314,      0.6337815229,      -4.718620177,      -7.388778322,      0.2589784771,      0.8507329212,     0.08098547038
         315,      0.6335644215,       -4.71902514,      -7.388927574,       0.258876524,      0.8505720636,     0.08098705342
         316,       0.633421205,       -4.71583972,      -7.389164715,      0.2589169273,      0.8505104077,     0.08095046564
         317,      0.6333678009,      -4.719829999,      -7.389343136,       0.258895035,      0.8505968592,      0.0809877364
         318,      0.6330683843,      -4.719239823,       -7.38964093,      0.2588766211,      0.8503387757,     0.08090384228
         319,      0.6328035644,      -4.715537736,      -7.389855293,      0.2588246517,      0.8503515311,     0.08094170981
         320,      0.6324867944,       -4.71656546,      -7.390174667,      0.2588669868,      0.8503197056,     0.08090151507
         321,       0.632275173,      -4.713705928,      -7.390401088,      0.2587850292,      0.8502007403,     0.08091558037
         322,      0.6320733724,      -4.718759759,      -7.390713005,      0.2588302203,      0.8501818758,     0.08088090382
         323,      0.6319442472,      -4.721785681,      -7.390945434,      0.2587660969,      0.8501360512,     0.08090300096
         324,      0.6317371443,      -4.715430041,      -7.391285125,      0.2587926004,      0.8500520651,     0.08085027387
         325,      0.6316361018,      -4.712375431,      -7.391550784,      0.2587658174,      0.8501136559,     0.08089023772
         326,      0.6313886581,       -4.71740376,      -7.391904796,      0.2587697529,      0.8499930506,      0.0808350923
         327,      0.6311191262,      -4.722155086,      -7.392179931,      0.2587101061,      0.8499348054,     0.08086282195
         328,       0.630915907,      -4.720971953,      -7.392531456,      0.2587748672,      0.8499909547,     0.08083794621
         329,      0.6306637782,       -4.71889477,      -7.392813542,      0.2587367602,      0.8500048659,     0.08087069161
         330,       0.630323987,      -4.722877641,      -7.393178671,      0.2587463802,      0.8499178788,     0.08082091685
         331,      0.6302697627,      -4.719596337,        -7.3934502,      0.2586989031,      0.8498968457,     0.08085928914
         332,      0.6300811096,      -4.710438833,      -7.393796302,       0.258754638,      0.8499504285,     0.08083012774
         333,      0.6298041192,      -4.717408538,      -7.394069808,      0.2586979055,      0.8499034736,     0.08085599858
         334,      0.6295863096,      -4.715503524,      -7.394428522,      0.2587638938,      0.8499393056,      0.0808281359
         335,       0.629511789,      -4.709353158,      -7.394716536,       0.258712697,      0.8499656262,     0.08086589906
         336,      0.6295184193,      -4.711598178,       -7.39507901,       0.258747257,      0.8499286626,     0.08082614988
         337,      0.6295397509,      -4.717543532,      -7.395352422,      0.2587224735,      0.8500006253,     0.08087795721
         338,      0.6292638363,      -4.717294405,      -7.395683367,      0.2587515719,      0.8499613257,     0.08083737054
         339,      0.6291375491,      -4.722874623,      -7.395938667,       0.258734147,      0.8500242155,     0.08088659418
         340,      0.6289505774,      -4.720519941,      -7.396250988,      0.2587708582,      0.8500290912,     0.08085151141
         341,      0.6287024196,      -4.715763808,      -7.396500361,      0.2587628985,      0.8501394913,     0.08090673421
         342,       0.628501049,      -4.713917994,      -7.396813868,      0.2587899084,      0.8500908536,     0.08086400068
         343,       0.628491159,      -4.717511136,      -7.397054747,       0.258753133,      0.8501268042,      0.0809106276
         344,      0.6282160849,      -4.723262899,      -7.397346381,      0.2588215709,       0.850222775,      0.0808942332
         345,      0.6280095884,      -4.722940632,      -7.397574176,      0.2587716203,       0.850183257,     0.08092049284
         346,       0.627778272,      -4.714758017,      -7.397845419,      0.2588567559,      0.8503313488,     0.08092082939
         347,       0.627560167,      -4.717555832,      -7.398048073,      0.2587800226,      0.8502600045,     0.08094202909
         348,      0.6273636731,      -4.721558843,      -7.398302214,      0.2588786677,       0.850418489,     0.08093987164
         349,       0.627104406,       -4.71968606,      -7.398489221,       0.258803188,      0.8503427116,       0.080958039
         350,      0.6269761704,      -4.716789047,      -7.398724034,      0.2588968201,      0.8504859151,     0.08095626594
         351,      0.6268849929,      -4.720977772,      -7.398899226,      0.2588310106,      0.8504550164,     0.08097747199
         352,      0.6266352445,      -4.723027204,      -7.399112097,      0.2588997428,       0.850496681,     0.08096018617
         353,       0.626398652,      -4.720911884,      -7.399256387,      0.2588754595,      0.8506014474,     0.08101671821
