"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         239,       2.099171307,      -5.573585913,      -9.395785939,     0.04722467027,       1.230263644,                 0,                 0,     -0.1065563795
         240,       2.099193508,      -5.572151262,      -9.392587683,     0.04036785801,       1.210108521,                 0,                 0,     -0.1102929494
         241,       2.099194576,      -5.570840828,      -9.388931303,     0.03402336076,       1.191329888,                 0,                 0,     -0.1132638123
         242,       2.099121617,      -5.569683256,      -9.384846936,     0.02821168336,       1.174009147,                 0,                 0,     -0.1154686128
         243,       2.099119029,      -5.568703782,      -9.380317279,     0.02295126016,       1.158221681,                 0,                 0,     -0.1169114596
         244,       2.099137316,      -5.567924851,      -9.375350306,     0.01825847501,       1.144036673,                 0,                 0,     -0.1176006353
         245,       2.098996238,      -5.567366674,      -9.369954739,     0.01414770605,       1.131517015,                 0,                 0,      -0.117548257
         246,        2.09880007,      -5.567047683,       -9.36416449,     0.01063138605,         1.1207193,                 0,                 0,     -0.1167699204
         247,       2.098647029,      -5.566984925,      -9.357991368,    0.007720076704,       1.111693894,                 0,                 0,     -0.1152843615
         248,       2.098751897,      -5.567194287,      -9.351457652,    0.005422500289,       1.104484939,                 0,                 0,     -0.1131131694
         249,       2.099054024,      -5.567690605,      -9.344596532,    0.003745474311,       1.099130044,                 0,                 0,      -0.110280553
         250,       2.099234589,      -5.568487668,      -9.337431079,    0.002693727672,       1.095659493,                 0,                 0,     -0.1068131382
         251,       2.103307425,      -5.569598054,      -9.329979302,     0.00226963248,       1.094095094,                 0,                 0,     -0.1027397761
         252,       2.103480531,      -5.571032886,      -9.322268697,    0.002472926871,          1.094449,                 0,                 0,    -0.09809137561
         253,       2.103532012,      -5.572801485,         -9.314328,    0.003300501215,       1.096722857,                 0,                 0,    -0.09290074677
         254,       2.103706962,        -5.5749109,      -9.306180358,    0.004746266032,       1.100907408,                 0,                 0,    -0.08720244466
         255,       2.103746034,      -5.577365243,      -9.297853953,    0.006801105567,       1.106982462,                 0,                 0,    -0.08103258624
         256,       2.103534869,      -5.580165026,      -9.289364212,    0.009452887085,       1.114917049,                 0,                 0,    -0.07442861851
         257,       2.103095287,      -5.583306265,      -9.280736135,     0.01268653157,       1.124669719,                 0,                 0,    -0.06742903223
         258,       2.102765103,      -5.586779472,      -9.271984089,     0.01648414014,       1.136188986,                 0,                 0,     -0.0600730318
         259,       2.102406604,      -5.590568502,      -9.263118886,     0.02082516147,       1.149413869,                 0,                 0,    -0.05240020686
         260,       2.102032266,        -5.5946493,      -9.254150178,     0.02568657204,       1.164274499,                 0,                 0,    -0.04445024362
         261,       2.101633165,      -5.598988639,      -9.245086017,     0.03104305804,       1.180692777,                 0,                 0,    -0.03626270557
         262,       2.101324404,      -5.603542939,      -9.235930901,     0.03686717302,       1.198583056,                 0,                 0,    -0.02787688056
         263,       2.101041306,      -5.608257254,      -9.226688839,     0.04312947524,       1.217852775,                 0,                 0,    -0.01933167176
         264,       2.100597719,      -5.613064536,      -9.217362791,      0.0497986394,       1.238403033,                 0,                 0,    -0.01066551031
         265,       2.100237218,      -5.617885494,      -9.207964846,     0.05684155925,       1.260129156,                 0,                 0,   -0.001916283532
         266,       2.099859311,      -5.622628807,      -9.198492275,     0.06422345467,       1.282921262,                 0,                 0,    0.006878726211
         267,        2.09943024,      -5.627192686,      -9.188947418,     0.07190799031,       1.306664836,                 0,                 0,     0.01568289362
         268,       2.099019127,      -5.631467135,      -9.179324798,     0.07985740817,       1.331241328,                 0,                 0,      0.0244602943
         269,        2.09870635,      -5.635337754,      -9.169615894,     0.08803266448,       1.356528748,                 0,                 0,     0.03317574509
         270,       2.098297049,      -5.638690655,      -9.159816834,     0.09639358926,        1.38240231,                 0,                 0,     0.04179484244
         271,        2.09786293,      -5.641418366,      -9.149919783,      0.1048990616,       1.408735098,                 0,                 0,     0.05028400185
