"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         238,       4.230227095,       -5.67766247,      -10.00167832,     0.03304299412,      0.8871610293,                 0,                 0,    -0.08105797593
         239,        4.22735954,      -5.679322641,      -10.00001595,     0.03008537848,      0.8768938013,                 0,                 0,    -0.08329652308
         240,       4.224789856,      -5.681209276,       -9.99826714,     0.02735766454,       0.867677009,                 0,                 0,    -0.08499304313
         241,       4.222942608,      -5.683272061,      -9.996396645,     0.02486988984,      0.8595527086,                 0,                 0,    -0.08614693153
         242,       4.220747189,      -5.685455722,      -9.994396572,      0.0226309833,      0.8525580439,                 0,                 0,    -0.08676092963
         243,       4.218306463,      -5.687703651,      -9.992246723,     0.02064874566,      0.8467251799,                 0,                 0,    -0.08684101086
         244,        4.21576641,      -5.689961633,      -9.989920761,     0.01892984909,      0.8420812824,                 0,                 0,    -0.08639622433
         245,       4.213299543,      -5.692181551,      -9.987437708,     0.01747984322,      0.8386484966,                 0,                 0,    -0.08543851917
         246,       4.211635566,      -5.694324793,      -9.984754519,     0.01630316113,      0.8364439138,                 0,                 0,    -0.08398256375
         247,       4.209931985,       -5.69636515,      -9.981865623,      0.0154031194,      0.8354795396,                 0,                 0,     -0.0820455605
         248,       4.207647621,      -5.698290876,      -9.978769778,     0.01478191958,      0.8357622706,                 0,                 0,    -0.07964705272
         249,       4.205805487,      -5.700105797,      -9.975461646,     0.01444065627,      0.8372938526,                 0,                 0,    -0.07680871958
         250,       4.204011018,      -5.701829281,      -9.971952613,      0.0143793275,       0.840070828,                 0,                 0,    -0.07355417029
         251,        4.20919274,      -5.703495109,      -9.968264779,     0.01459683598,      0.8440844722,                 0,                 0,    -0.06990874714
         252,       4.207429369,      -5.705149347,      -9.964410839,     0.01509098122,      0.8493206977,                 0,                 0,    -0.06589933447
         253,       4.206793344,      -5.706847392,      -9.960380804,     0.01585844428,      0.8557599205,                 0,                 0,    -0.06155417563
         254,       4.206214091,       -5.70865036,      -9.956197886,     0.01689476494,      0.8633769054,                 0,                 0,    -0.05690269737
         255,        4.20491203,       -5.71062116,       -9.95188581,     0.01819431066,      0.8721406355,                 0,                 0,    -0.05197533498
         256,       4.202970371,      -5.712820369,      -9.947470695,     0.01975023946,      0.8820142028,                 0,                 0,    -0.04680335681
         257,       4.201452631,      -5.715302219,      -9.942968418,     0.02155447014,       0.892954721,                 0,                 0,    -0.04141867942
         258,       4.199665153,       -5.71811079,      -9.938383407,     0.02359766276,       0.904913307,                 0,                 0,    -0.03585366725
         259,       4.198340244,       -5.72127649,      -9.933734976,     0.02586921794,      0.9178351657,                 0,                 0,    -0.03014091169
         260,       4.195933416,      -5.724812893,      -9.929074082,     0.02835729845,      0.9316597945,                 0,                 0,    -0.02431298905
         261,       4.193385352,      -5.728713992,      -9.924394639,     0.03104887371,      0.9463212968,                 0,                 0,    -0.01840220253
         262,       4.191396716,      -5.732951919,      -9.919729793,     0.03392978695,      0.9617487877,                 0,                 0,    -0.01244032062
         263,       4.189041785,      -5.737475258,      -9.915049115,       0.036984838,      0.9778669019,                 0,                 0,   -0.006458332498
         264,       4.187105326,      -5.742208164,      -9.910414656,     0.04019787596,      0.9945963758,                 0,                 0,  -0.0004862356273
         265,       4.185369871,      -5.747050587,      -9.905839067,     0.04355189099,       1.011854635,                 0,                 0,    0.005447135611
         266,       4.183094244,      -5.751879842,      -9.901344185,     0.04702910137,       1.029556358,                 0,                 0,      0.0113142359
         267,       4.180774494,      -5.756553932,      -9.896931587,     0.05061104194,       1.047614015,                 0,                 0,     0.01708889003
         268,       4.178368723,      -5.760916934,      -9.892577777,     0.05427864948,       1.065938414,                 0,                 0,     0.02274633138
         269,       4.176409345,       -5.76480658,      -9.888319615,     0.05801234421,       1.084439239,                 0,                 0,     0.02826321011
         270,       4.174117479,       -5.76806389,      -9.884146711,     0.06179211175,       1.103025562,                 0,                 0,     0.03361758337
         271,       4.171874973,      -5.770544192,        -9.8801027,     0.06559757613,       1.121606409,                 0,                 0,     0.03878888946
