"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
         239,       4.223831975,      -5.648509674,      -9.869273842,     0.03124051172,       1.020972341,                 0,                 0,    -0.08676268534
         240,       4.220974206,      -5.648865847,      -9.867435533,     0.02801799908,       1.008674335,                 0,                 0,    -0.08899962881
         241,       4.218522006,      -5.649359644,      -9.865313697,     0.02512474182,      0.9975746374,                 0,                 0,    -0.09067450617
         242,       4.215974056,      -5.649967488,      -9.862964021,     0.02256993014,      0.9877254871,                 0,                 0,    -0.09178834353
         243,       4.213226017,      -5.650665474,      -9.860310652,     0.02036138448,      0.9791735559,                 0,                 0,    -0.09234542523
         244,       4.210561689,      -5.651432253,       -9.85733558,     0.01850552974,      0.9719598179,                 0,                 0,    -0.09235315349
         245,       4.208192857,      -5.652251602,      -9.854095282,     0.01700738971,      0.9661194339,                 0,                 0,    -0.09182187964
         246,       4.206324473,      -5.653114548,      -9.850528905,     0.01587058802,      0.9616816445,                 0,                 0,    -0.09076472362
         247,       4.204456709,      -5.654020858,      -9.846639795,     0.01509734549,      0.9586696533,                 0,                 0,    -0.08919738765
         248,       4.202478465,      -5.654979831,      -9.842503661,      0.0146884869,      0.9571005112,                 0,                 0,    -0.08713795948
         249,        4.20072218,      -5.656010339,      -9.838099515,     0.01464344817,      0.9569850348,                 0,                 0,    -0.08460670696
         250,       4.198787778,       -5.65714013,      -9.833450691,     0.01496028492,      0.9583277313,                 0,                 0,    -0.08162586925
         251,       4.203865478,      -5.658404459,      -9.828581144,     0.01563567868,      0.9611266946,                 0,                 0,    -0.07821945426
         252,       4.201886837,      -5.659844181,      -9.823530099,     0.01666493164,      0.9653734554,                 0,                 0,    -0.07441305308
         253,       4.201263564,      -5.661503403,      -9.818310234,     0.01804195087,      0.9710528156,                 0,                 0,    -0.07023367037
         254,       4.200307373,      -5.663426871,      -9.812979373,     0.01975921587,      0.9781426893,                 0,                 0,     -0.0657095735
         255,       4.199145639,      -5.665657229,      -9.807551272,     0.02180774392,      0.9866139669,                 0,                 0,     -0.0608701383
         256,       4.197280484,      -5.668232243,      -9.802058429,     0.02417706074,       0.996430412,                 0,                 0,    -0.05574568756
         257,       4.195530572,      -5.671182082,      -9.796526888,     0.02685516824,       1.007548613,                 0,                 0,    -0.05036732213
         258,       4.193992741,      -5.674526702,      -9.790985719,     0.02982852234,       1.019918039,                 0,                 0,    -0.04476674428
         259,       4.192601703,      -5.678273377,      -9.785466415,     0.03308202309,       1.033481197,                 0,                 0,    -0.03897606846
         260,       4.190139081,      -5.682414402,      -9.779974487,     0.03659904158,       1.048173924,                 0,                 0,    -0.03302761315
         261,       4.187781289,      -5.686925013,      -9.774544971,     0.04036149122,       1.063925739,                 0,                 0,    -0.02695366878
         262,       4.185823673,      -5.691761614,      -9.769207359,     0.04434993658,       1.080660159,                 0,                 0,    -0.02078624064
         263,       4.183451391,      -5.696860424,      -9.763968146,     0.04854372453,       1.098294991,                 0,                 0,    -0.01455678386
         264,       4.181641832,      -5.702136782,      -9.758822997,     0.05292111454,       1.116742642,                 0,                 0,   -0.008295956405
         265,       4.179778176,      -5.707485359,       -9.75378176,     0.05745940449,       1.135910569,                 0,                 0,   -0.002033421116
         266,       4.177681287,      -5.712781589,      -9.748867059,     0.06213504883,       1.155701911,                 0,                 0,    0.004202286864
         267,       4.175221197,      -5.717884677,      -9.744085473,     0.06692376867,       1.176016259,                 0,                 0,     0.01038383183
         268,       4.172962484,      -5.722642442,      -9.739450273,     0.07180066679,       1.196750501,                 0,                 0,     0.01648510483
         269,       4.171063561,      -5.726898105,      -9.734941062,     0.07674035086,        1.21779968,                 0,                 0,     0.02248122392
         270,       4.168880353,      -5.730498907,       -9.73055614,     0.08171706868,       1.239057845,                 0,                 0,     0.02834852108
         271,       4.166433854,      -5.733306027,      -9.726269435,     0.08670485078,       1.260418795,                 0,                 0,     0.03406453148
